Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49282658,0.4807448,0.48972377,0.49271387,0.49823186,0.49452245,0.501519,0.47623754,0.49804047,0.50054544,0.4893136,0.5004137,0.48562366,0.500092,0.49286017,0.49563432,0.47302306,0.48594564,0.49459004,0.49197817,0.48716912,0.48711652,0.4924369,0.49346346,0.4715479,0.49125534,0.45551884
0.48275945,0.47919124,0.48548916,0.48163608,0.49843895,0.49734712,0.49615785,0.47154298,0.47804296,0.49540412,0.4829413,0.4884954,0.484235,0.49544778,0.4850534,0.47384116,0.46437702,0.47518468,0.49413517,0.4898252,0.49231932,0.47360897,0.48134345,0.4818275,0.4682957,0.488634,0.4443608
0.4779671,0.49137115,0.48315057,0.46908236,0.48855826,0.49920845,0.5041155,0.47739437,0.47781062,0.5080713,0.4857415,0.4751704,0.48790175,0.4893996,0.4885842,0.46818238,0.47073638,0.47609302,0.49627018,0.48785248,0.4875404,0.46857622,0.4830189,0.47601527,0.46260518,0.49159133,0.46099555
0.4791019,0.49035364,0.48119655,0.46941212,0.48960713,0.5005885,0.5007742,0.47628215,0.4777095,0.5080972,0.48888656,0.47635695,0.48493958,0.4936448,0.4872615,0.47407705,0.46782526,0.47498116,0.5009588,0.4842393,0.48672447,0.47221053,0.48407096,0.47523132,0.46257746,0.4903114,0.45870194
0.4961072,0.48422185,0.4962161,0.49911344,0.50017446,0.5007506,0.50619805,0.47707152,0.49337855,0.49289817,0.48245445,0.50516945,0.48742414,0.4980156,0.49096137,0.4938006,0.47610253,0.48601887,0.4920514,0.49826348,0.49999207,0.48487103,0.48799893,0.5011984,0.4864732,0.49216223,0.4508702
0.4749712,0.49077654,0.48685083,0.46349418,0.49479166,0.48883787,0.49376035,0.46993282,0.46383572,0.503744,0.48503643,0.46955064,0.4829729,0.49233964,0.48195437,0.47530258,0.46996874,0.46992636,0.49788845,0.48630002,0.49109942,0.47507262,0.4784332,0.47368386,0.46275955,0.4880467,0.46673882
0.48737147,0.48960772,0.49653882,0.47969857,0.49776137,0.48967662,0.502542,0.4770369,0.4753545,0.49644154,0.48041716,0.48757333,0.4785369,0.4966393,0.48739344,0.48455802,0.4805224,0.4800606,0.49361676,0.5007847,0.5006481,0.47328046,0.47995135,0.49265045,0.47839272,0.48775595,0.45980272
0.4747978,0.49198505,0.48656303,0.46784133,0.48653597,0.49887547,0.499715,0.47678626,0.47316948,0.511006,0.48621288,0.4675256,0.48686728,0.4867079,0.48854023,0.47537333,0.46541315,0.47391602,0.4995956,0.48782516,0.4876505,0.47566244,0.48652685,0.4771446,0.46435618,0.49361464,0.4712735
0.50679064,0.488845,0.4910766,0.51093346,0.50415194,0.49831122,0.50706196,0.47315013,0.5102971,0.49308765,0.48387468,0.52631736,0.49714592,0.5112791,0.49448553,0.5106027,0.49159408,0.48620144,0.4881514,0.50756496,0.4942413,0.4996615,0.49305207,0.52181053,0.49278107,0.50211066,0.4641397
0.47689378,0.48740092,0.48332015,0.46761626,0.4918134,0.49754873,0.49849677,0.47377118,0.47010785,0.50425774,0.4847839,0.4731843,0.48447755,0.49014628,0.4856005,0.46913683,0.46641442,0.47419593,0.49812123,0.48580775,0.4890654,0.47051227,0.48192334,0.47281262,0.46183872,0.48880264,0.45813456
0.4743748,0.4939285,0.48665962,0.46695983,0.48908728,0.49738997,0.49929276,0.47436497,0.47167745,0.51148474,0.48804095,0.46877736,0.48758048,0.48882702,0.49049065,0.47136086,0.46806845,0.47340646,0.49956405,0.48710424,0.48971254,0.4739824,0.48415974,0.47413015,0.46307573,0.49115473,0.4699493
0.50622135,0.4863941,0.4886372,0.5036971,0.5050427,0.49740535,0.5083274,0.48144692,0.50898814,0.49102736,0.48635533,0.52288014,0.4894006,0.5090796,0.49403495,0.4969753,0.48987737,0.4919784,0.49063745,0.5038733,0.496676,0.48743024,0.48641115,0.51215196,0.4892125,0.49355623,0.4537617
0.47892067,0.49804556,0.4936385,0.4653828,0.4872354,0.48768982,0.49997494,0.47360247,0.4688555,0.50402856,0.48446074,0.46650004,0.47809497,0.48709717,0.4896505,0.47246507,0.47245133,0.47243884,0.49540588,0.4890738,0.49179548,0.46875462,0.4773989,0.47423252,0.46826786,0.4847325,0.4715032
0.47598636,0.47979286,0.47577184,0.46511877,0.48848504,0.4980931,0.49821433,0.47155103,0.4814399,0.5050113,0.48009822,0.4803924,0.48703256,0.49152908,0.4855257,0.46376112,0.47043538,0.46846303,0.49183843,0.48590738,0.4876093,0.4714028,0.4823193,0.47934115,0.4548942,0.48585916,0.4545485
0.4978603,0.49851117,0.49847278,0.48424366,0.49440572,0.4848463,0.50565255,0.48383716,0.49620488,0.5040456,0.49480158,0.49491578,0.4758553,0.5068803,0.49622956,0.50391865,0.48574656,0.488741,0.4981722,0.50069064,0.4925798,0.48363206,0.48810136,0.50278056,0.48329255,0.4916507,0.4769972
0.47408837,0.49494773,0.48634934,0.46611738,0.48766696,0.49960253,0.5010234,0.475811,0.47258282,0.51157504,0.48664525,0.4671081,0.48871395,0.4867761,0.4901481,0.47102,0.46725827,0.47352636,0.49851713,0.486918,0.4897208,0.47347492,0.4848004,0.4751468,0.4638306,0.49294603,0.47230294
0.47673112,0.496173,0.49056405,0.4731048,0.4858722,0.4901113,0.49946722,0.47722462,0.47298187,0.5089838,0.48885173,0.46638867,0.48637098,0.48609975,0.49207777,0.47416013,0.46936688,0.47918624,0.49899843,0.485542,0.48465595,0.47559202,0.48663035,0.47303545,0.46594274,0.48867318,0.47433847
0.47501543,0.4916458,0.48357105,0.46665117,0.4906817,0.4985078,0.49825618,0.47440493,0.46944404,0.505596,0.48320568,0.47124156,0.48653305,0.4896189,0.48430207,0.46930823,0.46769267,0.47100636,0.49822316,0.48853678,0.49113488,0.47175854,0.48126036,0.47459638,0.4628414,0.49181494,0.4643939
0.47968513,0.49872702,0.49533895,0.47087663,0.48513097,0.48491606,0.4985483,0.47216842,0.46791035,0.4991109,0.48656675,0.46710137,0.47628814,0.48759025,0.49043277,0.47547075,0.4711711,0.47712708,0.49501422,0.48812696,0.48766974,0.4708816,0.47825986,0.4721139,0.47101083,0.48229802,0.47170538
0.48113662,0.4939605,0.492368,0.4770514,0.49098417,0.48983988,0.4998028,0.47539124,0.4776964,0.5033922,0.4898256,0.47851053,0.4799908,0.4920798,0.4906632,0.47782844,0.4676615,0.4771956,0.4975597,0.48737156,0.49086893,0.4741314,0.48172766,0.47926235,0.4704168,0.48587477,0.45880577
0.4750388,0.49750006,0.4848082,0.467969,0.48705447,0.49918163,0.50202286,0.4760788,0.47262195,0.5087969,0.4864037,0.46926895,0.48962188,0.48650375,0.49154443,0.4705766,0.46939626,0.47492987,0.49935347,0.48457062,0.48955616,0.47445098,0.4831349,0.47271806,0.46265903,0.48936772,0.4731509
0.4761997,0.490873,0.48724994,0.46758988,0.49073058,0.49836987,0.49998954,0.47723335,0.47314024,0.50894964,0.48696953,0.47032568,0.48380852,0.49020648,0.48745066,0.47145024,0.4671484,0.47443372,0.4999618,0.48931938,0.49007294,0.47168148,0.48441228,0.47626576,0.4641633,0.4918538,0.4636422
0.4764832,0.50160253,0.49817923,0.47384703,0.49066263,0.48842162,0.502217,0.4826003,0.46933508,0.50849473,0.4908444,0.46794856,0.48583186,0.48940545,0.49331734,0.47750467,0.47410727,0.4776414,0.49993935,0.49347404,0.4922566,0.48000437,0.48568752,0.4771332,0.47335613,0.4910234,0.48176464
0.5035229,0.4908695,0.49881834,0.5117822,0.5040199,0.49519247,0.5106772,0.48241252,0.51275057,0.5003234,0.49215168,0.51856494,0.49375805,0.5106156,0.49787217,0.52279425,0.4907571,0.4882617,0.48855954,0.5065694,0.49026668,0.5093295,0.5010676,0.51679015,0.4903494,0.50644,0.4802995
0.47639388,0.49932128,0.49746087,0.46989366,0.4852583,0.48606935,0.49820432,0.47439116,0.46594986,0.50333893,0.48640108,0.4613666,0.4797167,0.48173434,0.49236378,0.47218728,0.46953523,0.47525683,0.49380106,0.48655355,0.48977327,0.47229955,0.4796958,0.4695711,0.47113994,0.48493806,0.47906768
0.48479357,0.50433683,0.5024035,0.4792427,0.48999715,0.48398048,0.5040559,0.48241317,0.47481197,0.5015811,0.49234053,0.47754505,0.47855222,0.49273434,0.4938706,0.48330137,0.47902775,0.48005956,0.49660248,0.49576685,0.49288815,0.47647858,0.48226273,0.48134583,0.47941706,0.48473155,0.47635418
0.47901115,0.49921098,0.49560052,0.4676013,0.48693436,0.48988947,0.4995179,0.47586924,0.46857035,0.5043623,0.4863023,0.46503696,0.47961962,0.4861557,0.49144512,0.47414234,0.47233376,0.47575402,0.49675933,0.49109113,0.49202213,0.47040737,0.47917393,0.4759567,0.4725226,0.48864946,0.47687754
0.5182816,0.49347007,0.48904222,0.5027587,0.5025177,0.49386588,0.5094586,0.4919466,0.52645427,0.50427365,0.49534097,0.5257819,0.49572733,0.517157,0.5018613,0.5207728,0.5094288,0.49901414,0.49790496,0.5120432,0.4904955,0.50480175,0.50059986,0.5285964,0.49184394,0.5050136,0.4894801
0.47486582,0.48270953,0.47922298,0.46627316,0.4919012,0.49894038,0.49837306,0.4727523,0.4741996,0.505405,0.48127264,0.47756305,0.48829752,0.4917074,0.48182103,0.4672605,0.46874633,0.4694868,0.49385577,0.4877892,0.4889857,0.4696245,0.48205128,0.47804737,0.45822304,0.4906553,0.45575777
0.47029766,0.48731932,0.48038754,0.46103346,0.49253002,0.49920645,0.49695513,0.47046536,0.46397734,0.5042902,0.4787544,0.4684884,0.48500293,0.48769313,0.4808236,0.46650288,0.46860963,0.46747074,0.49643388,0.4855653,0.48999172,0.4718642,0.4791921,0.4717048,0.45919496,0.4889453,0.46563974
0.47478172,0.49070603,0.48847255,0.4662494,0.48543897,0.48732382,0.49351427,0.46782178,0.46605244,0.5053549,0.48348922,0.46152273,0.47928917,0.48191226,0.48647428,0.4697871,0.46321407,0.47267357,0.4962662,0.48139697,0.48457482,0.4711833,0.48160416,0.4690862,0.46233955,0.4844751,0.469032
0.47687283,0.49939558,0.49038732,0.47229815,0.49215364,0.49482498,0.5053898,0.4832506,0.4737043,0.5131674,0.49151334,0.47090375,0.48910412,0.49294046,0.4921464,0.47455338,0.4744397,0.47727698,0.50165635,0.49033013,0.48934886,0.47772813,0.48823518,0.47686455,0.46741113,0.49230745,0.47625923
0.4777531,0.48535523,0.48364502,0.4726323,0.4939648,0.49860758,0.4985555,0.47386467,0.47359633,0.50149995,0.48386568,0.47999203,0.4838958,0.49252248,0.48477077,0.47474054,0.4654889,0.4727893,0.4962495,0.48742846,0.49044296,0.47286063,0.48154762,0.47692096,0.46453166,0.4903881,0.45396313
0.4942973,0.49205855,0.48308593,0.48111585,0.49884158,0.49296802,0.5051632,0.47939023,0.4957077,0.49917874,0.49316877,0.49883747,0.48221412,0.5071003,0.49145406,0.47968617,0.48046827,0.48338133,0.49856263,0.4929568,0.4889945,0.47251368,0.48046213,0.48931232,0.47172818,0.48807055,0.45098415
0.48070726,0.49367446,0.48579147,0.47045565,0.49108002,0.4938536,0.50172156,0.4789827,0.47914475,0.51290905,0.49051958,0.4755581,0.48697588,0.4954581,0.48846096,0.47427127,0.47321436,0.4758099,0.50009185,0.49032083,0.48892203,0.4705536,0.48504803,0.48086488,0.46465772,0.49233845,0.4663978
0.4912471,0.4960428,0.4942067,0.46912438,0.50362223,0.4928315,0.503999,0.48760268,0.48897013,0.51038617,0.49317494,0.4834453,0.48324206,0.51358145,0.4944211,0.49873635,0.4893468,0.47993898,0.50143224,0.5065549,0.4930062,0.49046984,0.48848578,0.49850708,0.47701424,0.50016224,0.493547
0.48236644,0.48598772,0.48029524,0.46708924,0.49511802,0.5002795,0.5001312,0.47622555,0.47679982,0.50651497,0.485454,0.48146695,0.48697862,0.5006079,0.48470435,0.47741258,0.47585168,0.47504932,0.5002415,0.4916416,0.49006078,0.47266057,0.48240393,0.48306412,0.46543768,0.49162543,0.45967394
0.47253275,0.4893905,0.48227277,0.46198654,0.49178642,0.49552783,0.4967052,0.4709266,0.4685597,0.5071262,0.48262066,0.46906972,0.48617497,0.48839334,0.48284817,0.4694554,0.46831962,0.47004882,0.49868125,0.48483074,0.490406,0.4714599,0.4806957,0.473328,0.45884287,0.48714328,0.46404585
0.46830994,0.48391297,0.49052012,0.45695883,0.49088186,0.48190585,0.4894881,0.46740177,0.45849958,0.50709236,0.47878346,0.45531595,0.4794268,0.4844207,0.48123387,0.47298786,0.4653516,0.46564046,0.49397337,0.48384297,0.48589477,0.47608995,0.4809489,0.46967888,0.45757198,0.4842791,0.47902873
0.5051131,0.48644745,0.49146357,0.5070855,0.50032765,0.5004763,0.50675815,0.4774436,0.5132311,0.49616948,0.4898112,0.517946,0.49413332,0.50628036,0.49695134,0.51055515,0.48514643,0.49120703,0.49021322,0.49905667,0.48668107,0.5001996,0.49519765,0.5109634,0.4841235,0.4998261,0.46492922
0.47541517,0.49558267,0.49281386,0.4611236,0.4875009,0.48653892,0.49552736,0.4697542,0.46226478,0.50157195,0.48106736,0.46136126,0.47672462,0.4849678,0.48624885,0.4710179,0.47002128,0.47051024,0.49563965,0.4869868,0.49119505,0.4694103,0.47515765,0.47131,0.46709839,0.48445064,0.47279963
0.47863153,0.481575,0.48035583,0.46724385,0.494264,0.4905321,0.48964486,0.46279472,0.46947998,0.49845186,0.4812224,0.47589815,0.48350808,0.49491012,0.4809492,0.4717346,0.4665316,0.46903357,0.49406606,0.4836852,0.4871992,0.47200975,0.4755215,0.4752599,0.4616186,0.4865846,0.45447877
0.48654777,0.49842918,0.50601244,0.47778857,0.48729682,0.48152763,0.49937862,0.47329426,0.47201267,0.49576464,0.48325405,0.47078216,0.4706119,0.4879357,0.49243557,0.4894143,0.47611156,0.47878563,0.4907979,0.4941362,0.49300402,0.47529942,0.47934848,0.48288122,0.48165882,0.48435125,0.48253483
0.48678,0.4855248,0.48143294,0.4808072,0.4959179,0.50293475,0.50059843,0.47279733,0.48469752,0.49667633,0.4854794,0.49430063,0.4847608,0.49923944,0.48713854,0.4749173,0.47063547,0.48006752,0.49655017,0.49182093,0.49334547,0.4697663,0.4804309,0.48699084,0.47229615,0.49111426,0.4447162
0.47662795,0.48605886,0.4928579,0.46947384,0.49781752,0.48585686,0.49139702,0.47228745,0.4648326,0.50361997,0.48642954,0.46957138,0.48247045,0.49479914,0.48632005,0.4797633,0.4692767,0.47056937,0.4994039,0.4897398,0.4908626,0.4803009,0.48108268,0.47793067,0.46700984,0.48652735,0.46807417
0.47422627,0.49612695,0.48213866,0.46967524,0.4901591,0.5032741,0.50240767,0.47602233,0.47234252,0.5118988,0.48796138,0.47391957,0.49021876,0.4914366,0.48978198,0.4714479,0.46843487,0.47095737,0.4993479,0.48760965,0.48999217,0.4758208,0.4853932,0.47608447,0.4630483,0.49352536,0.4694095
0.4916861,0.48202562,0.48300397,0.48871228,0.4957764,0.4871241,0.49314654,0.45641398,0.4918163,0.49132124,0.47781,0.5016771,0.4883306,0.5023212,0.48436394,0.48992187,0.48031068,0.47156307,0.48526478,0.49307674,0.4856407,0.4807844,0.47862715,0.49917454,0.4750111,0.49428213,0.45728147
0.47488704,0.49723938,0.48788023,0.47084084,0.49079227,0.501368,0.50153947,0.4792539,0.4708665,0.5070368,0.48998022,0.47321677,0.48779288,0.48959294,0.4913381,0.46986672,0.47055998,0.47590113,0.5015854,0.48952457,0.493007,0.47435585,0.4828042,0.47410366,0.46788839,0.49296996,0.46722648
0.4808134,0.4919152,0.4921972,0.4699661,0.49022645,0.48696494,0.4983006,0.47294486,0.47255266,0.5055274,0.4871828,0.47300035,0.4785947,0.49074075,0.48737594,0.4735575,0.47184667,0.47608823,0.49765927,0.4893268,0.49066755,0.46943533,0.4807915,0.47984406,0.4689549,0.48583114,0.4619995
0.4804072,0.49737844,0.49274108,0.47428522,0.49240574,0.49512067,0.5057077,0.48684913,0.4776788,0.5137071,0.49417555,0.47445577,0.48780966,0.49372658,0.49370566,0.47899833,0.47473496,0.48110688,0.5041836,0.4921882,0.49056894,0.47788608,0.49031913,0.48214895,0.47118512,0.49186304,0.47295436
0.47870514,0.48586732,0.48004958,0.4662669,0.49292135,0.49702373,0.49751964,0.4745802,0.4767985,0.5083648,0.4883534,0.4767309,0.48683348,0.49646133,0.48475134,0.47533944,0.47020513,0.4748553,0.49995032,0.48532334,0.48693696,0.4732065,0.48412824,0.47851366,0.46144044,0.4892637,0.45998275
0.48580307,0.49482206,0.4966857,0.48187932,0.49125084,0.49065492,0.5024949,0.47384232,0.47822547,0.49891502,0.4882145,0.48270613,0.47563666,0.49145243,0.4919468,0.47920862,0.47023967,0.48150814,0.4954189,0.48815563,0.49366754,0.47140557,0.4803278,0.48095682,0.47546554,0.48385894,0.45680466
0.478774,0.48893318,0.48032317,0.46817297,0.49303612,0.50321007,0.5006124,0.4764625,0.47634482,0.50746995,0.48523945,0.47912398,0.4885774,0.49554285,0.48424587,0.47128692,0.47112176,0.4716765,0.49813712,0.49228692,0.4916431,0.47142538,0.48330817,0.48066467,0.4636098,0.49484602,0.4590574
0.48597288,0.4965158,0.48987576,0.47449678,0.4885633,0.49178115,0.5034565,0.48354995,0.48552495,0.51147175,0.4938959,0.47988424,0.4819132,0.49487752,0.49320143,0.47830322,0.4744024,0.4809523,0.5000972,0.49047962,0.48729917,0.47324654,0.48621947,0.484139,0.46831223,0.48934248,0.4681402
0.47835943,0.50181454,0.4994928,0.4759607,0.49193594,0.48559174,0.5010207,0.4801482,0.4690962,0.5067925,0.49121898,0.46955398,0.48429048,0.4913163,0.4928602,0.4782744,0.47427496,0.475976,0.4992679,0.493959,0.4924231,0.47924176,0.48438337,0.47687277,0.47475818,0.4885358,0.4783232
0.4927435,0.50124025,0.49939835,0.47740373,0.4901744,0.48641476,0.50549895,0.4832072,0.48289564,0.50124747,0.49065715,0.48233545,0.47337374,0.49621373,0.49333483,0.48931482,0.48156726,0.48175612,0.496702,0.4963062,0.49330172,0.47311753,0.48125833,0.48850614,0.48118,0.48713836,0.47386608
0.48498264,0.49237898,0.48404634,0.47182256,0.49315906,0.49667415,0.5046478,0.4802224,0.48435274,0.5072641,0.49100745,0.4847949,0.4842687,0.5002336,0.48860964,0.47814226,0.475816,0.47944936,0.49853513,0.4920896,0.48872304,0.4711759,0.484792,0.48590112,0.4679643,0.4916256,0.45876032
0.47588092,0.49811676,0.489704,0.4695327,0.4881931,0.4954378,0.5013207,0.47804257,0.4687875,0.5081295,0.48788008,0.4669944,0.4847402,0.48821753,0.48816356,0.47451332,0.46988118,0.4748895,0.49962452,0.4886503,0.48902375,0.47420022,0.48450926,0.47405446,0.46732637,0.49239153,0.4735516
0.5056531,0.48812553,0.4950576,0.50814766,0.50510997,0.4978642,0.5080261,0.48531893,0.5128653,0.49997836,0.4950629,0.51743585,0.49312833,0.5081938,0.4991252,0.51273584,0.48676336,0.49447167,0.49429157,0.50050056,0.49180174,0.50322884,0.49840733,0.512044,0.48676714,0.49809983,0.46816945
0.50164425,0.49312946,0.50969213,0.4907529,0.49767324,0.48496363,0.5025715,0.4805485,0.48162717,0.49422738,0.48423508,0.4894301,0.47781736,0.4909333,0.49581718,0.4953834,0.48769617,0.49020016,0.4936814,0.49946636,0.50653017,0.48231435,0.4832379,0.5007823,0.4948023,0.480163,0.4738381
0.49559924,0.48643216,0.49820265,0.50126314,0.5051972,0.48790234,0.50775594,0.47799036,0.4961825,0.50027525,0.48896837,0.5081848,0.48854405,0.50856197,0.49294388,0.506731,0.48395106,0.48559687,0.49084115,0.5059144,0.4922479,0.4971494,0.49402913,0.5059939,0.48106587,0.49828216,0.46490645
0.49515396,0.49846995,0.5007128,0.47881278,0.49217728,0.4855642,0.50259036,0.4807493,0.48345628,0.49786115,0.4884504,0.48525572,0.47055092,0.4956135,0.4940169,0.49010178,0.48323822,0.48369297,0.49618122,0.49575037,0.49667874,0.4725722,0.4784061,0.48921087,0.48147434,0.48429012,0.47126305
0.5053195,0.4935847,0.4967187,0.5110126,0.50570124,0.4892826,0.50927645,0.48127434,0.50850606,0.5004685,0.48997143,0.5171491,0.4957002,0.51159483,0.49726593,0.5196585,0.49629968,0.48690486,0.49007684,0.5082028,0.4931737,0.509921,0.49841413,0.5181965,0.48896483,0.5034877,0.48224697
0.4838597,0.48049337,0.4866302,0.48320624,0.49651393,0.49573895,0.4949226,0.4637594,0.47521722,0.48931915,0.47826785,0.48994273,0.4814058,0.49068978,0.48374456,0.47315803,0.46255326,0.4724911,0.48864403,0.48726076,0.49181396,0.47180632,0.4757001,0.48162165,0.46956822,0.48507476,0.44321567
0.49738434,0.48106185,0.49150553,0.4984245,0.50251365,0.50080377,0.5053555,0.48175114,0.5050796,0.5024341,0.4923419,0.5092226,0.49057573,0.5064182,0.49476528,0.5038533,0.47768763,0.48539352,0.4971487,0.50005233,0.49139246,0.49539515,0.49796826,0.50410134,0.47957537,0.49748197,0.46050754
0.49304,0.48139352,0.492531,0.5071045,0.48969555,0.49646756,0.49514607,0.4480125,0.5033042,0.4787117,0.4713293,0.5038887,0.49702686,0.48735213,0.48397678,0.49846306,0.48024005,0.4759383,0.46992,0.49275622,0.48283285,0.49090666,0.48333347,0.50662297,0.4898439,0.503453,0.46962795
0.47606456,0.49856004,0.49382475,0.47005042,0.49010453,0.49042594,0.50164366,0.47919628,0.47071028,0.5109586,0.489993,0.4664299,0.4862861,0.48940268,0.4914961,0.47622564,0.47297063,0.47680598,0.5000539,0.48985088,0.49089295,0.476309,0.4849432,0.47548246,0.46928963,0.49061868,0.4771939
0.4948152,0.5049914,0.5028968,0.48495972,0.49040028,0.48712325,0.50850785,0.48343328,0.4862756,0.49887854,0.4920554,0.48711294,0.47738358,0.49628168,0.49648783,0.487514,0.48364258,0.4870293,0.49551076,0.49851993,0.49532548,0.4746576,0.48208526,0.48939714,0.48468646,0.4869547,0.47122374
0.4969617,0.48730406,0.4910103,0.49958867,0.5009095,0.49047703,0.5056918,0.47194713,0.49334228,0.48720586,0.48200208,0.5103792,0.48708728,0.50009745,0.48622456,0.48879212,0.4823682,0.48576885,0.48431477,0.49775586,0.4920751,0.48242047,0.48240528,0.49743015,0.4832392,0.48773104,0.44760096
0.49391365,0.48258826,0.48802584,0.48270538,0.5012929,0.495454,0.5002483,0.47331232,0.4904461,0.49373567,0.47920546,0.5014229,0.48228094,0.50357574,0.482675,0.4834161,0.48188084,0.4737336,0.49228737,0.50089955,0.4979799,0.47103587,0.478602,0.49842712,0.47904453,0.4927512,0.4516404
0.50016105,0.48468322,0.4902281,0.4979738,0.5039029,0.50292444,0.5074106,0.4810209,0.5041931,0.49756497,0.49012458,0.5154396,0.48968276,0.5110165,0.4939035,0.4938544,0.48341337,0.48714092,0.49444324,0.50338733,0.4971479,0.48274586,0.48947904,0.50725555,0.4859165,0.49627432,0.44916075
0.49901056,0.48559764,0.48652282,0.50104386,0.49639764,0.4921746,0.49663973,0.45706505,0.50416076,0.4868847,0.47822198,0.5142327,0.49179944,0.5027535,0.4881899,0.5008087,0.48547497,0.47663912,0.48152134,0.49728385,0.4879445,0.49028733,0.4840458,0.5104595,0.48493582,0.4990898,0.46396294
