Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.52961814,0.5016406,0.5020388,0.51353014,0.50646025,0.4985345,0.5173447,0.5012429,0.5278866,0.50472295,0.50993454,0.4982139,0.5012497,0.47359714,0.47877285,0.52654237,0.5097373,0.5352831,0.50620776,0.54010016,0.49794865,0.5079393,0.49009997,0.49870977,0.49293754,0.515462,0.5179304
0.5233432,0.50383246,0.51263636,0.5198932,0.4962528,0.53356665,0.5361237,0.4697682,0.5529418,0.5142707,0.52932984,0.49647984,0.50195634,0.5000798,0.5287951,0.48389462,0.5066829,0.48634428,0.49799806,0.5282476,0.49448356,0.5220008,0.4847784,0.5205966,0.5170716,0.51846755,0.5319193
0.53621626,0.5030324,0.54420584,0.50940555,0.51168334,0.5618652,0.56680566,0.49770784,0.55906194,0.5340572,0.55844116,0.5100259,0.5280466,0.54245794,0.535575,0.5026773,0.5471657,0.5154867,0.52306026,0.5361966,0.49718305,0.528903,0.5077029,0.5243588,0.5446873,0.53536123,0.5374558
0.51749027,0.50454444,0.50939333,0.49292558,0.50095755,0.51033956,0.5108209,0.5071867,0.52583927,0.5107098,0.5100575,0.5025337,0.49477226,0.4884941,0.48437127,0.52322537,0.5010439,0.52375203,0.5151957,0.50582826,0.50740004,0.50123537,0.5050485,0.47758925,0.49999645,0.5203931,0.5111612
0.50933564,0.4923323,0.480196,0.48860487,0.49248922,0.5088185,0.49790734,0.4866791,0.5141068,0.51057225,0.5164045,0.49845585,0.48133475,0.49207714,0.4899447,0.5131865,0.5000683,0.5217151,0.5028064,0.49381348,0.49658674,0.49845383,0.4867754,0.47183487,0.49793294,0.5071435,0.49090192
0.5375711,0.5033212,0.5313244,0.5428735,0.5061305,0.54197353,0.54349023,0.46467057,0.572868,0.51391596,0.54772204,0.5060057,0.50917256,0.5171158,0.5259637,0.49954343,0.52956325,0.5132578,0.49729705,0.56646204,0.49888745,0.5252539,0.49422064,0.5445454,0.5368128,0.5355554,0.53040624
0.5139337,0.50789744,0.49236798,0.5053454,0.49373436,0.5026084,0.48823172,0.4905678,0.51317644,0.49565816,0.5086233,0.49382067,0.48942322,0.46719137,0.4851148,0.50751823,0.51227826,0.52312946,0.49352834,0.51064813,0.4946752,0.5049852,0.4798849,0.47730985,0.4929903,0.51556253,0.5029619
0.5261446,0.50587094,0.53755003,0.5320178,0.5146178,0.5201329,0.49882188,0.49882022,0.56959665,0.49500853,0.5245528,0.5104861,0.50058067,0.5090628,0.49995452,0.49723497,0.5224955,0.5144863,0.49428087,0.52653927,0.49913788,0.521841,0.50520146,0.51309365,0.5380858,0.5243377,0.515208
0.52198166,0.5126057,0.52357364,0.5151292,0.5087461,0.54662097,0.53822136,0.49307603,0.5502606,0.5179418,0.53146774,0.5001013,0.51041114,0.50638825,0.52213436,0.4963776,0.53884745,0.51335317,0.50875217,0.5254076,0.5009004,0.5197041,0.49842584,0.5190003,0.52513856,0.5253185,0.53463644
0.47464952,0.4902093,0.48899457,0.4510374,0.4858812,0.4936479,0.44341856,0.46020547,0.49502957,0.49486375,0.50086534,0.49771407,0.4756588,0.49649227,0.4986336,0.48723435,0.49593294,0.50877285,0.5055943,0.43328047,0.48194033,0.49610147,0.4858821,0.45126626,0.50026584,0.4935837,0.47076055
0.52351135,0.49654815,0.5173671,0.5029207,0.5109523,0.5084967,0.5174872,0.5243382,0.5272206,0.5171856,0.5182212,0.49653417,0.48378018,0.49936956,0.48011842,0.5278991,0.5096796,0.5353071,0.5206955,0.507444,0.51221824,0.5017856,0.5117317,0.48605603,0.50978506,0.5132652,0.5177064
0.5196776,0.5099072,0.53310937,0.4968045,0.50054187,0.52978873,0.4959802,0.49736112,0.5568327,0.5062258,0.5304663,0.5025975,0.49817094,0.50176364,0.5095217,0.5032826,0.5416248,0.5373184,0.51944613,0.50059533,0.49189225,0.5210057,0.5033299,0.48713428,0.5322089,0.5265765,0.51336205
0.5201573,0.5120443,0.5368124,0.50302774,0.52426326,0.53353477,0.53119934,0.5106544,0.5377593,0.51672584,0.5271425,0.51034504,0.5135893,0.5368161,0.5035742,0.5152084,0.5401243,0.52710843,0.52207637,0.50714236,0.5152778,0.5253397,0.51788473,0.5134727,0.5301536,0.51601213,0.53339434
0.5275309,0.505411,0.5195475,0.5026849,0.50987756,0.52294475,0.5185246,0.5287657,0.5424387,0.51503545,0.53053033,0.5020137,0.49100158,0.49606755,0.48243788,0.53098917,0.51548415,0.5296555,0.5185921,0.503362,0.5110711,0.51385283,0.51489884,0.47305962,0.513227,0.5219949,0.5157541
0.5144453,0.50423497,0.49512583,0.48616782,0.48787996,0.525175,0.5082729,0.48146892,0.53716004,0.51468194,0.532198,0.4963484,0.4934501,0.49416116,0.49974108,0.5154274,0.5299573,0.54052496,0.52514195,0.49485677,0.48946348,0.5152958,0.49453577,0.47798035,0.51012236,0.5128183,0.50824046
0.5211414,0.5093576,0.5086327,0.52296025,0.4981542,0.5277021,0.5254214,0.5069766,0.53103644,0.50809634,0.5290908,0.49270564,0.49269864,0.48479807,0.49561134,0.51190937,0.5111423,0.5141598,0.4965671,0.5251569,0.5076455,0.505108,0.50053453,0.49319044,0.50672203,0.5244628,0.5189905
0.5136323,0.49677634,0.4780212,0.49619853,0.5011013,0.50674325,0.5006063,0.51001954,0.5163988,0.5106228,0.5209267,0.4921722,0.4750062,0.48906627,0.48437238,0.5149018,0.4996714,0.5079144,0.4995892,0.4877017,0.50338066,0.50504243,0.49303138,0.46549416,0.49535805,0.5036913,0.49636766
0.53225267,0.5031925,0.52396166,0.53537476,0.49637407,0.54084545,0.5355796,0.4608411,0.5496813,0.5242322,0.5563668,0.50230944,0.49828297,0.51771444,0.5147173,0.51733994,0.54577464,0.55123985,0.5063688,0.54681635,0.49497962,0.5202906,0.49277532,0.53273463,0.5361374,0.53529567,0.5208034
0.52474594,0.50608575,0.49989602,0.5152983,0.49551612,0.5278242,0.5320451,0.4765079,0.5418804,0.509963,0.5338989,0.49900576,0.5114139,0.48679534,0.50345194,0.5127668,0.51669127,0.5248414,0.50207436,0.5531199,0.49535868,0.5137684,0.48350483,0.51523304,0.5078264,0.52411145,0.5173467
0.50674003,0.5048111,0.52063,0.48252952,0.50228465,0.51463413,0.4762261,0.50459594,0.5354586,0.50011325,0.5245788,0.5011191,0.4896959,0.49765867,0.5002565,0.5035802,0.5320765,0.53097945,0.5183262,0.48697603,0.49134094,0.5172104,0.50951815,0.4772518,0.5225412,0.514285,0.50308025
0.5366297,0.50145555,0.5082743,0.529682,0.50222117,0.5313852,0.5411235,0.47972932,0.55743223,0.51744294,0.53944325,0.5049401,0.5066674,0.5041176,0.5081598,0.51789916,0.52466047,0.5372494,0.5044182,0.56732243,0.50224316,0.51657975,0.49601898,0.5278279,0.52601,0.5272066,0.5179505
0.5350667,0.5111245,0.5044643,0.52302134,0.5118026,0.5213159,0.5278857,0.5108612,0.54510343,0.5102415,0.5275832,0.49885666,0.4986505,0.48654613,0.4900113,0.5206109,0.5171953,0.5205204,0.50250924,0.55437475,0.50884014,0.51827997,0.49865407,0.5075977,0.50955087,0.5248034,0.51984304
0.5286086,0.5107737,0.49506286,0.51753736,0.49575233,0.5125641,0.51708394,0.486064,0.5357641,0.50990355,0.5168242,0.49398616,0.49491516,0.47424755,0.49525583,0.5117534,0.5218138,0.52410465,0.49504212,0.55827445,0.5020198,0.51504964,0.48373505,0.52204883,0.5045291,0.5224861,0.51990753
0.51270896,0.5033429,0.49183416,0.5164405,0.47930217,0.5174634,0.5239532,0.4644388,0.52024776,0.5038684,0.52567255,0.49107483,0.5022628,0.47901738,0.50612766,0.50669366,0.50851697,0.52208114,0.48931503,0.5373546,0.48625645,0.50562835,0.47438738,0.5134578,0.4958771,0.5142028,0.515695
0.5205742,0.51007086,0.49523547,0.49630103,0.5029177,0.5111894,0.5172183,0.48207435,0.53583115,0.5114661,0.5156565,0.4965617,0.5039042,0.47516212,0.4930003,0.51709515,0.5222824,0.53173816,0.5141392,0.53604704,0.49678805,0.5147723,0.48254675,0.50374997,0.5068721,0.5219686,0.5199807
0.5197641,0.5008109,0.50202334,0.51667386,0.49713135,0.49312305,0.48409027,0.509904,0.52575856,0.49158677,0.5037671,0.49360588,0.47914904,0.4723654,0.47997934,0.5157273,0.5062151,0.52926475,0.4891089,0.51522636,0.49323046,0.5044779,0.49585798,0.48220226,0.49888787,0.5111211,0.5033848
0.5379483,0.5005551,0.53325814,0.5275079,0.50880414,0.55357975,0.56330585,0.46806914,0.566832,0.5238741,0.5473276,0.5109036,0.52879936,0.54766166,0.5493269,0.4827283,0.5140329,0.47535464,0.50449604,0.53091896,0.4913813,0.5277109,0.49284232,0.53641033,0.54364175,0.52641183,0.529817
0.53124017,0.502526,0.501906,0.52779925,0.4980188,0.524585,0.5407763,0.50165576,0.5584407,0.5097271,0.5345677,0.4987702,0.50563544,0.49908003,0.51002085,0.5044804,0.50435126,0.49990222,0.49587688,0.5494449,0.49471968,0.5191648,0.49768665,0.5143679,0.51152974,0.5155459,0.520826
0.5212439,0.51048136,0.48832846,0.501066,0.5024266,0.5161612,0.5168518,0.4915159,0.53108823,0.5038369,0.5119247,0.49582526,0.49527484,0.48481506,0.49580008,0.51133305,0.5075107,0.50843257,0.5067667,0.51652557,0.5002544,0.514486,0.48225406,0.4885177,0.49323395,0.50943285,0.5079273
0.51639384,0.49711746,0.48804528,0.49563947,0.49344522,0.49517912,0.49909642,0.49132732,0.51736236,0.5040738,0.5048197,0.4946322,0.49066022,0.47409272,0.4828932,0.52485967,0.5101038,0.5432544,0.5042425,0.5182844,0.48733667,0.501584,0.48804754,0.4761169,0.49459487,0.5101442,0.502664
0.53148925,0.5078956,0.50777614,0.52863634,0.5049639,0.52095664,0.53545564,0.52275366,0.5419631,0.50913393,0.53232753,0.49666312,0.50006455,0.48522046,0.4926581,0.5161246,0.5124617,0.51305175,0.4953584,0.5513827,0.5063301,0.51336056,0.5049325,0.5064284,0.50718325,0.52270865,0.52509683
0.51908445,0.5032522,0.4906879,0.49082938,0.48750368,0.5068371,0.5104094,0.4981342,0.53584343,0.50630176,0.5202923,0.4950671,0.49580613,0.48256758,0.4904302,0.5200637,0.5195849,0.54275215,0.51400834,0.5187926,0.4869885,0.5116791,0.49571374,0.48092732,0.50199413,0.5061049,0.5036251
0.51684916,0.5100614,0.5027174,0.50060517,0.5016912,0.4956311,0.4849425,0.4732733,0.50936675,0.499773,0.50557655,0.4984138,0.49394917,0.46712932,0.4687545,0.52156633,0.51722395,0.5431936,0.498792,0.53322,0.500463,0.5018749,0.47893265,0.489716,0.49244702,0.51858723,0.5031348
0.52950144,0.5126471,0.5086696,0.527244,0.4992483,0.5028616,0.5107664,0.5220262,0.5229678,0.4974907,0.52090627,0.49774766,0.494643,0.47371307,0.4724455,0.52301466,0.5150493,0.5307974,0.49023786,0.54577744,0.502731,0.50754434,0.50288063,0.49512497,0.4966963,0.51639783,0.51743156
0.52685946,0.50235754,0.5056699,0.52926946,0.4952709,0.52151465,0.52005064,0.4908654,0.54147345,0.509371,0.54019445,0.49807924,0.48714918,0.50240296,0.50110143,0.5010161,0.5097882,0.5087708,0.49250814,0.5385372,0.5022509,0.5109033,0.4983102,0.50910807,0.5111082,0.51973003,0.51268214
0.5274617,0.518535,0.51593256,0.5276488,0.5063558,0.5305432,0.52039367,0.47367924,0.54413885,0.50569427,0.52636397,0.49776432,0.5034601,0.48444277,0.49092355,0.512202,0.5254755,0.52682245,0.50300795,0.54386014,0.50541186,0.5175647,0.48833206,0.5137686,0.51117945,0.52986586,0.5231458
0.5338561,0.5009614,0.5132553,0.52126706,0.5032081,0.5333697,0.54185647,0.4898283,0.57947046,0.5126516,0.53642935,0.5034814,0.5013719,0.51203716,0.5232462,0.49420384,0.50795907,0.49431658,0.5021086,0.5488784,0.50006384,0.5263878,0.5031515,0.5239375,0.5248293,0.519567,0.52740574
0.5149355,0.4978277,0.48237404,0.48990783,0.49783903,0.5040587,0.501199,0.48802188,0.51977056,0.50829107,0.51124966,0.4982879,0.4976532,0.47729474,0.48614714,0.51490265,0.5085236,0.5310652,0.50542665,0.52883184,0.4951679,0.5018812,0.485914,0.48258984,0.49604914,0.51439095,0.49970597
0.5228227,0.5046481,0.49261788,0.5120334,0.4987564,0.49992558,0.49742606,0.5147942,0.5019653,0.5030934,0.51368546,0.49575445,0.47470114,0.4757191,0.47644436,0.52282834,0.51432955,0.5348264,0.49764702,0.5132511,0.5062399,0.50622016,0.497919,0.48185235,0.49103346,0.51192963,0.5088242
0.53130746,0.4970902,0.5164886,0.5295172,0.50464207,0.51003236,0.5192629,0.5074262,0.5320008,0.5145481,0.52842456,0.49773997,0.48907748,0.5000598,0.4867482,0.5232777,0.5179994,0.54013616,0.50178707,0.5327669,0.50390196,0.5022014,0.505984,0.50116307,0.52024406,0.5229468,0.51714814
0.5460101,0.51047236,0.5387789,0.52109796,0.5241513,0.5213542,0.53777134,0.5099966,0.5651587,0.51160187,0.52777296,0.51054,0.51838744,0.5010263,0.4860198,0.52942896,0.52763224,0.53494203,0.51777506,0.5543959,0.5125708,0.5222036,0.50528735,0.51819634,0.5195786,0.5290221,0.5363029
0.52728343,0.50035834,0.48939568,0.50290805,0.4987574,0.51189774,0.525057,0.50287515,0.53892314,0.5134378,0.522848,0.4983567,0.49825987,0.48794034,0.48957938,0.52541417,0.51003456,0.52869415,0.508713,0.53534204,0.49763685,0.51167595,0.49384663,0.48781988,0.50038064,0.5149909,0.50320405
0.52803785,0.4990414,0.48711023,0.51151896,0.48683554,0.5159948,0.5279121,0.46091008,0.5480166,0.5160226,0.5295426,0.49613646,0.5001772,0.4938851,0.50487095,0.5128088,0.5062234,0.5280103,0.50289524,0.5404524,0.48858333,0.5143719,0.47825274,0.5089561,0.50992376,0.5137019,0.50948894
0.5287492,0.5068704,0.538056,0.51761323,0.51570344,0.50545603,0.49266198,0.53666604,0.53713405,0.5051737,0.5395168,0.51082444,0.4823221,0.4961232,0.47015125,0.51904255,0.5196235,0.5297945,0.50426,0.5128645,0.51547587,0.5159429,0.5258433,0.4977405,0.5183704,0.5244531,0.518044
0.5261617,0.49639407,0.5128274,0.49221167,0.51625437,0.5143889,0.52253646,0.53563267,0.5593813,0.5089256,0.5238599,0.50784063,0.49897167,0.5208313,0.5004931,0.5041543,0.48780233,0.47774184,0.5240826,0.4891357,0.504857,0.5190263,0.5243025,0.4688746,0.5122988,0.5005416,0.5116914
0.5399663,0.50121987,0.5392254,0.53570944,0.5109989,0.55572766,0.5656282,0.49146953,0.57871866,0.5242029,0.55797803,0.50960416,0.52011216,0.54370636,0.5379683,0.49102604,0.52636844,0.49570572,0.50757873,0.5438629,0.4974005,0.52916515,0.51177937,0.53409475,0.5483603,0.5298226,0.5351353
0.5236318,0.50623775,0.49604136,0.50481033,0.4956866,0.51663244,0.5247299,0.49101582,0.53039646,0.50747716,0.5175335,0.49829912,0.5021872,0.48085114,0.4972183,0.5136733,0.50478774,0.5129249,0.5038377,0.5256925,0.49306467,0.51265365,0.48472455,0.4889024,0.49347126,0.5129557,0.514497
0.53859174,0.5031109,0.514977,0.5284305,0.5062141,0.5293193,0.541744,0.5018423,0.5700415,0.51306146,0.53597206,0.5027563,0.5065995,0.5064587,0.5090218,0.5128082,0.5085783,0.502303,0.5009788,0.56006366,0.5038826,0.5251631,0.504783,0.5228671,0.52528775,0.5268254,0.52648383
0.53651696,0.50249547,0.5092098,0.51486486,0.51573944,0.5214983,0.5309326,0.52405614,0.5600821,0.5150194,0.5268815,0.5025425,0.49349636,0.5034948,0.49344075,0.5190182,0.5036647,0.5065681,0.51334715,0.5362877,0.5118669,0.5207452,0.51206005,0.49508408,0.5150265,0.5222602,0.51692647
0.53260964,0.5043172,0.5457799,0.530645,0.5058058,0.5508989,0.5523657,0.45726866,0.5704457,0.5204345,0.5618374,0.50980794,0.5244585,0.5463122,0.5353516,0.49172285,0.53048813,0.50762326,0.5060518,0.54478663,0.49569768,0.52986676,0.50063944,0.5542135,0.5445305,0.52847666,0.53328335
0.49080393,0.50354344,0.49682617,0.47371474,0.50171095,0.48045784,0.4450994,0.5178158,0.5034947,0.47992572,0.49315053,0.4973893,0.47711134,0.47331432,0.48053965,0.50044376,0.49253246,0.50024927,0.49727505,0.46755287,0.49493405,0.5053238,0.5018554,0.45287544,0.4910192,0.49743313,0.48426422
0.51730233,0.50381714,0.50860757,0.5097823,0.4815603,0.5408198,0.5356842,0.42656523,0.5361713,0.5184623,0.5355632,0.497315,0.5063327,0.5187713,0.5386938,0.47840816,0.517922,0.49959865,0.49750793,0.5226671,0.4853404,0.51950276,0.47026762,0.5334238,0.5109415,0.51332223,0.5225036
0.5314222,0.5059736,0.51721877,0.5363095,0.4968114,0.53423524,0.5382761,0.47594035,0.551551,0.51103747,0.5434467,0.50040674,0.50634676,0.49376068,0.5152346,0.5071785,0.5254263,0.5216322,0.4928387,0.5778469,0.49834165,0.51690984,0.4914029,0.5389891,0.5218624,0.5351468,0.5292036
0.5232288,0.5064591,0.50468814,0.5304084,0.49406803,0.51899344,0.51296103,0.4297701,0.53996533,0.503454,0.5222337,0.49621543,0.5042151,0.48997945,0.50409675,0.50494415,0.5162841,0.53736967,0.4965903,0.55180043,0.49736118,0.5089902,0.47113058,0.5360048,0.5168031,0.5269532,0.5143185
0.5249809,0.49827495,0.5114816,0.52879906,0.4989776,0.51315296,0.52086115,0.44995037,0.56132144,0.4962332,0.5142149,0.50153816,0.5104951,0.49989277,0.5219241,0.48532668,0.48990932,0.47933933,0.48793772,0.5483195,0.4870174,0.5192903,0.47540677,0.53677666,0.5154156,0.51696026,0.52356964
0.5120682,0.5074743,0.4855831,0.5013224,0.49770448,0.5113873,0.5065255,0.47604093,0.51447475,0.5054923,0.5133249,0.49476343,0.4985078,0.4744771,0.48658457,0.5152261,0.5069466,0.52185965,0.4993204,0.5204751,0.49608094,0.5051786,0.476661,0.4824078,0.49189466,0.517643,0.49951607
0.52816343,0.5047175,0.51056147,0.53361064,0.49632838,0.5382956,0.5406811,0.47151932,0.55410665,0.51378345,0.54487234,0.49876767,0.50751746,0.4996261,0.5133471,0.50662625,0.5200058,0.519347,0.49647003,0.5555571,0.49474633,0.5158344,0.4883738,0.5243965,0.5217074,0.5291326,0.52093804
0.51151687,0.5083728,0.47907376,0.5025183,0.49105594,0.5084694,0.5043452,0.48435232,0.5124272,0.5069832,0.51569533,0.48837885,0.49181396,0.4653479,0.48670673,0.51358575,0.5172042,0.5254806,0.4954843,0.5272397,0.4941892,0.5076204,0.47503543,0.48923883,0.49280405,0.51581746,0.5044197
0.52963567,0.50725853,0.54033244,0.5223144,0.5127031,0.51291984,0.4923834,0.5237832,0.54594105,0.49898574,0.53209907,0.5113243,0.4943617,0.49008062,0.48207456,0.5168894,0.53434795,0.5457581,0.50209755,0.52638274,0.504763,0.5157024,0.5186375,0.4933219,0.52705,0.52501553,0.51535153
0.49681926,0.49834707,0.5037949,0.46167615,0.5157061,0.48692673,0.46314728,0.5190196,0.5072206,0.49577716,0.49648723,0.50711197,0.4904441,0.48899165,0.47281447,0.5160403,0.48582527,0.49929324,0.5164123,0.4457909,0.50336766,0.5028365,0.50168735,0.43959868,0.49330494,0.5025447,0.4875983
0.5394717,0.5080282,0.5161707,0.524756,0.51306695,0.5247663,0.53852457,0.503319,0.5518638,0.5147885,0.530171,0.50212175,0.50156206,0.49853188,0.49091905,0.52702683,0.51596856,0.5291179,0.51218826,0.55537295,0.51257443,0.5163452,0.5025694,0.51373124,0.5160368,0.52609086,0.5241985
0.51481545,0.49775594,0.5062867,0.48174447,0.49505904,0.5104212,0.5114154,0.47070947,0.5419125,0.51147723,0.5096522,0.5023462,0.50807995,0.49642786,0.49519852,0.5171031,0.5123934,0.5401439,0.5234071,0.49494365,0.48512095,0.50854105,0.4875238,0.48500267,0.50949454,0.50710535,0.5063352
0.51564544,0.50676495,0.50834364,0.4927078,0.495167,0.5389307,0.52183443,0.45018616,0.5467613,0.51865137,0.52835333,0.50134176,0.51404905,0.51077515,0.5125401,0.5036634,0.5235896,0.52222335,0.52253836,0.48976424,0.48578155,0.52131486,0.47896,0.49299178,0.516818,0.51472104,0.5132584
0.51155883,0.4910865,0.4857563,0.5136908,0.4827851,0.5264766,0.51374567,0.4309783,0.5255182,0.5189689,0.52482706,0.49400118,0.48453248,0.5040861,0.51120657,0.50788784,0.51330376,0.5388302,0.50530624,0.5094393,0.49138856,0.4985479,0.47314128,0.50646996,0.51792395,0.51502794,0.49713093
0.52945036,0.50830036,0.53885335,0.51260847,0.510711,0.5474269,0.5354942,0.46651343,0.56767875,0.5213495,0.5374263,0.5060963,0.5229642,0.52848524,0.52279377,0.49745756,0.54300004,0.5223955,0.51919013,0.52667356,0.4979557,0.52908015,0.4952803,0.5248746,0.5439589,0.53392947,0.5288905
0.49081892,0.5041742,0.49478734,0.47837067,0.48768458,0.46766338,0.4449419,0.48221374,0.4910697,0.4760064,0.47848052,0.4947581,0.48798022,0.45385945,0.47689262,0.50033873,0.49002868,0.51403916,0.48757783,0.47943568,0.4852516,0.49699834,0.48134327,0.46585238,0.479907,0.49939424,0.49207494
0.5273975,0.51370347,0.5195868,0.53439176,0.51176685,0.5233429,0.5277746,0.52039486,0.54036236,0.5003633,0.5286096,0.49891022,0.50106955,0.4943469,0.49351192,0.50911653,0.5021249,0.4944061,0.48888063,0.5408732,0.51651853,0.5122547,0.5095126,0.5151724,0.511718,0.5250776,0.52853405
0.53035575,0.5042918,0.50085515,0.51436543,0.51051617,0.51647156,0.5273767,0.5252439,0.54640234,0.5085094,0.53201073,0.5035087,0.49658084,0.501341,0.4901713,0.51635766,0.50483495,0.5034455,0.5044293,0.5251301,0.5088033,0.51846516,0.5092729,0.49201593,0.5090947,0.5119027,0.51780456
0.5178103,0.50880986,0.49167427,0.4975309,0.49638143,0.51969725,0.5151738,0.49559686,0.521463,0.5076069,0.52547276,0.499065,0.49535084,0.48670664,0.48756,0.5214536,0.51991117,0.5301882,0.5106169,0.51084924,0.4955566,0.5139938,0.4895462,0.476997,0.4958578,0.5121101,0.502634
0.51774627,0.51146597,0.50048435,0.51118904,0.49430108,0.522876,0.5155343,0.46605238,0.53440654,0.504043,0.51938254,0.49628258,0.5065826,0.47607324,0.5054979,0.50117654,0.513508,0.5140554,0.49740103,0.53838766,0.4938198,0.51510423,0.4753763,0.5129821,0.50075567,0.52159303,0.52035874
0.53206867,0.5079633,0.5046162,0.5222753,0.49842396,0.5279272,0.53160745,0.5030766,0.5433127,0.511121,0.5368083,0.4995103,0.49457717,0.49141866,0.5014206,0.5128266,0.52314717,0.5246734,0.50469553,0.54162663,0.49730968,0.5193171,0.49704692,0.5011768,0.5070684,0.51897305,0.5175379
0.5180642,0.5057557,0.50977844,0.5186565,0.5026807,0.52584636,0.5181509,0.5109454,0.53829294,0.504082,0.5229304,0.49485078,0.48464137,0.49795622,0.49757364,0.5046037,0.5010746,0.49822342,0.50011694,0.5063302,0.5154228,0.507599,0.51061654,0.48975554,0.5103341,0.51742125,0.5157112
0.49228936,0.50182396,0.49715388,0.47374249,0.49579135,0.48671263,0.45448172,0.505538,0.5160323,0.47958505,0.4909585,0.5026509,0.48774666,0.47971997,0.48455277,0.4912877,0.4825127,0.4898312,0.49695542,0.45964327,0.49248633,0.50305635,0.49678633,0.4506439,0.48926,0.4944438,0.4851203
0.53591233,0.50345165,0.51831245,0.52700037,0.5163957,0.52450407,0.5392129,0.48576048,0.55677295,0.5142242,0.523183,0.5010414,0.51231855,0.4956891,0.4973156,0.5174713,0.5153876,0.5198623,0.5068307,0.5502822,0.49939704,0.51614976,0.4882636,0.5134374,0.5198335,0.52933216,0.526581
0.5356104,0.50375205,0.54088277,0.50868785,0.52749985,0.54218304,0.5385673,0.5313988,0.5592377,0.52432704,0.5464359,0.51426435,0.5003828,0.53751504,0.50657266,0.51224124,0.5221193,0.50861543,0.525381,0.52297705,0.5193977,0.5189923,0.5311676,0.4992408,0.53859156,0.52765834,0.5280581
