Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48911947,0.49556148,0.49722943,0.46541613,0.4803568,0.48432618,0.47759375,0.4764645,0.4762689,0.48608825,0.5098689,0.47662997,0.476588,0.48348138,0.49175245,0.49001157,0.47429574,0.4803293,0.48541096,0.47475943,0.48318204,0.4992035,0.47894254,0.47627214,0.47060472,0.48000202,0.48190758
0.48108718,0.48029384,0.4971844,0.45109272,0.4991616,0.49019453,0.46773502,0.469549,0.46391904,0.48925462,0.4834161,0.47245818,0.4854586,0.48143354,0.49827406,0.49582282,0.46877208,0.4714289,0.48299453,0.4778289,0.4956013,0.5025728,0.46694198,0.48322105,0.47232231,0.48278686,0.49268788
0.49210888,0.48312035,0.5154524,0.44204006,0.4745059,0.49295494,0.47024915,0.4706419,0.47970334,0.48548454,0.50139064,0.47798824,0.4788196,0.49686867,0.48171717,0.49756145,0.46443757,0.47745928,0.47846168,0.48179647,0.47362185,0.4976225,0.47559512,0.48522595,0.47553903,0.4813829,0.4834059
0.4863849,0.4728257,0.5113492,0.43543783,0.48100466,0.4897322,0.4619511,0.46343502,0.47203293,0.47977024,0.48724833,0.47816235,0.4823381,0.49316564,0.4790069,0.50197613,0.4634647,0.47508943,0.47960502,0.48356894,0.48040614,0.49718687,0.47207734,0.48696047,0.47349304,0.47625056,0.4863504
0.49460456,0.49727297,0.5014387,0.47822505,0.5058309,0.49635032,0.47443098,0.4963447,0.47780272,0.50033724,0.49158838,0.48102364,0.49346396,0.48762113,0.507425,0.499554,0.48292473,0.49081582,0.49713534,0.4889715,0.5001906,0.50464565,0.48187628,0.495293,0.48349836,0.49445924,0.50100255
0.5188223,0.4935882,0.5161622,0.46693903,0.49047443,0.49461555,0.47488084,0.48606217,0.4833523,0.49965268,0.49694717,0.48706323,0.4903902,0.50887245,0.49717852,0.50719863,0.47945514,0.49660295,0.4990194,0.49519664,0.48644444,0.49824402,0.4877482,0.49719647,0.48646894,0.4896116,0.4935803
0.52854097,0.49712956,0.50526047,0.48490515,0.4848498,0.4807595,0.4790795,0.48876473,0.48790595,0.49662894,0.5074573,0.48772997,0.49233937,0.5035332,0.5005525,0.50336385,0.48112357,0.5018105,0.49676976,0.49667057,0.47919628,0.49058762,0.49252698,0.49639767,0.48638386,0.49410713,0.48496288
0.49851075,0.48426732,0.518874,0.4514219,0.4812924,0.49789232,0.47648442,0.47760636,0.47874153,0.48755234,0.5079165,0.48246223,0.48193437,0.5004422,0.48640847,0.50250995,0.46725547,0.48266706,0.48475775,0.4891001,0.47784615,0.49780223,0.48103204,0.4908065,0.4774663,0.484176,0.48832333
0.483042,0.47371358,0.47486526,0.46565303,0.47452497,0.46418896,0.46437314,0.45752037,0.47785297,0.47787896,0.4950869,0.45923942,0.47900176,0.4680992,0.47490534,0.4809222,0.4608662,0.47769368,0.47236836,0.46674362,0.47606567,0.4812909,0.48122832,0.47893965,0.45880255,0.46823543,0.46601975
0.48862088,0.4744738,0.51125735,0.4456416,0.47686064,0.48677483,0.46893215,0.46805593,0.46725768,0.48052672,0.49790153,0.47149676,0.47670197,0.4914274,0.4763092,0.4953314,0.45846388,0.47801775,0.47772837,0.47748828,0.47097316,0.4906079,0.47092888,0.48297718,0.4678968,0.4698542,0.48156598
0.48496136,0.46412167,0.5092709,0.42483068,0.47075406,0.48805785,0.460365,0.45396292,0.4682429,0.47485968,0.49557284,0.4715601,0.47112024,0.486979,0.47038126,0.496598,0.45449266,0.47017196,0.47196406,0.47406304,0.46659496,0.49025056,0.4678404,0.4796808,0.4650642,0.4683938,0.47665954
0.5053746,0.4847283,0.49301985,0.47964895,0.50145394,0.4841411,0.47513375,0.48426488,0.48161468,0.49525675,0.5008617,0.47255242,0.49585822,0.48959878,0.49355444,0.4977251,0.47307974,0.49270532,0.48076835,0.49048126,0.49968678,0.480514,0.4902469,0.4929517,0.48148465,0.48609775,0.48184368
0.49286902,0.4688477,0.50727946,0.44084126,0.47303993,0.48315874,0.4643766,0.45946962,0.4705073,0.47816706,0.49875566,0.470657,0.47063583,0.4889215,0.47052577,0.49486482,0.45691693,0.47767708,0.47926423,0.47520298,0.46643308,0.48721388,0.47064286,0.48476416,0.4665954,0.46793547,0.47659814
0.5047266,0.48069054,0.5092952,0.45359966,0.4908317,0.49178848,0.4782287,0.47000828,0.47406447,0.4882877,0.507804,0.47975442,0.48401055,0.49451047,0.49877602,0.50371206,0.46986133,0.48218474,0.48131546,0.48867655,0.48874024,0.4869893,0.4840476,0.48324278,0.47867224,0.48712012,0.48447448
0.5121609,0.49081072,0.5108152,0.48296723,0.48520505,0.4869678,0.4837058,0.48630366,0.4880156,0.49879438,0.51209104,0.4940228,0.48817873,0.51217836,0.48967427,0.49897954,0.48186424,0.5043286,0.5030574,0.4937474,0.4769396,0.48726228,0.4985685,0.49808043,0.47602355,0.4844811,0.4849161
0.5135975,0.4944006,0.5184448,0.45975795,0.48654744,0.5016223,0.47513598,0.48846948,0.48102212,0.49495012,0.5047047,0.489373,0.48459408,0.5045619,0.49757686,0.5063018,0.47683945,0.4884759,0.49208504,0.49542978,0.4833408,0.5023424,0.48457053,0.4925715,0.48635098,0.49231905,0.4974835
0.5024972,0.49074417,0.5173187,0.45487466,0.4794776,0.4950096,0.46900517,0.48244664,0.4784369,0.49048528,0.49609938,0.48789153,0.48332047,0.50327575,0.4889641,0.500041,0.47230163,0.48624173,0.49252743,0.48851588,0.4773141,0.5027814,0.4812895,0.49076933,0.48319975,0.4870408,0.48949754
0.4977995,0.47711667,0.51091415,0.4432824,0.4818873,0.49372655,0.46909246,0.46859807,0.4684386,0.48384863,0.49821523,0.47668678,0.47629207,0.49313018,0.48501912,0.5037764,0.46361822,0.48003244,0.48244455,0.48238,0.4773518,0.49488586,0.4724258,0.48441458,0.4749582,0.47710386,0.4841439
0.4918113,0.47753704,0.50669557,0.44699264,0.47756213,0.48574287,0.4656187,0.46801525,0.47112432,0.482519,0.49076793,0.47363687,0.47941732,0.49140802,0.479302,0.49610272,0.46173018,0.4795867,0.48104128,0.48017642,0.4735437,0.49473923,0.47048646,0.48576593,0.47104165,0.47342438,0.48358804
0.5010727,0.4920779,0.51347136,0.45965862,0.4894377,0.50061506,0.47145766,0.4862327,0.47981742,0.49534532,0.48635593,0.48595628,0.49356052,0.5045095,0.49248222,0.50203717,0.47682816,0.48887172,0.4934466,0.49314627,0.48539275,0.5033755,0.48145548,0.49376652,0.48393095,0.48646206,0.4965557
0.48445508,0.47165072,0.51275575,0.43171352,0.47914737,0.49378088,0.4635482,0.459952,0.4739818,0.47921693,0.4891823,0.47912806,0.477693,0.4951403,0.47773,0.50121975,0.4622248,0.47292987,0.48046082,0.4814006,0.4785077,0.49867085,0.47293058,0.4864902,0.47309414,0.47674295,0.48585752
0.48322973,0.46711156,0.50843495,0.43018997,0.4812348,0.49016646,0.4659056,0.45658296,0.4654894,0.4767018,0.49283662,0.47238386,0.47670117,0.48732007,0.47851524,0.50082624,0.4571244,0.46930397,0.47229543,0.47810918,0.47927108,0.4944053,0.46724147,0.48111117,0.4714214,0.47416523,0.48164618
0.5059862,0.47952878,0.5064728,0.45396563,0.48184633,0.4796402,0.46518067,0.46811107,0.4777864,0.48938143,0.48917323,0.48019406,0.4886963,0.50267863,0.4883905,0.50014913,0.46694943,0.48754752,0.48804712,0.48887563,0.47589046,0.49110764,0.48109114,0.49073902,0.47428018,0.4813309,0.48166585
0.4963522,0.5005928,0.5005006,0.48172197,0.47491822,0.48000273,0.48676968,0.4834272,0.48540297,0.49811304,0.5150616,0.4843782,0.48008022,0.49059573,0.492835,0.49339715,0.48386717,0.49376824,0.4981452,0.4802113,0.47239077,0.4911458,0.49040413,0.48449615,0.47750515,0.4894419,0.47411996
0.503513,0.48329747,0.5062979,0.45884356,0.47647798,0.4830603,0.46952212,0.4743985,0.47793445,0.48741007,0.49442115,0.47742307,0.48206943,0.49558794,0.48323035,0.49708512,0.46647602,0.4876843,0.48535916,0.48435104,0.47315127,0.49263492,0.475337,0.48909718,0.47379455,0.47628668,0.48417273
0.5263372,0.4999161,0.51484376,0.47655842,0.4916777,0.4923958,0.47634596,0.49398425,0.4847206,0.50126326,0.50257033,0.49266517,0.49634486,0.51137716,0.5029449,0.50762236,0.48458123,0.50085175,0.50299084,0.502011,0.4869339,0.50068647,0.49165496,0.5004019,0.4876551,0.49184364,0.49909258
0.50281966,0.47983515,0.5091396,0.45123684,0.4769677,0.48744532,0.47034007,0.47172758,0.4740116,0.48429585,0.50074977,0.4758561,0.47395247,0.49170485,0.47985485,0.4989068,0.4632094,0.48445103,0.48461038,0.48185226,0.47272253,0.4934201,0.4745026,0.48619473,0.47412518,0.47584745,0.4828403
0.5076459,0.49996352,0.49524617,0.48632059,0.4785095,0.48438376,0.48925,0.48848432,0.48875323,0.49463707,0.5243631,0.48788935,0.48060527,0.4885915,0.49334785,0.4964439,0.48427364,0.4922891,0.48432118,0.4835504,0.48404852,0.49183425,0.498386,0.4811479,0.48043913,0.4948429,0.48162976
0.49427056,0.46975276,0.5076221,0.43836462,0.4886114,0.489488,0.4685091,0.45981696,0.46705928,0.48155296,0.4961348,0.47554964,0.4796196,0.4886429,0.4902741,0.5028107,0.46207815,0.4726085,0.4750643,0.48215684,0.48465055,0.48946434,0.4740631,0.48128778,0.4725676,0.4799035,0.48515514
0.4815738,0.4693151,0.5067328,0.42748597,0.48455945,0.49001703,0.46445245,0.45352316,0.46748474,0.47557244,0.49179435,0.47209725,0.47623536,0.48215142,0.4823187,0.49834138,0.45967385,0.46540174,0.47507992,0.47559243,0.4860218,0.49625432,0.46444133,0.47835663,0.46912143,0.47567135,0.4850169
0.49205822,0.47414047,0.51092523,0.44254825,0.47147006,0.48347798,0.46559316,0.46508628,0.4683393,0.48222625,0.5027956,0.47735786,0.4711109,0.49080536,0.4776649,0.49240628,0.45815173,0.48040077,0.4774533,0.47511938,0.46274647,0.48869836,0.4756941,0.48206836,0.46287355,0.471758,0.47554827
0.51319206,0.4868112,0.51725465,0.4539862,0.48840183,0.49225584,0.47229022,0.476979,0.47956705,0.49268228,0.50490963,0.48692682,0.4858692,0.50551134,0.49566412,0.50640434,0.4729257,0.4870688,0.48915222,0.49349186,0.48416477,0.49517176,0.48667613,0.49179748,0.48018017,0.48895434,0.49444008
0.508131,0.48921922,0.5112443,0.45881313,0.48914897,0.49680737,0.47930947,0.48141035,0.47467119,0.4929787,0.51081896,0.48348582,0.47979838,0.49550024,0.49705747,0.5066543,0.47170174,0.4852605,0.4835213,0.48794088,0.48581094,0.494518,0.48095763,0.48593676,0.48032698,0.48843858,0.48857215
0.49452364,0.4840861,0.51553625,0.45003638,0.48667502,0.49932295,0.47075891,0.47715172,0.47863638,0.48763755,0.4955962,0.47791344,0.4834156,0.49882746,0.48560813,0.49951735,0.46803656,0.47961748,0.48334268,0.48655686,0.48639467,0.4979668,0.47594067,0.48962685,0.47613794,0.47702086,0.49397728
0.49167615,0.47835082,0.5147872,0.43711415,0.48092958,0.4948129,0.4652642,0.46695584,0.4779867,0.48508817,0.49324334,0.48099616,0.48229674,0.49644345,0.4842769,0.5013626,0.46755797,0.47587594,0.47999352,0.4841814,0.48064145,0.49719557,0.47640327,0.48692393,0.47597665,0.48136806,0.4882591
0.47728,0.45166802,0.50210345,0.4298689,0.4667673,0.4697835,0.464473,0.44292122,0.46482494,0.47146255,0.5004279,0.46516272,0.47065905,0.48230234,0.46270114,0.49266478,0.44736567,0.47426572,0.46698523,0.4674809,0.4540518,0.4769275,0.47157735,0.4794075,0.45307508,0.46043885,0.46324417
0.4977842,0.48457587,0.5080876,0.44972247,0.48526528,0.4881557,0.4756156,0.47047266,0.4739485,0.48551252,0.5106374,0.47739822,0.47979885,0.48735923,0.49309602,0.4990124,0.46951208,0.47796857,0.48005795,0.4816344,0.48581535,0.49418056,0.47704086,0.47987953,0.47431564,0.48468018,0.48808467
0.48641056,0.46953255,0.5101234,0.43291694,0.47892404,0.49268973,0.4630092,0.46060693,0.46900648,0.47555724,0.49035847,0.47681522,0.47711658,0.48838627,0.47706667,0.50206536,0.4598603,0.47056428,0.47718385,0.480605,0.48014125,0.4980319,0.4675493,0.4835924,0.4746413,0.4743729,0.48571706
0.49241188,0.4760006,0.5100924,0.44374698,0.47053334,0.4819996,0.47318736,0.46226284,0.47034925,0.48392767,0.50995535,0.47389442,0.46768838,0.49149325,0.4736217,0.4912173,0.4594104,0.48368898,0.48127225,0.47360125,0.46195456,0.48675308,0.47507736,0.48254332,0.46337223,0.47093564,0.46912643
0.50853205,0.5120781,0.50679135,0.4913145,0.4804747,0.49231714,0.4982242,0.4954722,0.490142,0.50172675,0.5244597,0.49235448,0.4779651,0.49736372,0.49937496,0.4976828,0.4927338,0.5012724,0.5051695,0.48474583,0.48180667,0.4974692,0.49724907,0.48501062,0.49080646,0.50009644,0.4782997
0.49489266,0.47823897,0.5009688,0.45389003,0.48480245,0.48797804,0.46155643,0.474122,0.47174746,0.48451647,0.48200268,0.47603095,0.4887711,0.49224058,0.48649198,0.50162697,0.46644446,0.47959036,0.48468694,0.4882475,0.4833893,0.5001912,0.47117624,0.49079755,0.47755548,0.4800652,0.49329847
0.48787788,0.48455194,0.50146186,0.44527107,0.48861566,0.48912913,0.4642693,0.46935728,0.463283,0.48291308,0.49022356,0.47324333,0.4766431,0.47843236,0.49096486,0.49657935,0.46681345,0.47199702,0.48462203,0.47316605,0.49347287,0.5030987,0.46239686,0.4773612,0.4709331,0.47498652,0.48953333
0.49514464,0.47165963,0.49149233,0.46589366,0.47743595,0.47178262,0.46218595,0.46946642,0.47482896,0.48134312,0.48177472,0.4707555,0.48822758,0.4864847,0.4782054,0.49411327,0.46347058,0.48229614,0.48397988,0.4848564,0.47500235,0.49381396,0.47347814,0.4930692,0.4711032,0.47559786,0.48943165
0.4817572,0.48212647,0.5012232,0.4515529,0.48874602,0.4829417,0.46667528,0.47088695,0.46945986,0.48318672,0.49385944,0.47209093,0.4791544,0.48098296,0.48980945,0.49292147,0.4645087,0.4703506,0.47763985,0.47690308,0.49105284,0.49830255,0.46989772,0.47938108,0.4686134,0.4824423,0.49302685
0.49647468,0.4710466,0.5040987,0.45095402,0.47512424,0.47459525,0.46987754,0.46217534,0.4689598,0.4851902,0.50880706,0.47623688,0.47637373,0.48834413,0.4773202,0.4935091,0.46280363,0.48582,0.48098397,0.47502837,0.46393868,0.48203555,0.47950932,0.48413482,0.46205452,0.47156766,0.47270206
0.4724953,0.45433235,0.50282,0.4211147,0.47028497,0.47750667,0.4553588,0.44471171,0.4669289,0.46752536,0.48707074,0.469976,0.4721294,0.47992846,0.4641143,0.4938764,0.44707647,0.4614944,0.45996705,0.47101948,0.46906453,0.48652318,0.46349308,0.48010126,0.45844197,0.46557632,0.4770936
0.4772685,0.48019344,0.49269286,0.4496078,0.48612285,0.47432816,0.46195063,0.46405807,0.4626731,0.48142767,0.48310792,0.46639198,0.47732338,0.47525683,0.48703036,0.48802882,0.4621782,0.46941048,0.47895196,0.46881884,0.49080864,0.49729326,0.4633756,0.47744808,0.46219656,0.4722129,0.48563206
0.50079596,0.48741472,0.5108607,0.4492935,0.4869834,0.49555767,0.47070375,0.47793955,0.47564918,0.48960486,0.4985121,0.4815103,0.48178443,0.49439716,0.4918498,0.5060684,0.47085738,0.48134086,0.48578382,0.48797408,0.48758507,0.5027262,0.47619134,0.48710918,0.48067096,0.4869535,0.49376947
0.49207264,0.47764787,0.50583714,0.4463255,0.4676237,0.47537398,0.4681057,0.46515128,0.47252664,0.48010504,0.50879127,0.46967432,0.46623057,0.48225257,0.47554126,0.48733985,0.4561545,0.47897097,0.47407177,0.47033244,0.462948,0.48594245,0.47297946,0.47749498,0.4606182,0.472547,0.47275627
0.52417123,0.4986162,0.5178712,0.4679484,0.4925582,0.49551642,0.4757451,0.48993954,0.48728156,0.5028553,0.5097073,0.49696133,0.49336836,0.51052797,0.5085834,0.5087773,0.48343658,0.49270892,0.49573302,0.5016834,0.48934639,0.4976487,0.4938355,0.4945843,0.48733863,0.5030717,0.50186235
0.4961734,0.48219734,0.5139819,0.4500678,0.47953868,0.48779994,0.4732061,0.4728795,0.47579724,0.48708665,0.5018976,0.4813829,0.4801616,0.49811235,0.48446468,0.50132906,0.46660364,0.48444623,0.48522344,0.48422256,0.47613955,0.49330112,0.48022145,0.4867692,0.47383216,0.48131782,0.4837377
0.50396156,0.49507058,0.5087266,0.46371895,0.48728943,0.49719125,0.47230917,0.4871662,0.47967827,0.4941108,0.49434,0.48368317,0.48487508,0.4973988,0.4932397,0.50161606,0.47599015,0.48810285,0.49492013,0.48938498,0.4865492,0.50617284,0.47790053,0.49081984,0.48481968,0.4886404,0.49540514
0.4891422,0.47233814,0.50783765,0.4388467,0.48397273,0.48828757,0.47108033,0.4625047,0.4653766,0.48207706,0.5019357,0.47409207,0.4753675,0.4870746,0.48730955,0.5008572,0.4598925,0.47304162,0.4732908,0.47790006,0.47936732,0.4907602,0.47165355,0.48012125,0.4713582,0.48024628,0.4802277
0.5102432,0.4969971,0.51328504,0.46240824,0.47450972,0.49420056,0.47561657,0.48884082,0.48413646,0.49536148,0.5178857,0.48760223,0.48027515,0.49981487,0.49903914,0.49622905,0.4760288,0.4820727,0.48134917,0.49091178,0.47561717,0.49861583,0.48606333,0.48604634,0.48100042,0.49576798,0.49131697
0.4893163,0.47030836,0.5108213,0.4422598,0.47145423,0.47693518,0.4685309,0.46011338,0.4704289,0.4849228,0.5022626,0.4772042,0.48002622,0.49560684,0.4760029,0.4951892,0.4619102,0.4834151,0.47993144,0.47645584,0.4594285,0.48416638,0.47884068,0.48523277,0.46108556,0.4705333,0.47170898
0.5138647,0.48408297,0.5088864,0.46920824,0.48709708,0.4878943,0.47326073,0.48155388,0.4846348,0.49091604,0.49358675,0.48135215,0.49361587,0.50347745,0.490138,0.50368124,0.47326493,0.4957792,0.49337408,0.4966259,0.48161075,0.49384207,0.48620424,0.49848863,0.48116666,0.4813259,0.49331376
0.49647585,0.48214796,0.5129301,0.45404252,0.48171288,0.48785338,0.47091803,0.47555566,0.47793806,0.4882564,0.50118667,0.48036182,0.48377433,0.49878773,0.48727623,0.4993933,0.46725863,0.48129773,0.48238438,0.4874927,0.47929108,0.49396348,0.48192096,0.488555,0.47452718,0.48544815,0.49010828
0.5090036,0.486385,0.50922596,0.4577145,0.4860225,0.48499194,0.4717278,0.47737393,0.4740618,0.49422908,0.49997878,0.48259938,0.483363,0.49857742,0.49258235,0.50509846,0.47127476,0.48922428,0.49003276,0.48863676,0.48095793,0.49528414,0.48096824,0.48845407,0.47580475,0.4844985,0.48940507
0.47998753,0.48879385,0.4927945,0.46682698,0.47783256,0.47548005,0.47582895,0.4763772,0.47593543,0.48911244,0.5025762,0.47602385,0.48242566,0.4769149,0.48872516,0.4910433,0.47360593,0.4833264,0.4774432,0.47293577,0.47274023,0.49142966,0.48074812,0.47670677,0.4659289,0.48164484,0.47907513
0.5414431,0.5071068,0.51028603,0.5013515,0.50003237,0.4955661,0.4836677,0.5090885,0.49630433,0.51048565,0.49969393,0.49775386,0.50520855,0.51419926,0.5105007,0.51291496,0.4976148,0.5137531,0.51018757,0.5100918,0.49599314,0.49912724,0.5051345,0.5099429,0.49955922,0.5021917,0.50485224
0.48235047,0.4885749,0.4821266,0.47839648,0.48269615,0.47067952,0.47852558,0.479375,0.47859132,0.49186304,0.50071937,0.4729528,0.48627287,0.47518602,0.4875537,0.49142194,0.47473472,0.4879841,0.48015788,0.47602302,0.4829036,0.4913421,0.4872161,0.48343748,0.4694094,0.48173502,0.48021814
0.5202479,0.5024384,0.5096588,0.4812441,0.49432787,0.502595,0.48231506,0.50099397,0.48542956,0.5050885,0.5040718,0.4907584,0.49014094,0.5010691,0.50529873,0.5069653,0.486257,0.5026167,0.50219953,0.49619773,0.483246,0.50308615,0.48799902,0.49813455,0.49035856,0.49678835,0.49636126
0.49302995,0.48714048,0.4892672,0.47789183,0.4762687,0.47251853,0.4809914,0.47229636,0.48028904,0.49348816,0.5070579,0.480211,0.4854725,0.48464656,0.4848829,0.4884156,0.47815612,0.49414247,0.49358004,0.4782491,0.47327763,0.48086512,0.4927847,0.4884981,0.4697929,0.4784962,0.46578097
0.48584688,0.48371664,0.49436703,0.45523283,0.49873704,0.48995587,0.46950352,0.47243303,0.46662325,0.48981598,0.484963,0.4707376,0.48463807,0.478977,0.49735728,0.49644753,0.46951658,0.47454742,0.48406994,0.4778164,0.49659255,0.5028515,0.46779513,0.4811735,0.47421306,0.48332876,0.49109006
0.47868562,0.48688114,0.49564326,0.45989743,0.47801152,0.4820678,0.47760922,0.47078007,0.46999034,0.48393893,0.5077438,0.47169572,0.47850206,0.47792724,0.48430318,0.4905669,0.4688672,0.47697756,0.47909132,0.46949315,0.48007637,0.49762422,0.47614396,0.47356477,0.46788618,0.4754905,0.47878623
0.47997153,0.4810683,0.46842992,0.49151313,0.49015582,0.47101012,0.47054124,0.48157147,0.483953,0.48277083,0.48123273,0.4783991,0.4838472,0.46115246,0.48303807,0.48922443,0.47899163,0.4800926,0.4899435,0.4806934,0.50509065,0.49951488,0.4863449,0.4944447,0.47757056,0.4901651,0.49216735
0.52045953,0.4912997,0.5172744,0.46011555,0.4890612,0.49866787,0.47052455,0.48289517,0.48543665,0.49864718,0.50394934,0.49320477,0.4916297,0.51099044,0.50074667,0.5100972,0.48020408,0.4933002,0.49544054,0.49802837,0.48477477,0.49596718,0.48961657,0.4937379,0.4854929,0.49074218,0.49308324
0.5176726,0.49869466,0.5094649,0.47613415,0.49013028,0.49526352,0.47523502,0.4937686,0.48568285,0.49989027,0.49495736,0.48838478,0.49366146,0.5067725,0.5005149,0.50564855,0.48033834,0.49778947,0.49703735,0.49915048,0.48642033,0.5017233,0.48686957,0.49750277,0.48819777,0.49159452,0.49427536
0.492073,0.46871862,0.49637827,0.44885162,0.49512336,0.4813053,0.4631295,0.461535,0.46438143,0.48430565,0.48374614,0.46790013,0.48537344,0.48778448,0.488215,0.49814442,0.45959648,0.4756338,0.4781135,0.4821916,0.4905812,0.48753396,0.4701343,0.48612365,0.46897066,0.47574997,0.48568568
0.48716068,0.4662434,0.49838504,0.44688192,0.49127898,0.47582588,0.4628908,0.45583922,0.4665117,0.48193166,0.49016118,0.46512496,0.48449507,0.48711067,0.48380053,0.49278355,0.4556491,0.47469467,0.4704686,0.47730893,0.4886029,0.47740167,0.471554,0.481677,0.4646258,0.47075835,0.4784166
0.52251726,0.50632554,0.5005981,0.48804048,0.49316984,0.49335572,0.4827972,0.49690202,0.4875061,0.49907067,0.52136564,0.48705417,0.48522082,0.49608654,0.50511014,0.49537662,0.4827596,0.4910302,0.48916367,0.49525082,0.50296205,0.49328062,0.4931609,0.48629352,0.4851301,0.4949767,0.49554273
0.48297694,0.48520213,0.4785744,0.48300594,0.47956607,0.46377948,0.46425122,0.47935784,0.4814364,0.4798847,0.4965898,0.47331032,0.4755099,0.4709366,0.48228607,0.48169136,0.46807283,0.47631449,0.48237377,0.47677732,0.49659252,0.49232772,0.48217517,0.4805986,0.46408257,0.47832453,0.4872849
