Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.50228024,0.49190336,0.5001471,0.49242023,0.48721868,0.4954518,0.48730385,0.4946907,0.50215924,0.48878008,0.50882685,0.48817772,0.49962977,0.48196694,0.49617928,0.4830378,0.46972415,0.4830972,0.49801233,0.49117237,0.49006796,0.4912995,0.48990464,0.4805025,0.49450153,0.50201625,0.49492332
0.5380495,0.5058467,0.5032584,0.5257675,0.5067375,0.5091261,0.52287376,0.50946236,0.51775986,0.49652466,0.50525725,0.51006764,0.48810494,0.5044213,0.5153789,0.5011926,0.5209713,0.51940036,0.51082385,0.51112473,0.5056133,0.49074978,0.5069969,0.50981265,0.49792227,0.49586284,0.49447146
0.5415158,0.50941736,0.5047993,0.53331023,0.520425,0.5192782,0.5215342,0.5094858,0.5253786,0.5089396,0.50602657,0.5162413,0.4934214,0.5197012,0.51898086,0.50712526,0.5311216,0.52363944,0.51534057,0.51342785,0.5171918,0.49323323,0.5135615,0.5203673,0.5040354,0.50144017,0.50458723
0.51316655,0.5028939,0.5013823,0.49712023,0.4992453,0.5134906,0.4888291,0.5033056,0.5017715,0.49713224,0.51786506,0.49900654,0.49672225,0.49678415,0.5024432,0.4939602,0.48155907,0.48905778,0.4933306,0.49416184,0.50993085,0.493615,0.49282426,0.4873472,0.49866885,0.51087946,0.5092133
0.5134802,0.50112236,0.49863118,0.49789515,0.49505615,0.5083291,0.48709086,0.50716615,0.5039779,0.4954786,0.51732135,0.49917156,0.4964504,0.49176112,0.5012749,0.4931154,0.47775415,0.4890989,0.48652205,0.49511525,0.50417143,0.49007815,0.49016577,0.48680472,0.49147546,0.509213,0.5030595
0.5332271,0.5084688,0.49923313,0.51507324,0.50382316,0.5106145,0.50042754,0.5010669,0.5238285,0.49382168,0.50023353,0.50282294,0.49130312,0.5049148,0.5058422,0.49792528,0.4996708,0.5060184,0.5022247,0.5054825,0.5071022,0.48667005,0.5011453,0.49674925,0.4987708,0.50027794,0.4960851
0.52466816,0.5071365,0.4996523,0.50102353,0.5007101,0.51590186,0.49034816,0.50211966,0.5140913,0.5004836,0.5133256,0.50092053,0.50174004,0.5009945,0.50285214,0.50069165,0.48477143,0.49910465,0.4918045,0.50499696,0.51048166,0.48974767,0.5006207,0.49015045,0.5000908,0.50997955,0.50680685
0.53970563,0.511377,0.5015031,0.5262434,0.513869,0.5203905,0.5062139,0.5122378,0.5233417,0.5078683,0.5083806,0.5069558,0.49894565,0.51745063,0.51624125,0.5057626,0.5159667,0.5109118,0.5048596,0.5104485,0.51644903,0.486975,0.5096878,0.5065845,0.50251293,0.51078236,0.5071664
0.53751624,0.5101349,0.5017017,0.52341396,0.5095701,0.5187411,0.51557654,0.5108097,0.51629895,0.50164795,0.5106838,0.51100695,0.48711306,0.50886786,0.5132275,0.50256324,0.519466,0.51782316,0.50572467,0.50931585,0.51222,0.48881987,0.50662243,0.51177067,0.49900255,0.50223595,0.50119305
0.51242024,0.50299746,0.49841985,0.49427643,0.5008291,0.5153709,0.48875797,0.5005341,0.49744192,0.49995357,0.51682603,0.49801344,0.50032693,0.5002024,0.5028198,0.49842754,0.48024142,0.4897511,0.49215937,0.4964305,0.51134574,0.49317557,0.4974588,0.4902117,0.50258774,0.51306355,0.5092697
0.50827426,0.5015603,0.49878824,0.5010884,0.4966513,0.499562,0.48039243,0.49857593,0.5043396,0.4913943,0.50441605,0.4982693,0.4911333,0.48894864,0.50098896,0.4849915,0.47551787,0.48588398,0.4976706,0.49132288,0.50278455,0.4922218,0.49123162,0.48485163,0.5000499,0.5063425,0.5012341
0.5325965,0.5106833,0.5011366,0.5210732,0.5164903,0.5196652,0.50492126,0.50570166,0.51475877,0.5063234,0.5094372,0.50626755,0.49530047,0.51633686,0.5117977,0.5093975,0.5097491,0.5072519,0.50214684,0.50789255,0.52325475,0.4874817,0.50822073,0.5086656,0.5067924,0.51083606,0.5075919
0.53952867,0.5069581,0.50620526,0.5330716,0.5119221,0.5171787,0.5111886,0.5134436,0.51841,0.50291204,0.5136655,0.5112054,0.4924366,0.5064978,0.5139811,0.50206363,0.5134908,0.50721467,0.50607824,0.5041153,0.51412296,0.49552897,0.50366837,0.50546974,0.4995016,0.5088961,0.5082257
0.5132735,0.495699,0.50212824,0.5014102,0.4940532,0.5060607,0.4931194,0.5043393,0.50105673,0.49422276,0.5152716,0.49927503,0.49582618,0.49011385,0.50266314,0.4878174,0.48197576,0.485638,0.4921256,0.4901543,0.50123554,0.49312872,0.4875054,0.48819983,0.4924747,0.51203156,0.5085883
0.522535,0.5108334,0.50216395,0.5103533,0.50284886,0.51359195,0.49378633,0.507585,0.5112261,0.4995178,0.5125714,0.50529194,0.49133864,0.5023606,0.50348973,0.49845892,0.49083692,0.4969653,0.49629793,0.50099915,0.5135687,0.49193606,0.49859223,0.49110746,0.49818736,0.5106333,0.5074731
0.5138048,0.49319637,0.49963275,0.49757335,0.49262413,0.5051809,0.48726708,0.5024497,0.5133014,0.49099064,0.51068133,0.49075693,0.5014292,0.4858951,0.5000579,0.49240044,0.47128132,0.4879877,0.48101607,0.49296123,0.4956107,0.48420152,0.49050498,0.48720282,0.4918218,0.50115204,0.49382964
0.52070606,0.50426346,0.4969377,0.503175,0.49984252,0.51021713,0.48831242,0.505558,0.5101774,0.49787816,0.513761,0.50154746,0.49831706,0.49665478,0.5040343,0.49689722,0.4833515,0.4930487,0.49223915,0.5015595,0.50789535,0.4875791,0.49584463,0.4879695,0.49587741,0.51001173,0.50162375
0.52877384,0.50518245,0.49997768,0.51559246,0.5120008,0.51620466,0.5036205,0.50345993,0.5142492,0.5022905,0.50703824,0.5027343,0.49545223,0.5098801,0.5101399,0.49844784,0.5033288,0.5055348,0.5029136,0.504251,0.5151316,0.48652324,0.5063948,0.5035509,0.50302833,0.5096961,0.5056925
0.5202266,0.4969333,0.5018565,0.49661306,0.49054343,0.5020375,0.48606756,0.502454,0.5175286,0.49177006,0.5100669,0.49187842,0.50205415,0.48733348,0.5001174,0.49200743,0.47544137,0.49274856,0.48629177,0.49777544,0.49506932,0.48729387,0.49436787,0.48519176,0.49082378,0.500907,0.4960301
0.538616,0.510866,0.5045711,0.5290544,0.5225003,0.5240349,0.51335835,0.51015455,0.5180485,0.5110702,0.5129289,0.5096636,0.4987807,0.52255416,0.5138717,0.5134559,0.51821226,0.512876,0.5055075,0.5114566,0.52696484,0.4892513,0.50935847,0.51415336,0.507145,0.51013994,0.5083256
0.5428407,0.51286036,0.5071323,0.5310553,0.52117753,0.52350605,0.51445013,0.5096377,0.5243859,0.5097324,0.5119794,0.5132894,0.49817106,0.5209097,0.51737916,0.5102112,0.5235516,0.51497793,0.50820035,0.51070184,0.52490264,0.492881,0.50981915,0.5124828,0.5065654,0.5137312,0.51336104
0.53178525,0.5074287,0.50222117,0.5192716,0.50745016,0.5162324,0.50106895,0.5109415,0.5188112,0.50197923,0.51306635,0.5059434,0.49832484,0.5056683,0.5122282,0.50316817,0.5027582,0.5059016,0.49515265,0.50550866,0.5122988,0.48912477,0.5029209,0.504333,0.49799928,0.5108585,0.50746083
0.52841157,0.5019569,0.49923244,0.5117593,0.5025645,0.5101228,0.49409163,0.5071839,0.52210206,0.49845642,0.51122355,0.50079155,0.50254345,0.4997851,0.50693667,0.5006145,0.48839426,0.499784,0.48915887,0.5053594,0.5053864,0.48447078,0.5017227,0.496793,0.49613103,0.50907797,0.499843
0.51017034,0.48742017,0.4961545,0.49674547,0.49104625,0.4919045,0.48565498,0.4990786,0.5133093,0.48836708,0.50317335,0.48456615,0.5026937,0.481948,0.49645498,0.49130723,0.46748796,0.4874995,0.48373953,0.4967616,0.48988006,0.4811237,0.49324924,0.48346996,0.4875193,0.4926855,0.48389366
0.53510284,0.5071256,0.50399,0.5205668,0.5094267,0.5196429,0.50256145,0.5140101,0.51848674,0.50568956,0.5175328,0.5045797,0.5019653,0.507211,0.5119725,0.5020192,0.5045015,0.50738466,0.49686423,0.5061702,0.51481277,0.49052173,0.50507045,0.50031334,0.4989868,0.5113082,0.50937647
0.5173899,0.50254864,0.49828598,0.49674904,0.5004201,0.5137122,0.49110705,0.5009915,0.50516355,0.4995382,0.51638556,0.49804297,0.50346607,0.49480632,0.50036323,0.49830398,0.48242092,0.49304906,0.49227968,0.50285417,0.50891477,0.4896109,0.49830765,0.48754105,0.50001836,0.50999314,0.50555044
0.54207844,0.5075216,0.50155544,0.52877164,0.51269305,0.5182961,0.513411,0.50966656,0.5284846,0.5014869,0.5061449,0.51122254,0.49651885,0.5122068,0.5190148,0.5030164,0.5148451,0.5133428,0.5048754,0.51087976,0.5095273,0.48779926,0.5071078,0.5116236,0.5001121,0.5065263,0.50156486
0.52251375,0.4995848,0.49813187,0.5038452,0.49667513,0.5060419,0.49061623,0.50612366,0.51553154,0.49363154,0.51091826,0.49460652,0.49812052,0.49230993,0.5005631,0.49463272,0.48113045,0.4931916,0.48976693,0.5011428,0.50207335,0.48397663,0.494803,0.48909968,0.49145338,0.5012716,0.49558032
0.51210177,0.4999041,0.49808282,0.49346593,0.49699253,0.50903916,0.48507386,0.50040764,0.50766903,0.49871266,0.5153522,0.49619642,0.50247544,0.49076942,0.4977564,0.49528894,0.47814,0.49066332,0.49035096,0.5013033,0.5054022,0.4898304,0.49628386,0.4865045,0.49632564,0.5081129,0.5008147
0.5065713,0.5034713,0.500506,0.48959076,0.49889407,0.51414084,0.49098307,0.49881136,0.49842772,0.5006664,0.51684827,0.4963953,0.50063205,0.49623793,0.49748036,0.49452832,0.48251528,0.49264857,0.49665016,0.49968967,0.5104568,0.49622375,0.49868065,0.48703313,0.5032052,0.51036966,0.50898266
0.533424,0.5090698,0.50427306,0.5224736,0.51022816,0.51618457,0.50339174,0.51270413,0.5205454,0.5037465,0.5123156,0.5054742,0.5002004,0.5091989,0.5142692,0.5027441,0.5066292,0.5073144,0.49846506,0.50699586,0.51520133,0.48818418,0.50420934,0.50574166,0.4976773,0.5110381,0.510246
0.5250553,0.5109249,0.5026531,0.5124342,0.5121035,0.5197529,0.5035012,0.5060384,0.5081252,0.50672334,0.51640314,0.506056,0.49581587,0.510122,0.5044281,0.5063173,0.5014867,0.5028149,0.4968605,0.50658965,0.5217044,0.49195868,0.5069079,0.50105673,0.505271,0.51102877,0.51087093
0.51780605,0.5037312,0.4980206,0.5024734,0.5025858,0.51309794,0.49358442,0.5034542,0.50667644,0.5009651,0.5178416,0.49688372,0.49908322,0.49738657,0.5002845,0.496984,0.48392743,0.49379075,0.4901774,0.5013939,0.5108834,0.48783118,0.5001798,0.4883883,0.500679,0.5102179,0.5052397
0.5210177,0.49954563,0.49931696,0.5022832,0.49479365,0.508399,0.4864922,0.5042724,0.51306605,0.4950072,0.51017636,0.49539655,0.5008272,0.49490583,0.5048559,0.49611428,0.47627792,0.49199188,0.4865096,0.4966277,0.50107515,0.48705372,0.49589968,0.48763755,0.49337098,0.50423884,0.49960846
0.53570867,0.5108408,0.49972025,0.52062166,0.50696385,0.51476383,0.50287735,0.50853705,0.522105,0.50441194,0.50766987,0.506972,0.49672586,0.5102793,0.51004684,0.5053131,0.5070502,0.5074748,0.49816185,0.51065546,0.51175606,0.4857292,0.5054981,0.5047224,0.49731135,0.50951076,0.5047586
0.5108526,0.50382864,0.4981536,0.49367237,0.4994946,0.5110152,0.49166867,0.497824,0.49726593,0.49026692,0.50717175,0.49446493,0.4890082,0.4948148,0.49668935,0.49358204,0.47365558,0.49053317,0.4944808,0.49427313,0.50884616,0.4872097,0.49068287,0.48936948,0.49789733,0.50434774,0.49920496
0.53888017,0.5081065,0.5034024,0.5239496,0.51051587,0.5176432,0.50855166,0.5120243,0.5188049,0.50283605,0.51501834,0.50785244,0.49772987,0.5078422,0.5132124,0.5045441,0.51139027,0.50975525,0.50024277,0.50914717,0.5148012,0.48808727,0.50391996,0.50819415,0.49769387,0.51093423,0.50776625
0.51807564,0.50339955,0.501737,0.49629703,0.49336484,0.50978917,0.4881488,0.50395197,0.5135921,0.49901584,0.5163401,0.49921012,0.5047758,0.4916431,0.5015037,0.49651694,0.48022577,0.4948457,0.48811346,0.5025182,0.5020303,0.49291143,0.4977029,0.48580295,0.49548933,0.5088606,0.5054999
0.52242327,0.5006864,0.49844712,0.5063223,0.4979697,0.50690633,0.4892981,0.50578076,0.5137398,0.49535218,0.5129326,0.4987318,0.49970245,0.4943671,0.50490564,0.49532086,0.4815371,0.49239305,0.48906335,0.4999278,0.50378484,0.48706022,0.4956756,0.4869789,0.49376178,0.507292,0.5013737
0.5208008,0.50540495,0.5029876,0.51648325,0.4998128,0.5052365,0.49100295,0.5035819,0.5174184,0.49455762,0.505197,0.502705,0.4948586,0.49708223,0.5089327,0.49215558,0.48830163,0.49509487,0.49932927,0.49695468,0.50101846,0.49139825,0.4987216,0.49215817,0.4994319,0.50615823,0.5023284
0.50192475,0.49263522,0.49959412,0.49773532,0.49249455,0.49414793,0.4909167,0.49317786,0.49329224,0.48868784,0.50653094,0.49409768,0.49373314,0.48717862,0.49585545,0.48530334,0.47817734,0.48573786,0.5054736,0.48716056,0.497523,0.4928895,0.48944056,0.48466507,0.4984055,0.5039271,0.4973765
0.52143556,0.50254524,0.50026953,0.50384444,0.4961494,0.5073357,0.48900405,0.508402,0.5155438,0.4972218,0.51549274,0.5006778,0.5021155,0.49335194,0.50501704,0.49452433,0.48362207,0.49477842,0.48895147,0.5011989,0.5019339,0.4899329,0.4959755,0.48615265,0.49238443,0.5079736,0.5026197
0.52078086,0.5034464,0.50060254,0.502024,0.50014734,0.51299906,0.4936772,0.50598717,0.5077599,0.499087,0.518832,0.49835902,0.4981821,0.49575385,0.49895433,0.49906906,0.48255175,0.4949244,0.48670062,0.5008713,0.50954324,0.4883057,0.49696317,0.4908192,0.4945674,0.5058399,0.5038554
0.5173358,0.50070935,0.49911183,0.5006762,0.49703604,0.50897074,0.48786828,0.50386804,0.5075874,0.49543452,0.5144172,0.49747163,0.5014299,0.4945881,0.5027185,0.4952824,0.47665498,0.48978928,0.4866497,0.49576533,0.50492126,0.49000642,0.4951381,0.48681745,0.49566874,0.5090462,0.5041032
0.53901535,0.50885844,0.5020846,0.530849,0.5162219,0.5185147,0.5092977,0.5129624,0.52211434,0.51037914,0.5142188,0.51143354,0.4994581,0.51482546,0.51568264,0.506137,0.51622313,0.51352847,0.49952677,0.51216227,0.5183016,0.48876515,0.50883734,0.51166815,0.498606,0.51015496,0.50850064
0.5424259,0.5114187,0.5070353,0.5295678,0.51190954,0.51971596,0.5208237,0.51115483,0.5244721,0.5030488,0.5088121,0.51761293,0.49384677,0.5110665,0.5196599,0.50395465,0.5234841,0.5184023,0.5104612,0.51220405,0.51054204,0.49343863,0.5067893,0.51257306,0.49980655,0.5065551,0.50604445
0.5057222,0.49768814,0.49526554,0.486518,0.49418002,0.5074835,0.48300397,0.4997197,0.50487375,0.5005264,0.5127599,0.49378827,0.5029272,0.48996887,0.4924058,0.49416354,0.47573832,0.4908139,0.48903456,0.503191,0.5026968,0.4884489,0.49841592,0.48708302,0.49720752,0.5049467,0.49620402
0.53537697,0.510117,0.5039507,0.52210957,0.5061728,0.5142343,0.5037268,0.50969404,0.5245648,0.5015302,0.51163685,0.50843304,0.4976106,0.5051915,0.51180583,0.5022855,0.5038177,0.5050664,0.49763462,0.50758976,0.5115911,0.49095345,0.503126,0.50030184,0.4972117,0.50943565,0.5092702
0.53020114,0.50724345,0.5029977,0.5173477,0.5047444,0.5138911,0.4978988,0.5118018,0.5194846,0.5022929,0.516379,0.50515676,0.50164187,0.5046441,0.51137817,0.50239927,0.49677494,0.50182384,0.4929422,0.50551647,0.5099182,0.48865363,0.50121945,0.49916852,0.49509063,0.5112784,0.5071173
0.54480296,0.51246494,0.50328517,0.52544713,0.51459754,0.5180761,0.51153874,0.5042939,0.5266019,0.5044643,0.50688386,0.513555,0.49627808,0.5190876,0.51543385,0.5066263,0.5160551,0.517109,0.5115253,0.5130145,0.5168537,0.49055102,0.51138663,0.50718653,0.506117,0.50575686,0.5025356
0.5154136,0.5016207,0.49853423,0.49917847,0.49459463,0.5111213,0.4847427,0.5037695,0.5057859,0.4975023,0.51594204,0.49789903,0.50184435,0.49276847,0.5019985,0.4960803,0.47681946,0.48988134,0.48850963,0.4978134,0.50363845,0.49287522,0.4969094,0.4847961,0.49853438,0.5082637,0.50439656
0.54032356,0.50836307,0.50117016,0.52774715,0.51643336,0.5199563,0.51965654,0.5062264,0.51729304,0.5009404,0.505542,0.506786,0.4877263,0.5146504,0.51581997,0.50437903,0.5248096,0.5159632,0.5142448,0.50946844,0.5178203,0.48822534,0.5073488,0.5152435,0.5042235,0.50180894,0.501565
0.54016435,0.5064413,0.5009592,0.5214796,0.50962406,0.51509655,0.5071732,0.5040876,0.5236107,0.4973018,0.50416213,0.50615937,0.4915771,0.5059673,0.511701,0.50114477,0.5092543,0.51024985,0.5014871,0.5068541,0.51097244,0.48734233,0.5042094,0.5059248,0.5002794,0.5048568,0.5004766
0.51477414,0.50125164,0.5006218,0.4996631,0.4974095,0.5054582,0.49148268,0.49656788,0.5085417,0.49043316,0.5063219,0.4934057,0.49118063,0.4910084,0.49536484,0.49386328,0.478468,0.49164215,0.4915475,0.49332967,0.5028964,0.48770308,0.49238804,0.4881479,0.4949802,0.5020045,0.49811354
0.5171261,0.49331135,0.49759606,0.49744982,0.49138245,0.49628615,0.48562023,0.501694,0.5122855,0.4870482,0.50669104,0.48848522,0.5009786,0.48347792,0.49507788,0.4906113,0.47072524,0.487787,0.486223,0.4977743,0.49191257,0.4829107,0.49261606,0.48033553,0.49106738,0.49712843,0.4877257
0.51178753,0.49874103,0.50019115,0.4892598,0.49007317,0.5074139,0.4859039,0.50141853,0.5065566,0.49407107,0.51518035,0.49383435,0.5015952,0.4865665,0.49704883,0.49269816,0.47247693,0.48932952,0.48535708,0.49632236,0.49941605,0.4909662,0.49169916,0.48269135,0.4934107,0.5057676,0.5010213
0.52672976,0.5014105,0.5029555,0.5057123,0.4960209,0.50927144,0.49182,0.50718516,0.5180188,0.4937845,0.51113766,0.4962538,0.49902445,0.49268338,0.5058596,0.49497002,0.4822889,0.49589714,0.48935515,0.4980077,0.50098956,0.48692465,0.49658385,0.48915082,0.49317467,0.5036595,0.49934804
0.52897096,0.50470966,0.50155807,0.5082989,0.49637815,0.50943357,0.49189445,0.50670344,0.5227056,0.49751556,0.51090425,0.50114787,0.50080353,0.49706987,0.5085052,0.49704272,0.48756784,0.5000195,0.48995614,0.50243604,0.5004964,0.48713735,0.499676,0.49188846,0.49252862,0.50673705,0.5014654
0.5325444,0.50818545,0.50107163,0.5213618,0.5101218,0.51979584,0.5045909,0.50751936,0.51982343,0.50484693,0.5096465,0.50541717,0.49799687,0.5136497,0.5144665,0.50567335,0.5050633,0.50623125,0.49520782,0.5037071,0.5145488,0.48692447,0.5065744,0.5072749,0.5009169,0.5105326,0.5079394
0.5153885,0.5036107,0.4979857,0.4971962,0.50087,0.512989,0.48883525,0.5039687,0.49808735,0.49787062,0.51589406,0.4988403,0.49637428,0.49733916,0.5009363,0.4965284,0.48056346,0.4900572,0.49179044,0.4963737,0.51088023,0.49245137,0.495816,0.48706654,0.50113064,0.51012427,0.5070532
0.52413905,0.496949,0.49990693,0.5057996,0.49572158,0.5044132,0.48896673,0.5059438,0.51436806,0.4912689,0.5110363,0.49665332,0.50156516,0.48960504,0.50345796,0.49144164,0.4801601,0.49199742,0.4890628,0.49707225,0.49944237,0.48809433,0.4932976,0.48414972,0.4925012,0.5047852,0.4982719
0.5131522,0.50611573,0.4990027,0.5010014,0.49813944,0.5072122,0.4907909,0.50081825,0.50615364,0.49516708,0.5107702,0.49832553,0.49211907,0.49626824,0.4996598,0.49350137,0.48099864,0.49248338,0.49261388,0.495051,0.5071356,0.4899045,0.49642184,0.48661518,0.5000691,0.506397,0.50313777
0.527536,0.504818,0.5014618,0.50811017,0.50790876,0.50813013,0.505212,0.50579685,0.51284134,0.5038251,0.50877655,0.5057393,0.4913447,0.5033076,0.5004676,0.5033933,0.49927106,0.5101152,0.5008872,0.5095559,0.5157234,0.4905263,0.50608015,0.5031404,0.4978985,0.49711707,0.49536228
0.51341337,0.5001111,0.5000062,0.4925953,0.49541715,0.5137966,0.48881626,0.49925116,0.5031524,0.4960845,0.5172709,0.4969465,0.49947867,0.4915925,0.49882382,0.49554303,0.47671616,0.4885842,0.48778415,0.49531594,0.5055266,0.49129272,0.4921809,0.486413,0.49702892,0.5079793,0.50521755
0.5307392,0.51098263,0.50318235,0.5190009,0.5084945,0.51280445,0.5090612,0.504945,0.5115003,0.49727386,0.5100375,0.5069499,0.4865465,0.5085654,0.51077986,0.5024515,0.50194216,0.5072871,0.5068572,0.50138354,0.5140117,0.4910216,0.5042036,0.5009821,0.50270724,0.5019889,0.50030315
0.50187075,0.49531817,0.4983876,0.48176056,0.48704705,0.5043353,0.48481792,0.49526635,0.49435058,0.4925443,0.516819,0.48943448,0.50053054,0.48353797,0.49166262,0.49159548,0.47006896,0.48665988,0.48834944,0.4958823,0.49780652,0.49282727,0.49159405,0.47965,0.49366328,0.50251997,0.50050086
0.5345025,0.50775886,0.5032675,0.52175975,0.51046705,0.5164437,0.50204647,0.5123514,0.5193544,0.49953035,0.51179415,0.5053408,0.49573222,0.50535256,0.51168597,0.5016546,0.50374514,0.5047914,0.4967703,0.50342256,0.5141069,0.4887276,0.5012819,0.50211024,0.49916744,0.5106358,0.50701237
0.5213985,0.5006151,0.49985108,0.5063102,0.49902618,0.5091455,0.49129573,0.5092839,0.51066166,0.4980765,0.5167715,0.50099957,0.50247383,0.4950826,0.5053355,0.49875197,0.4839604,0.49566963,0.48671356,0.49937308,0.5064591,0.4889003,0.4951032,0.49231857,0.49221808,0.51035136,0.5046213
0.5100566,0.5053456,0.49845207,0.48752534,0.4970454,0.5160088,0.49040025,0.5005699,0.5038533,0.5064153,0.51940376,0.5037698,0.50061375,0.49625075,0.4954848,0.4994116,0.48720884,0.49769676,0.49879512,0.50918967,0.51057875,0.49671075,0.50109214,0.4905886,0.503253,0.5095117,0.50294954
0.5116055,0.4925858,0.49836388,0.49935156,0.49338093,0.4971771,0.4880268,0.502006,0.51114815,0.49057207,0.5064115,0.48897162,0.50235087,0.4841265,0.49682793,0.49283886,0.46829,0.48959836,0.48315004,0.49649122,0.4960714,0.48396918,0.49387097,0.48703396,0.49143407,0.49775723,0.48943532
0.5153355,0.5086348,0.49690664,0.5009263,0.50463146,0.51573557,0.49184725,0.5033314,0.5087418,0.50359046,0.5138592,0.5026917,0.49432835,0.4991639,0.49731377,0.50117797,0.48847467,0.49789193,0.49467292,0.50612605,0.51590395,0.48910594,0.5015359,0.4931908,0.5005188,0.50685173,0.50216454
0.5154566,0.50297636,0.49995196,0.4935404,0.49953565,0.5149517,0.49020243,0.50186753,0.504207,0.4963696,0.5149311,0.49989283,0.49793327,0.49502558,0.5004318,0.49791744,0.4781314,0.49129596,0.4890074,0.49766767,0.5102307,0.49208897,0.49339852,0.4888315,0.49919647,0.5098688,0.5068173
0.51848537,0.505826,0.5013432,0.5014654,0.5005092,0.51720333,0.4918764,0.5030248,0.5065707,0.5008468,0.51701933,0.5011912,0.50115067,0.4998747,0.5061895,0.49982733,0.484628,0.4920382,0.49342048,0.49926057,0.5107901,0.4931813,0.49928325,0.48877162,0.503124,0.5117136,0.50967336
0.51491463,0.4881983,0.5045428,0.5139998,0.494607,0.49093473,0.5015333,0.49729288,0.51277983,0.48644182,0.5027792,0.49457407,0.49890685,0.48205742,0.506065,0.48770374,0.48366106,0.48953837,0.49686664,0.49023464,0.48770398,0.4905769,0.49135068,0.49006614,0.4912216,0.4942305,0.49214235
