Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51406634,0.49325994,0.5052284,0.5307572,0.48937544,0.52174234,0.51096773,0.49425563,0.5219126,0.49875623,0.52734315,0.50170565,0.50469065,0.496085,0.4972717,0.48907095,0.49486306,0.5091017,0.48608124,0.5339413,0.4969033,0.5197711,0.51665676,0.51119554,0.5226006,0.492328,0.5045309
0.51453453,0.49374667,0.5065252,0.53102505,0.4878341,0.52110684,0.50866413,0.49565297,0.5255046,0.49904737,0.5273319,0.5013852,0.5067954,0.49664852,0.49709728,0.4883263,0.50242543,0.51024055,0.48870438,0.53411776,0.4980776,0.52098644,0.51865315,0.5102623,0.52017987,0.49017558,0.50178206
0.51601875,0.49305102,0.50606436,0.53332317,0.48831874,0.5202218,0.5059292,0.4954839,0.5254666,0.49798474,0.5260778,0.49989125,0.5052557,0.49680498,0.49734625,0.48904696,0.4999794,0.5096976,0.4864659,0.52981627,0.49750617,0.5208104,0.5186666,0.50963855,0.5192365,0.4884315,0.50266993
0.5152819,0.49279872,0.50602853,0.5321371,0.48724678,0.521041,0.5057222,0.49560323,0.52514553,0.4982239,0.5275473,0.49964106,0.5045206,0.49640092,0.4973162,0.4886128,0.5007668,0.5089711,0.4869091,0.5295811,0.49746048,0.521284,0.5191103,0.5089008,0.5196236,0.4888605,0.50224286
0.5151803,0.4929623,0.50621396,0.532094,0.48696473,0.5207978,0.5052297,0.49553436,0.52578014,0.49832472,0.5274616,0.49959615,0.5052283,0.49659297,0.49741876,0.48855808,0.50229806,0.509277,0.48748568,0.52951974,0.49791002,0.52148545,0.5191435,0.5085045,0.5189207,0.48836684,0.50155914
0.5139897,0.49452993,0.5072443,0.532432,0.4889829,0.520641,0.5118583,0.49630392,0.52573603,0.49930996,0.5277566,0.50340974,0.5075002,0.49686676,0.49688423,0.48925143,0.5007655,0.51044846,0.48991907,0.53595996,0.4976313,0.51916754,0.51831824,0.51119286,0.52167386,0.49235186,0.50315005
0.51422864,0.49478444,0.5072612,0.53286463,0.4893645,0.52081716,0.51199305,0.49631894,0.52623564,0.49940994,0.5276755,0.5035855,0.5077762,0.49707168,0.49700364,0.48959216,0.50081503,0.51079863,0.4900751,0.5360759,0.49757624,0.51874137,0.51819324,0.5114507,0.52183646,0.49238545,0.5031178
0.5141965,0.4943377,0.5067656,0.53221536,0.48898256,0.52084583,0.51103204,0.49590945,0.52493185,0.4991592,0.5273863,0.5031252,0.50677043,0.49687073,0.49678838,0.48913133,0.49922106,0.51022834,0.48876125,0.5347012,0.49749902,0.5192974,0.5179825,0.51095927,0.5217887,0.49191803,0.50364184
0.5164136,0.49229646,0.5057802,0.53142786,0.4876608,0.52175885,0.5050166,0.49495947,0.52446103,0.49783692,0.52703744,0.498179,0.5043249,0.49644864,0.49773258,0.4883961,0.5001494,0.5095498,0.48527902,0.52942437,0.49743956,0.522806,0.51842815,0.50929993,0.51918596,0.48785087,0.5018923
0.5135242,0.49412146,0.50631154,0.5314388,0.4890336,0.5210264,0.5118387,0.49526116,0.523668,0.4992588,0.5275187,0.50318223,0.5065429,0.49667853,0.49660936,0.48903114,0.4978953,0.5096801,0.48864955,0.5354661,0.49754766,0.51919556,0.51727337,0.5110926,0.5221372,0.49231368,0.50345004
0.5158211,0.49254504,0.5054743,0.53120923,0.487197,0.5213343,0.50418407,0.4950542,0.5244349,0.49813464,0.5265789,0.49832523,0.5041653,0.4963787,0.49724314,0.48815587,0.5006174,0.5092243,0.48574558,0.52845687,0.49786806,0.5223625,0.518612,0.50878453,0.5189513,0.48733097,0.5016411
0.5150476,0.4934721,0.50688994,0.53297937,0.48824534,0.5210946,0.5090055,0.49568832,0.52584535,0.49872664,0.5282418,0.5015736,0.5059915,0.4968175,0.49721804,0.48910993,0.5002417,0.5099373,0.48817453,0.532551,0.49695814,0.52066827,0.51835304,0.51001275,0.5209627,0.49059293,0.50327396
0.51478827,0.49320427,0.5057668,0.53138256,0.48742574,0.5206104,0.50635713,0.49483252,0.5242429,0.49864918,0.52653956,0.5003491,0.50502276,0.49652976,0.49684507,0.48850194,0.49988782,0.509291,0.48694095,0.5298609,0.4977536,0.5209603,0.5180041,0.5090286,0.51939106,0.48863617,0.5023957
0.5144226,0.49441448,0.50729,0.5323813,0.48900434,0.521115,0.5116251,0.49624395,0.5255921,0.49907884,0.5279568,0.50307953,0.5074471,0.49705848,0.49710432,0.48913926,0.50046694,0.51046824,0.48921725,0.5355449,0.49755153,0.5199172,0.5184073,0.51117975,0.5219273,0.4921188,0.50329286
0.51455545,0.49444473,0.5059717,0.53241116,0.48955718,0.52152324,0.51105994,0.4952819,0.52364147,0.49915496,0.5272895,0.50276625,0.5056323,0.49714404,0.497177,0.48932132,0.49676132,0.51007134,0.48721772,0.53363264,0.49647766,0.5190827,0.5171044,0.5114638,0.5223963,0.49211016,0.50417453
0.5148495,0.4935148,0.5068371,0.5319764,0.48806536,0.52071923,0.50799704,0.49602127,0.52554405,0.49872977,0.5271407,0.5012156,0.50621736,0.49681816,0.4970122,0.48884463,0.50100976,0.5100024,0.48813066,0.5321239,0.49790075,0.5207158,0.51879746,0.509967,0.52028865,0.4900193,0.5026731
0.5154506,0.4930602,0.5062188,0.5325898,0.48782566,0.5212007,0.5076355,0.4957251,0.52513105,0.49842992,0.5269561,0.5006563,0.5050792,0.49649572,0.49674213,0.48867342,0.50051826,0.5099176,0.48754993,0.5312751,0.49765912,0.52056533,0.5189537,0.50946337,0.52026194,0.49003673,0.502477
0.5134853,0.4946991,0.5072068,0.53223795,0.48923635,0.5204716,0.51266134,0.49649686,0.5250119,0.49939796,0.527547,0.5040096,0.50765884,0.4970619,0.49658638,0.48965093,0.4997045,0.5100212,0.49032733,0.53599626,0.49806365,0.5185466,0.5180688,0.5111179,0.5219649,0.49303335,0.5032927
0.51561284,0.49293476,0.50593954,0.53243154,0.4875093,0.52011347,0.5049967,0.4955208,0.5252718,0.49822614,0.52608746,0.49972516,0.50494885,0.49670282,0.49725202,0.4886177,0.50119394,0.50964624,0.48661497,0.52938306,0.4978272,0.5209666,0.51907456,0.5088319,0.5188071,0.4883852,0.5021792
0.5152563,0.49252903,0.5056647,0.53187686,0.4870912,0.52092195,0.504794,0.49469706,0.5246268,0.4983178,0.526906,0.49919188,0.50428885,0.49638933,0.49706498,0.48848343,0.50014377,0.50894994,0.48657408,0.5284816,0.49749747,0.52133495,0.5184087,0.508467,0.5189293,0.48794165,0.5019383
0.5146438,0.49378744,0.5065673,0.53266215,0.48856646,0.5210466,0.5096134,0.49603927,0.5252248,0.49859428,0.5278489,0.5020146,0.5060879,0.49682432,0.49709895,0.48913586,0.49937588,0.50961,0.4882588,0.53310233,0.4972309,0.51999044,0.51861894,0.51055115,0.52165383,0.49160063,0.5034364
0.51480865,0.49310648,0.5060349,0.53204703,0.48776796,0.52099854,0.5074063,0.495334,0.52455866,0.49845684,0.5272916,0.50079066,0.5051194,0.49671862,0.49700734,0.48877564,0.49927303,0.5091989,0.48699334,0.53070664,0.49746022,0.5208688,0.5183575,0.5091558,0.52035356,0.48961347,0.50294864
0.5144984,0.49437007,0.50737053,0.5322087,0.48896003,0.5210187,0.5117318,0.4974688,0.52624714,0.49902213,0.527505,0.5034003,0.5077258,0.4969957,0.4969406,0.4892308,0.5028817,0.51115364,0.49008086,0.536591,0.4978405,0.5194415,0.51925844,0.5111337,0.5214936,0.49282828,0.5026873
0.5142329,0.49251997,0.5034625,0.5285904,0.48777595,0.5215741,0.505971,0.49142003,0.52011794,0.49861187,0.5252365,0.49811354,0.5030809,0.49567968,0.4977942,0.48751098,0.49360391,0.50749785,0.48258966,0.5283715,0.49676645,0.52171034,0.5155594,0.51058406,0.5199121,0.48749363,0.5032197
0.5151565,0.49299914,0.506115,0.5320897,0.487486,0.52050865,0.5055527,0.4955001,0.5251657,0.49834988,0.5267319,0.4999633,0.50518847,0.496594,0.4970355,0.48858556,0.50136757,0.5094939,0.48731187,0.5297597,0.49777213,0.5207724,0.518902,0.5087603,0.518965,0.48854977,0.5018493
0.5142298,0.4942111,0.50685024,0.53182393,0.48894125,0.52123475,0.5114172,0.49678078,0.5251182,0.49904338,0.527418,0.5032189,0.5072065,0.4969978,0.49670848,0.48928684,0.50098413,0.51053995,0.4893981,0.5356453,0.49808148,0.51947063,0.5186197,0.51083845,0.52177465,0.49259165,0.50296265
0.51522404,0.4928026,0.5058269,0.53175807,0.48721203,0.5205884,0.5055315,0.49517614,0.5250665,0.498396,0.52668357,0.49963656,0.50487924,0.49640718,0.4970306,0.48856148,0.5008701,0.50923365,0.48700514,0.529545,0.4979161,0.5212509,0.5186556,0.50876576,0.5190039,0.4882842,0.5019188
0.5146298,0.49305156,0.50564116,0.5311976,0.48871103,0.5229504,0.5098522,0.49538738,0.5223517,0.49812934,0.5281933,0.50039566,0.50429213,0.49635574,0.4972678,0.48892748,0.4963453,0.50817716,0.48598868,0.5314409,0.4972291,0.5207015,0.5182758,0.5102478,0.52235985,0.49129805,0.50315005
0.51458865,0.49406943,0.5069626,0.5323116,0.48868904,0.52120394,0.51043683,0.4956186,0.5255139,0.4990704,0.5278132,0.50236344,0.50688523,0.49684417,0.49719974,0.48898545,0.5004021,0.51026666,0.48869348,0.5345458,0.49745682,0.5202633,0.5183297,0.51090336,0.52154934,0.49123827,0.5032135
0.5157624,0.49360383,0.5068989,0.532985,0.48800445,0.52037585,0.5064077,0.49655166,0.5266237,0.4981866,0.526727,0.50051975,0.505932,0.4968845,0.4975688,0.48882133,0.502363,0.5103463,0.48760816,0.5310907,0.49770474,0.52077204,0.5195241,0.50963396,0.51965415,0.489353,0.50245583
0.51522887,0.4931451,0.50635505,0.5318103,0.4874292,0.5211884,0.5072621,0.49574605,0.52505577,0.49861923,0.5271269,0.5005486,0.50519764,0.49642822,0.49669504,0.48827067,0.5014264,0.5097846,0.487585,0.5315628,0.49781486,0.5210559,0.51908684,0.5094425,0.5199309,0.48967546,0.5022315
0.51428896,0.49465078,0.5078605,0.53283983,0.48936343,0.5211338,0.5127935,0.4977704,0.5266595,0.49912226,0.52814895,0.50384605,0.5080379,0.49700487,0.49696532,0.48966905,0.5021932,0.5108547,0.49067587,0.5373007,0.49803734,0.51894426,0.51935935,0.5115527,0.5223987,0.49350205,0.5029719
0.51353025,0.49451536,0.5072415,0.5322683,0.48904458,0.52064645,0.51225907,0.49661395,0.5253904,0.4992707,0.52789617,0.50368524,0.5075634,0.4968302,0.49658462,0.48940748,0.5001221,0.50989395,0.49023506,0.5360433,0.49802095,0.51873577,0.5183704,0.511045,0.5218875,0.4927069,0.50305235
0.5150778,0.49275267,0.5060943,0.5322099,0.4877421,0.52098393,0.50751007,0.49501356,0.5245492,0.49837914,0.52733135,0.500447,0.5048425,0.49676934,0.4971801,0.48912725,0.49862573,0.50903666,0.48673266,0.5301811,0.49738142,0.52153605,0.5182694,0.5093583,0.52028984,0.489576,0.50318754
0.5153085,0.4928191,0.5057937,0.53230476,0.48775974,0.52141804,0.5061713,0.49511483,0.52411526,0.49831948,0.5271565,0.49979475,0.5038888,0.49678013,0.49725485,0.48905435,0.4978322,0.5087146,0.48611966,0.5281513,0.4971105,0.5210409,0.51824117,0.5089588,0.5202337,0.4890857,0.503109
0.5150862,0.4926245,0.50550216,0.5308661,0.4870337,0.52172494,0.5059318,0.4953543,0.52412295,0.49852028,0.5271964,0.49947077,0.50433004,0.49641794,0.4969642,0.48851308,0.5007253,0.508816,0.4866592,0.5296506,0.49822816,0.5220831,0.5189473,0.508664,0.5197414,0.48875934,0.5020128
0.5162414,0.49376935,0.50767606,0.5335435,0.48816305,0.5212308,0.5080375,0.49764743,0.5277889,0.49831071,0.5279468,0.5008352,0.5065717,0.49698025,0.49741206,0.48916456,0.504082,0.51095134,0.4886428,0.5326431,0.49787453,0.5210743,0.5202302,0.5098652,0.52020544,0.4901093,0.50214934
0.51544666,0.4928095,0.505435,0.53124607,0.48688728,0.52084714,0.50422126,0.49471483,0.52376544,0.49827364,0.5263915,0.4989239,0.5035508,0.4964192,0.49702796,0.48840797,0.4992111,0.50857174,0.48576465,0.5269056,0.4977283,0.5215532,0.5180859,0.5081139,0.5186972,0.48732373,0.50214565
0.5156903,0.4935003,0.5064647,0.5331913,0.4885449,0.520239,0.5079202,0.49544066,0.52566415,0.49858233,0.52664554,0.5010456,0.50585294,0.49701393,0.49740255,0.48925322,0.49979436,0.51031774,0.48712212,0.531684,0.49717215,0.52026,0.5182491,0.510145,0.51990294,0.48954284,0.5031759
0.51437354,0.49242628,0.50391996,0.5294508,0.48834494,0.5216478,0.5068688,0.49296284,0.52005666,0.49829265,0.5257103,0.4989704,0.50284976,0.49573466,0.49732646,0.48799792,0.493969,0.5076376,0.4833438,0.5292796,0.49674386,0.5209279,0.5162662,0.50987566,0.5205533,0.4887619,0.50343746
0.5148024,0.49337986,0.5063444,0.5321842,0.4877581,0.52086383,0.50777745,0.49611223,0.52520347,0.49855128,0.52715975,0.50108105,0.505721,0.49661982,0.4967642,0.48898017,0.501398,0.5095585,0.48826486,0.531525,0.4979746,0.52030903,0.5190184,0.50923413,0.52003276,0.4900481,0.50222594
0.51424605,0.49407387,0.507001,0.53157616,0.4884032,0.5212612,0.51075983,0.49704522,0.52536994,0.4989449,0.5274196,0.5027436,0.50713414,0.4967728,0.49667892,0.4888919,0.5026683,0.51051927,0.4896426,0.53552043,0.49812838,0.51988584,0.51916766,0.51056343,0.521191,0.49221858,0.50230443
0.5149274,0.492916,0.5059406,0.5318987,0.48711655,0.5204861,0.50551367,0.49587628,0.52514815,0.49834743,0.5269175,0.5000724,0.50490326,0.496603,0.49695,0.48897177,0.5018322,0.50937676,0.4876669,0.5292958,0.49784738,0.52087146,0.519026,0.50826603,0.51892185,0.48902205,0.5017043
0.51542336,0.49334693,0.5064739,0.5324424,0.48763454,0.5212755,0.50718355,0.4964214,0.5257003,0.49832878,0.52735335,0.5004784,0.50555855,0.49662638,0.49704352,0.48868948,0.502105,0.50975037,0.48780364,0.53136086,0.4978671,0.5209085,0.5194229,0.5091691,0.5200061,0.48965052,0.50211173
0.5141934,0.49439523,0.50722295,0.5317505,0.48889908,0.52107286,0.5114897,0.49716607,0.5255343,0.4991254,0.52731097,0.50331604,0.5075041,0.4970083,0.49678397,0.48915097,0.5020749,0.51089513,0.4897899,0.5359898,0.49804884,0.5194518,0.51896507,0.51101655,0.52149576,0.492626,0.5027853
0.5148946,0.4930231,0.5058365,0.53133065,0.4876688,0.5215502,0.5062047,0.49507502,0.5240967,0.49854127,0.5273973,0.4997831,0.5041656,0.49636623,0.49725962,0.48845,0.4987648,0.50876766,0.48615846,0.5298747,0.49750164,0.52150124,0.51846445,0.5095139,0.5205019,0.4890607,0.50292575
0.51431537,0.4939631,0.50724924,0.53191775,0.4883138,0.5213182,0.51043797,0.49727818,0.52608645,0.49889627,0.5279085,0.5025454,0.50714654,0.49668378,0.49690214,0.489109,0.5035029,0.51046133,0.49007863,0.5355119,0.4981108,0.5198899,0.51955914,0.51060855,0.52115387,0.49213794,0.50204515
0.5156836,0.4928962,0.5058988,0.53237456,0.48732543,0.5208805,0.50532097,0.49588698,0.5255713,0.49815604,0.5267691,0.49944147,0.5047926,0.49654007,0.4971703,0.48886773,0.501655,0.50943583,0.48713648,0.52936697,0.49789777,0.5210421,0.5193367,0.5086963,0.51914227,0.48837608,0.501721
0.5154413,0.4931803,0.50624883,0.5317054,0.48743495,0.5216397,0.5072824,0.4963277,0.5252635,0.49853858,0.5271999,0.50040436,0.5052737,0.49646908,0.49680242,0.4883597,0.5023827,0.5100269,0.48766717,0.53188026,0.49803835,0.5211855,0.51951045,0.5093753,0.52007693,0.4900637,0.50185156
0.514312,0.49478438,0.50791305,0.53284484,0.4894132,0.5209395,0.5129177,0.49770272,0.5267934,0.49920258,0.52788574,0.5040211,0.50832194,0.4972111,0.49700087,0.4896434,0.5022956,0.5110929,0.49065816,0.5372103,0.49798825,0.5189639,0.51917565,0.5115972,0.52214813,0.4933215,0.503096
0.5141912,0.4945067,0.5068427,0.53270936,0.48933733,0.5210815,0.5114317,0.4962492,0.5250436,0.49907532,0.5277075,0.50326496,0.5065815,0.4970358,0.4969111,0.48946682,0.4982818,0.51011866,0.48861995,0.5345413,0.4970979,0.51898766,0.51787823,0.51128954,0.52253455,0.49251786,0.50409734
0.5156188,0.49260774,0.50584555,0.5321186,0.48719,0.52015626,0.5041356,0.4960321,0.52575433,0.49798116,0.5263815,0.49914196,0.5048457,0.49649882,0.4973104,0.4887597,0.5022715,0.50951594,0.48699015,0.5290263,0.4980442,0.52125746,0.5193026,0.50834394,0.5183161,0.48793337,0.5015578
0.514441,0.49393073,0.5067909,0.5318309,0.48814756,0.5212378,0.50940144,0.4955507,0.5252003,0.4990379,0.5278938,0.501998,0.50635976,0.49659365,0.49705026,0.48855263,0.5006339,0.5099605,0.4884437,0.53365505,0.49749255,0.52048963,0.5182821,0.510287,0.52109516,0.49066648,0.50305676
0.5154132,0.49215585,0.50595576,0.5322078,0.48703367,0.52082086,0.5052724,0.49521443,0.5254917,0.4980928,0.5271848,0.4989029,0.5045921,0.496099,0.4973234,0.48866254,0.50179243,0.5089174,0.4870788,0.5295654,0.4979671,0.521881,0.5192735,0.50879717,0.5188028,0.48798287,0.50163907
0.5144752,0.494004,0.50696677,0.5321945,0.48861834,0.52088475,0.51085025,0.49715495,0.52562845,0.49879438,0.52718985,0.50285494,0.50694156,0.4968583,0.4968256,0.48929507,0.501917,0.51057065,0.48943081,0.53499013,0.49785468,0.51951164,0.51909995,0.5105923,0.5212204,0.49224222,0.50283474
0.51442325,0.49351045,0.50613785,0.5312961,0.4878668,0.52123404,0.5082091,0.4952504,0.52426946,0.49883404,0.5274668,0.5013114,0.5055479,0.4965204,0.4968223,0.48841372,0.49973688,0.5095171,0.48758885,0.5323953,0.49757707,0.5206078,0.5180447,0.50979,0.52070206,0.49014288,0.5027221
0.5144752,0.49395078,0.5066814,0.5318646,0.4882808,0.5211309,0.5099724,0.49595052,0.5248509,0.49892327,0.5276103,0.5023081,0.5062815,0.4967523,0.49688077,0.48874855,0.50005066,0.50996304,0.4882975,0.53388166,0.4977096,0.5204161,0.5185612,0.5105687,0.52154416,0.4915922,0.5032719
0.51463866,0.4941616,0.5069429,0.5322122,0.48895293,0.5216648,0.51203674,0.497537,0.5255263,0.49876025,0.52748895,0.5032425,0.5071681,0.49684265,0.49670124,0.48938304,0.502198,0.51069415,0.48964277,0.53623635,0.49804455,0.5194602,0.5193214,0.51101774,0.52209336,0.49320313,0.50278157
0.5151814,0.4935588,0.5056382,0.5319549,0.48938742,0.52208185,0.5107812,0.49489188,0.5230381,0.49837038,0.5272942,0.50133115,0.5048315,0.49664104,0.49756858,0.48929211,0.495409,0.5096,0.4855348,0.53256553,0.49586385,0.51967573,0.5169248,0.51119614,0.52227354,0.49149606,0.50454855
0.51505804,0.49393052,0.50674874,0.5325013,0.48816633,0.52090967,0.5085621,0.49557143,0.52553904,0.49885255,0.5274361,0.50152326,0.5062887,0.49696743,0.49717394,0.48878103,0.5007967,0.51028794,0.48814288,0.532387,0.49729094,0.52047116,0.51820546,0.51012534,0.52041423,0.49011648,0.50277424
0.5159871,0.49247226,0.5053932,0.5319468,0.4885801,0.5220209,0.506105,0.49589553,0.5222906,0.49734893,0.52667487,0.49910778,0.50291026,0.49659592,0.49759713,0.4893657,0.4967522,0.50870806,0.48445484,0.5275475,0.49625778,0.5205156,0.5182529,0.50889707,0.5205323,0.48940676,0.5033523
0.5157638,0.4926052,0.50610936,0.5322824,0.48727491,0.5203098,0.50492173,0.49562827,0.5254019,0.49806672,0.5266505,0.49924538,0.50507295,0.49668923,0.49732733,0.48878106,0.5014397,0.50937706,0.48685426,0.5288958,0.4979701,0.5217406,0.51914716,0.50860226,0.51857245,0.48806107,0.5019044
0.5161263,0.49255788,0.5054334,0.53090984,0.48813403,0.5225722,0.5048224,0.4947515,0.52340156,0.49810007,0.52691597,0.49767566,0.50349706,0.49644557,0.49822217,0.4883071,0.49737167,0.5089131,0.48391348,0.5282709,0.49714497,0.52231836,0.5179563,0.5102126,0.52013445,0.4879026,0.50255555
0.51466304,0.4940929,0.5070698,0.53132653,0.4882025,0.5213036,0.5098409,0.4963101,0.5261693,0.49917805,0.5274605,0.50196654,0.50739956,0.49677292,0.49711782,0.48851347,0.5031885,0.51080143,0.48932415,0.5353078,0.49822855,0.52066606,0.51900125,0.51078486,0.520596,0.49093407,0.5017886
0.5155302,0.49340087,0.50575936,0.5316843,0.48875776,0.5220404,0.50892776,0.4956452,0.52282566,0.49800453,0.5272282,0.50051576,0.50422305,0.496543,0.4972901,0.4891023,0.49733642,0.5095611,0.48611942,0.5303435,0.49693245,0.52001274,0.51759887,0.5097807,0.52133834,0.49079618,0.5029228
0.5139326,0.49401674,0.5066112,0.53123045,0.48816213,0.52128637,0.51071584,0.4968391,0.52490306,0.4989687,0.5273266,0.5028415,0.5068869,0.49665987,0.49646068,0.48894113,0.50222754,0.5100795,0.48983547,0.5352511,0.49835375,0.5196828,0.5190027,0.5101932,0.5211513,0.49232635,0.50214684
0.5148461,0.49429724,0.5075922,0.5332008,0.48927906,0.52120054,0.51208365,0.49757403,0.5268141,0.49899974,0.52807105,0.5033724,0.50768113,0.4970409,0.49694896,0.48968533,0.5022499,0.51098084,0.49010012,0.536616,0.4978476,0.51927525,0.519426,0.5111744,0.52208954,0.49292666,0.5030157
0.5143952,0.4938054,0.5063559,0.532686,0.48864755,0.52055156,0.5100033,0.4961885,0.52516764,0.49859315,0.5272326,0.50244427,0.5063532,0.49687022,0.49678573,0.48951477,0.49998686,0.5098283,0.48879302,0.53342664,0.49761856,0.5191312,0.5184337,0.5099071,0.52098,0.491328,0.5028656
0.51445264,0.49373305,0.50643384,0.5317437,0.48788065,0.5213312,0.5090446,0.49523062,0.5250297,0.49900812,0.5279684,0.50178343,0.50632834,0.4966645,0.496916,0.4885473,0.5005982,0.50958836,0.4884071,0.5331731,0.49769774,0.52061236,0.5183124,0.5099132,0.52085,0.49045345,0.5025142
0.5154327,0.49306977,0.5058079,0.5318562,0.48707294,0.5216297,0.505125,0.4949456,0.52489835,0.49854174,0.5275873,0.499031,0.50427663,0.4966443,0.49781483,0.48832887,0.5006636,0.5091422,0.48650053,0.52855206,0.496933,0.5216984,0.51875407,0.5090597,0.51927656,0.48813686,0.501833
0.5134875,0.4948012,0.5069402,0.53190696,0.48924795,0.5207712,0.51304615,0.49549899,0.52499366,0.49956325,0.5275217,0.50390196,0.50773525,0.49681777,0.4967839,0.48918405,0.49905214,0.51013273,0.48996708,0.53702056,0.49777475,0.5186821,0.5173731,0.5118407,0.5222226,0.4926231,0.5032685
0.51412016,0.494157,0.50687325,0.5317432,0.48846835,0.5213266,0.511365,0.4969205,0.525443,0.49900678,0.5275662,0.50310487,0.50724405,0.49674204,0.49660343,0.48912805,0.5022242,0.5103013,0.49007723,0.5358403,0.49818295,0.5194954,0.518971,0.51057374,0.5215047,0.49250475,0.5024094
0.51478374,0.49419332,0.50709724,0.5326182,0.4888767,0.5214625,0.5107805,0.4956885,0.525854,0.499041,0.5279431,0.5023895,0.5070916,0.49696967,0.49725148,0.48896384,0.5001276,0.5104387,0.488743,0.53480846,0.4974,0.5202109,0.51822174,0.51124746,0.5218081,0.49122936,0.5031499
0.51549166,0.49277014,0.50575364,0.53212875,0.48742664,0.5209375,0.50641876,0.49575478,0.52497256,0.49812615,0.52651626,0.49993983,0.5049236,0.49651977,0.4969178,0.48880717,0.50128365,0.509592,0.48712683,0.5301581,0.49795267,0.52098733,0.5190285,0.5087466,0.51944906,0.48903266,0.502014
