Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.46699148,0.4979534,0.50116247,0.49548924,0.50135326,0.51832896,0.5172455,0.4751556,0.5019982,0.50828123,0.54445076,0.5002285,0.49989295,0.5082374,0.5317409,0.5256058,0.5338632,0.49338832,0.50515234,0.46979865,0.51044905,0.47362298,0.49524286,0.5145729,0.53944176,0.4980059,0.5015411
0.4689678,0.49896482,0.5034478,0.49008518,0.50478446,0.52064264,0.51830924,0.47817928,0.4988033,0.50954974,0.549967,0.5054012,0.49866042,0.5079811,0.53265375,0.5292131,0.5335176,0.49853733,0.50924176,0.4663637,0.5137918,0.47777313,0.49965554,0.51773274,0.54484457,0.50551385,0.5018226
0.4689354,0.5003695,0.5021657,0.49397528,0.50356376,0.51842505,0.5173984,0.47630593,0.5013382,0.5087555,0.546274,0.5023423,0.5000487,0.507825,0.53239876,0.52787066,0.5326785,0.4954692,0.50733787,0.46723947,0.51293814,0.4754675,0.497333,0.517481,0.5419544,0.50180805,0.5001139
0.4692243,0.49892128,0.5022806,0.49468794,0.5030591,0.5184607,0.51881313,0.47687823,0.5019917,0.5088802,0.54724145,0.502916,0.49942458,0.5090775,0.53294665,0.52785146,0.53305054,0.49597114,0.5067004,0.46806285,0.51290214,0.4753916,0.49805197,0.51740354,0.5426725,0.5024735,0.50152385
0.46976298,0.49934334,0.50270736,0.49432328,0.503538,0.51844794,0.51943207,0.47715315,0.50181043,0.5088173,0.5477523,0.5037117,0.49929407,0.50881976,0.53269035,0.5287751,0.5320414,0.4964459,0.5070122,0.46778077,0.5135785,0.47574595,0.49875754,0.5180473,0.54379606,0.5034798,0.50143015
0.46868974,0.49874178,0.5027947,0.49177977,0.5037758,0.5203045,0.5189164,0.4773705,0.5001484,0.5092072,0.5493022,0.5044919,0.49890307,0.50774956,0.5325134,0.5286539,0.53404933,0.49774522,0.5079802,0.46699458,0.5130691,0.47658157,0.49896473,0.517012,0.5438725,0.50397456,0.50165457
0.46894982,0.49896955,0.5030316,0.4916273,0.50391525,0.5201628,0.5187435,0.4779616,0.4999387,0.50942,0.5494727,0.5047929,0.49893156,0.5083297,0.5324653,0.5290363,0.5343795,0.49809885,0.5084675,0.46719974,0.5133639,0.4773341,0.4993892,0.51758265,0.54438514,0.5046186,0.50197375
0.46884885,0.49897084,0.5029019,0.4922647,0.50400066,0.5198205,0.51820344,0.47772387,0.5000139,0.50935996,0.54876494,0.50394344,0.49919295,0.5081036,0.5328887,0.52809465,0.5345435,0.49763146,0.50828385,0.46744207,0.51307726,0.47676632,0.49866715,0.51723444,0.5432352,0.5037776,0.5014291
0.46907073,0.49838516,0.5029084,0.49315983,0.5036099,0.5190906,0.51774675,0.47738615,0.5003396,0.50975543,0.5469702,0.50352335,0.4991273,0.509994,0.53428304,0.52767086,0.5332918,0.49650374,0.50889885,0.46911964,0.51330113,0.47665164,0.49818668,0.5171777,0.54323214,0.5038867,0.5020307
0.46874174,0.49888664,0.502405,0.49281144,0.5035287,0.52000594,0.51845616,0.4772139,0.5007001,0.5092262,0.54859185,0.503776,0.4990188,0.50778157,0.53284705,0.5276849,0.53452015,0.49727806,0.50758034,0.466967,0.51256925,0.47616592,0.4985165,0.51640064,0.5424394,0.5029323,0.5012439
0.46905142,0.49914077,0.50286514,0.4934545,0.50424117,0.5189359,0.5179178,0.47733456,0.5006212,0.50922304,0.5475334,0.50318795,0.499572,0.50900793,0.5332339,0.52804375,0.53391594,0.49666035,0.5082614,0.46801707,0.5134339,0.47634068,0.4981879,0.5177087,0.543085,0.50365156,0.5011764
0.46919593,0.4989097,0.50268483,0.49316418,0.5034436,0.5194231,0.5183078,0.4779469,0.50080085,0.5096296,0.54803216,0.50409514,0.49923998,0.50949895,0.53349346,0.5281836,0.5343013,0.49746358,0.5085566,0.4684505,0.51313585,0.47689655,0.4990629,0.5176003,0.5433719,0.50392294,0.5019576
0.46912456,0.49948746,0.50258434,0.4937396,0.50378335,0.5189196,0.5188724,0.47703546,0.5011047,0.5088495,0.5480531,0.5035215,0.49941128,0.5077372,0.53235257,0.52829236,0.533296,0.4966789,0.5071261,0.467093,0.5131384,0.475783,0.4982715,0.5173843,0.54296124,0.5029912,0.5008791
0.46902975,0.49874407,0.5030784,0.49161848,0.50439703,0.5202045,0.5181534,0.4781181,0.4995437,0.5095787,0.54906833,0.5043662,0.49916413,0.5088354,0.5332026,0.52854586,0.53479373,0.49821657,0.5091359,0.46774086,0.5135381,0.4774252,0.4990969,0.51765126,0.54396397,0.50496525,0.5018856
0.46895286,0.49891943,0.5028532,0.49200067,0.50357485,0.5196408,0.5161243,0.47870567,0.49966684,0.5102721,0.5474105,0.5035999,0.4992513,0.51017624,0.53398865,0.5273074,0.5358153,0.49786174,0.5099065,0.4689717,0.51279217,0.47820845,0.49883977,0.51729006,0.54270625,0.50403893,0.5022073
0.46882707,0.49936444,0.5028877,0.49242994,0.5041483,0.5195887,0.51857454,0.4774302,0.50024134,0.5092448,0.548397,0.503957,0.49965212,0.5082133,0.53267986,0.5285342,0.533923,0.49735248,0.5083032,0.46782446,0.51326126,0.47640467,0.49860346,0.5175994,0.5437812,0.50398076,0.5012961
0.46897754,0.49957058,0.50245017,0.49405175,0.503332,0.51853675,0.5183293,0.47715464,0.5014617,0.50901306,0.5471052,0.50295115,0.49971265,0.50890243,0.5323965,0.5282038,0.5337608,0.49612358,0.5074167,0.46845073,0.51290536,0.4761038,0.49824977,0.5175799,0.54291004,0.50270075,0.5014171
0.4686991,0.49878412,0.5028701,0.4915145,0.50402844,0.52044463,0.5192647,0.47779906,0.49995488,0.5089983,0.54990226,0.50460815,0.49900737,0.5074798,0.5321804,0.5287665,0.53443176,0.49796176,0.507912,0.46717665,0.51306605,0.47663134,0.49921486,0.51707625,0.5440011,0.5041317,0.501781
0.4690059,0.49971077,0.5022491,0.49408677,0.5034215,0.51855,0.518638,0.47649,0.5016891,0.5084875,0.5475143,0.5027804,0.4995127,0.5076624,0.5318162,0.5283952,0.532798,0.49565172,0.50649077,0.4669656,0.51299673,0.47533336,0.49793515,0.517426,0.5426892,0.5021071,0.50069577
0.4693292,0.4993966,0.50251216,0.4943282,0.50335574,0.5187674,0.51896054,0.477407,0.50163054,0.5090763,0.54772854,0.5035649,0.49954608,0.5089168,0.5327195,0.52829367,0.5337001,0.4965833,0.50730616,0.46808714,0.51308584,0.47601712,0.49865478,0.51765144,0.54310167,0.5030244,0.50150067
0.46916792,0.49890038,0.50270754,0.49326304,0.50346535,0.5194879,0.51827925,0.47760913,0.5008932,0.5094193,0.54796135,0.5036571,0.4993809,0.5092081,0.53358775,0.5278185,0.5343473,0.49697134,0.5081327,0.46860424,0.5130353,0.47646213,0.49857593,0.5173323,0.5429334,0.5034364,0.5016872
0.46921232,0.49909368,0.5026494,0.4937025,0.5037992,0.5190877,0.51855856,0.47773796,0.50099105,0.50910175,0.54816896,0.50349694,0.4994374,0.5086791,0.532958,0.5280839,0.5342134,0.49706414,0.5077223,0.46773666,0.51306623,0.47632125,0.49856022,0.5175704,0.54290694,0.5035197,0.50141376
0.46838728,0.49892935,0.5033368,0.48977235,0.5044603,0.5205861,0.5185041,0.47762707,0.49872705,0.509187,0.549814,0.5050483,0.49886832,0.50731826,0.5319335,0.5292569,0.5331386,0.49801904,0.5087726,0.46674868,0.5133302,0.47727904,0.49929464,0.5174249,0.545049,0.5048629,0.5020499
0.4664648,0.4992003,0.49930942,0.4985024,0.50022304,0.516058,0.5156951,0.47102213,0.5038683,0.5077266,0.54005015,0.49730885,0.50109166,0.5074312,0.5313899,0.524413,0.5303335,0.490281,0.5029754,0.46656626,0.5098052,0.47102228,0.4916238,0.5142223,0.5367202,0.49442837,0.49929062
0.4693459,0.49986416,0.50252,0.49395353,0.50360173,0.5186303,0.5190778,0.47694612,0.50154173,0.5087867,0.54781824,0.50353533,0.49956852,0.5080756,0.53213716,0.5286209,0.5327772,0.49645483,0.50703764,0.46715918,0.5132484,0.47574845,0.49851614,0.5177439,0.54329973,0.5029266,0.5009743
0.4685965,0.4989832,0.50322336,0.49081254,0.5045143,0.5203491,0.5185779,0.47807315,0.4992423,0.5091445,0.5498001,0.5046764,0.49900046,0.5075867,0.532082,0.5288139,0.5342167,0.49820203,0.5085206,0.46680772,0.51327986,0.47716764,0.49940157,0.5174244,0.5442023,0.50458336,0.50183475
0.46902,0.49920914,0.50257427,0.49399564,0.503735,0.51885647,0.51928985,0.47683582,0.5013627,0.50855994,0.5480992,0.50328,0.49946454,0.50782216,0.5320967,0.52849257,0.53313464,0.496289,0.50663257,0.46741986,0.51318204,0.47538146,0.49814788,0.5175007,0.54319316,0.50284123,0.50105494
0.46744776,0.49811277,0.5012722,0.49550733,0.50145125,0.5177716,0.5166779,0.47523904,0.50215644,0.5085974,0.5437405,0.50022423,0.49997103,0.5096125,0.5325982,0.5258328,0.53292257,0.49331084,0.50591516,0.4696121,0.51089686,0.47404823,0.49538746,0.51538837,0.5400529,0.49882635,0.50189745
0.46889254,0.4986729,0.5031226,0.49141884,0.5041279,0.52018136,0.5175182,0.47810557,0.49942237,0.5099326,0.54887515,0.50436234,0.49900943,0.50880414,0.5334688,0.5281566,0.5348892,0.49799272,0.50931925,0.46784395,0.5133523,0.47765645,0.49887738,0.517334,0.54358613,0.5045545,0.50178486
0.46903217,0.49996558,0.5025783,0.4935873,0.5037319,0.51857895,0.5176347,0.47661924,0.5009322,0.5091258,0.5468122,0.5028906,0.49995637,0.5085448,0.53253734,0.5282819,0.5329764,0.49607986,0.5079998,0.46777242,0.5133495,0.4761617,0.49787173,0.5178989,0.5429497,0.50277746,0.50084084
0.46889666,0.49902856,0.5028599,0.4930845,0.50407463,0.5194091,0.5188334,0.4772847,0.50061506,0.50886065,0.54863995,0.5035798,0.49944514,0.5080546,0.532338,0.52852523,0.5340276,0.49676383,0.5075898,0.46795446,0.51326954,0.4761531,0.49847493,0.5175388,0.54348826,0.50349456,0.50134236
0.46858954,0.49893585,0.50328505,0.4906851,0.5043824,0.5201463,0.5181112,0.47780672,0.49906456,0.50947547,0.54913086,0.50456274,0.49918926,0.5082335,0.53257084,0.5288482,0.53370094,0.49798846,0.50905794,0.4675496,0.5134152,0.47733736,0.49908152,0.5176606,0.5446227,0.50476277,0.50202847
0.46859822,0.49889752,0.5028526,0.4914312,0.5039365,0.52057326,0.5193046,0.4779203,0.49998155,0.50906837,0.5499887,0.50469977,0.4990908,0.50763065,0.53218555,0.5288206,0.5348041,0.49815416,0.50795627,0.46715158,0.513043,0.47671053,0.49937254,0.5172041,0.54404145,0.50417453,0.5018398
0.46892923,0.4986527,0.5017526,0.49531713,0.502625,0.5191526,0.51923656,0.47706,0.5023244,0.5086664,0.5475577,0.5028237,0.49959308,0.50870234,0.5329882,0.52721834,0.53456795,0.496106,0.50626945,0.4684339,0.5120541,0.4750079,0.49800077,0.51653904,0.54156685,0.50172246,0.5016365
0.46902803,0.49910513,0.50196123,0.4948904,0.50245756,0.51880705,0.5169678,0.4780333,0.50163203,0.50971454,0.5464778,0.50267166,0.49979383,0.5103586,0.533736,0.5266906,0.53594524,0.49682012,0.50797826,0.46860492,0.51211375,0.47677773,0.49827683,0.5170488,0.5410282,0.50191903,0.50200665
0.4692491,0.49879932,0.50266707,0.49430224,0.504248,0.51828474,0.5189696,0.47686478,0.5013787,0.5084348,0.54802936,0.50296795,0.49927565,0.5081959,0.5326963,0.5283125,0.5323555,0.4959938,0.5066804,0.4668226,0.5134791,0.47530177,0.49784946,0.5179271,0.5431356,0.5034013,0.5009408
0.46884066,0.4988763,0.503488,0.49161404,0.50408834,0.5197295,0.5184051,0.47837773,0.49966574,0.509889,0.5489298,0.50492615,0.49933785,0.5098501,0.53301996,0.5292736,0.5341476,0.4979444,0.50944775,0.46873057,0.5137134,0.4777344,0.4996641,0.5183843,0.54534245,0.5053686,0.5026075
0.46955362,0.49912637,0.5025137,0.49476025,0.5033408,0.5184587,0.5183231,0.47761795,0.5016243,0.5093104,0.5474326,0.50332737,0.4994347,0.50938827,0.5333069,0.5278584,0.53394634,0.49656308,0.5074388,0.46795726,0.5131923,0.4762495,0.49834526,0.5176866,0.5425987,0.5029137,0.50157106
0.46865994,0.49957162,0.50250936,0.4929386,0.50350976,0.5194077,0.5180079,0.47760674,0.50081974,0.5092385,0.54802704,0.50337154,0.49965653,0.5083873,0.53231376,0.52814454,0.53486687,0.49700597,0.50786805,0.46765405,0.5128815,0.47651115,0.4985775,0.5173864,0.5427774,0.5028168,0.50123376
0.4673567,0.4988036,0.4999511,0.49771774,0.5009436,0.5168826,0.5161464,0.47252455,0.5033559,0.5079085,0.54237026,0.49869114,0.5000993,0.50692445,0.53210723,0.52474517,0.5310431,0.49089682,0.50335634,0.46644285,0.5103975,0.47196695,0.49283385,0.5143393,0.53692275,0.4959746,0.49928626
0.46917263,0.49919614,0.50274575,0.49371332,0.50371194,0.518879,0.51978755,0.4769622,0.50129837,0.5085517,0.548592,0.5037188,0.49934933,0.50765175,0.53192407,0.52876085,0.53280544,0.49654105,0.50663054,0.4675265,0.51325893,0.47553855,0.4985047,0.5175866,0.5436999,0.50317824,0.5013215
0.46887952,0.49908057,0.5033397,0.49058732,0.50467104,0.5203457,0.5189066,0.47772464,0.4991975,0.50909156,0.5498579,0.50504553,0.49881104,0.50729185,0.53213435,0.5291635,0.5330442,0.49798527,0.50846297,0.466661,0.5135733,0.4770326,0.49940223,0.51745856,0.54471105,0.5048835,0.5016451
0.46968302,0.4994179,0.5023856,0.4950038,0.5029175,0.51835203,0.520344,0.47670427,0.50246704,0.5085232,0.5479513,0.50380695,0.49930307,0.50794643,0.53191113,0.52887356,0.5321281,0.49609828,0.5059702,0.4676026,0.51312083,0.4752188,0.4986519,0.51755685,0.5435247,0.5025939,0.5015061
0.4691686,0.49929383,0.50313276,0.49295634,0.5041455,0.518824,0.51850814,0.47729343,0.5004811,0.5091158,0.54796845,0.5038035,0.49927804,0.5084566,0.5327176,0.5286301,0.5326463,0.49668053,0.5080155,0.46788678,0.5135961,0.47639152,0.4986004,0.51790977,0.54394144,0.5039729,0.5013608
0.46833342,0.498991,0.50322336,0.48983046,0.5045873,0.52077067,0.51855534,0.4778868,0.49872392,0.5091283,0.5501109,0.50496864,0.49903515,0.50726044,0.5318938,0.52913374,0.53396124,0.49832213,0.50881827,0.46661785,0.51326674,0.47727713,0.499402,0.51742357,0.54470724,0.5048449,0.5019656
0.46873444,0.4984414,0.50224817,0.4939628,0.50317025,0.519171,0.51730627,0.4772567,0.5010281,0.50955784,0.54717475,0.50282305,0.49928465,0.50943196,0.5338314,0.5270015,0.5348284,0.49644879,0.50790435,0.4681003,0.51256794,0.47623995,0.4978,0.5168154,0.5417947,0.5024788,0.5016614
0.46886462,0.49881145,0.5032878,0.49082592,0.50422454,0.5202882,0.5192507,0.47738412,0.49959865,0.50895745,0.5499683,0.5049469,0.49874875,0.5073223,0.5320025,0.52928257,0.5327498,0.49745873,0.5079016,0.46710917,0.51349074,0.4766571,0.49920315,0.5173906,0.5449723,0.50440997,0.5018835
0.4690108,0.49904072,0.5028098,0.49367297,0.5035918,0.51885843,0.5189327,0.47748935,0.5012725,0.5089182,0.5482166,0.5034494,0.4995273,0.5089486,0.53231674,0.52863014,0.5338537,0.49652725,0.50729764,0.46821272,0.5132149,0.47606996,0.49867973,0.51783866,0.5437321,0.5032899,0.5017969
0.4688142,0.49877167,0.5030207,0.49249727,0.5043593,0.51960456,0.51911694,0.4773682,0.50032675,0.50865084,0.54921645,0.5037408,0.4992277,0.50785625,0.53205454,0.5288311,0.533902,0.49689317,0.5074688,0.46762592,0.5134209,0.47614557,0.49867436,0.51764435,0.5439774,0.50388265,0.50152826
0.46850288,0.49891454,0.5034364,0.49007496,0.5047105,0.5204451,0.5179789,0.47795975,0.49853057,0.5095085,0.5493867,0.5047568,0.4991505,0.5079699,0.53250176,0.52899253,0.53387964,0.4982954,0.50946164,0.46734092,0.5135652,0.4776261,0.49920997,0.5176885,0.5448111,0.50515056,0.5020281
0.46896222,0.4988934,0.5028608,0.49231064,0.50369424,0.5199077,0.51745576,0.47805965,0.5001055,0.50982755,0.5482998,0.50387377,0.4992306,0.5091278,0.5336337,0.5277334,0.5353912,0.49766976,0.50891405,0.46832982,0.5129856,0.4773076,0.4987103,0.5172246,0.54296535,0.50384617,0.50168824
0.4689706,0.4999135,0.5023543,0.49411586,0.5036074,0.5184035,0.51889414,0.4767102,0.5017198,0.50842816,0.5474137,0.50292754,0.49973363,0.5077828,0.5316202,0.52857536,0.53259146,0.49602404,0.5066504,0.4670267,0.51310366,0.47524643,0.4982062,0.5177095,0.54299855,0.50237304,0.5007269
0.46924993,0.4986862,0.5030489,0.49203515,0.50416315,0.5200216,0.5180752,0.47804797,0.49994215,0.5096979,0.54902714,0.5044391,0.49887902,0.5087221,0.5334917,0.52831495,0.534416,0.49789396,0.50878155,0.46747553,0.513506,0.47725058,0.4989663,0.51746637,0.54360974,0.5045445,0.50164354
0.46883607,0.49868459,0.50247616,0.49439767,0.5033315,0.5187164,0.5198598,0.4765006,0.5019675,0.50819993,0.5479185,0.502988,0.4993964,0.50796086,0.53199965,0.5283777,0.53237873,0.49542928,0.50595236,0.46831316,0.5128359,0.4745468,0.49805242,0.5171781,0.5433854,0.5023724,0.501499
0.468522,0.49905393,0.5031067,0.49122852,0.50421745,0.5199381,0.5189258,0.47721428,0.49967316,0.50884163,0.54919314,0.50425845,0.4991839,0.5073659,0.5318597,0.52895975,0.53305024,0.4973121,0.5079061,0.46720085,0.5131549,0.4764122,0.49882016,0.51735747,0.54445666,0.50405556,0.50172895
0.46900523,0.4992445,0.50272036,0.49299127,0.5038693,0.51938534,0.51816803,0.47757775,0.50051945,0.5094805,0.54810035,0.50392205,0.49929556,0.5086117,0.53302544,0.5281142,0.53401375,0.4975418,0.5082783,0.46709263,0.51310724,0.47666997,0.4987976,0.5173664,0.543094,0.50367016,0.50148195
0.46869043,0.4984986,0.5027624,0.49294287,0.5039441,0.51950765,0.5189228,0.4773025,0.50051373,0.50884926,0.5486345,0.50353223,0.49914742,0.5080347,0.5326666,0.52809435,0.53390044,0.49694604,0.5075721,0.46776918,0.51300067,0.47594017,0.49844715,0.51708657,0.5432169,0.50355524,0.5015687
0.4683316,0.4986981,0.50339544,0.49038485,0.5045392,0.5204427,0.51841897,0.47783697,0.4989416,0.50920594,0.549671,0.5045755,0.4990488,0.50781494,0.53216803,0.52895653,0.53405756,0.49786934,0.50879335,0.46739405,0.5133191,0.47719094,0.49927273,0.51745987,0.54467005,0.5047206,0.50216585
0.4672688,0.49820727,0.5016058,0.49367487,0.50175047,0.5184258,0.5156205,0.47599015,0.5008272,0.5094363,0.54427063,0.5010299,0.4994629,0.5099964,0.5331958,0.52602416,0.5341995,0.49439865,0.5075794,0.46952534,0.51134276,0.4755763,0.4959912,0.51558375,0.54061353,0.50001657,0.5019582
0.46888363,0.498947,0.5028048,0.49250126,0.5035875,0.51977175,0.51831067,0.47773704,0.50041336,0.50954926,0.5485313,0.50428545,0.49913096,0.5089155,0.5328081,0.52860737,0.534595,0.49771017,0.5085523,0.46755943,0.51320696,0.47713435,0.49914733,0.51749474,0.54374194,0.5040871,0.50194
0.46801293,0.4986531,0.50103164,0.4959753,0.50156903,0.5165001,0.51578915,0.47492182,0.50255007,0.5086672,0.54235804,0.49972188,0.5002275,0.51045895,0.5327967,0.5260097,0.53137183,0.49265644,0.5059011,0.46884173,0.5114616,0.47419423,0.4949125,0.5164813,0.540191,0.4989303,0.50181407
0.46900266,0.49968344,0.5020269,0.49488088,0.50308734,0.51844686,0.5187678,0.4765534,0.5021879,0.50857204,0.54704046,0.50261414,0.49991387,0.5081762,0.5320925,0.52799857,0.53318614,0.4957881,0.5064175,0.467592,0.5127883,0.4750365,0.49777845,0.5173373,0.54225683,0.5017457,0.5008099
0.4675404,0.49871582,0.5011339,0.49511707,0.5015265,0.5173743,0.515926,0.47448647,0.50165886,0.5094544,0.54277813,0.500616,0.5002238,0.509896,0.53350055,0.52608925,0.5318662,0.49334535,0.5070793,0.46883819,0.5116569,0.4745813,0.49503782,0.51575816,0.54033214,0.49934518,0.5012437
0.46851948,0.49891,0.50348014,0.48913068,0.5048886,0.521053,0.5178864,0.4783816,0.49808404,0.50967413,0.55021656,0.5055505,0.498734,0.5079388,0.5323727,0.5293074,0.5340052,0.49893323,0.5097831,0.4661941,0.51362646,0.4782528,0.49988735,0.5176986,0.5450363,0.50573385,0.50221163
0.467928,0.49815983,0.50179064,0.4938481,0.502277,0.5190253,0.5168529,0.4776288,0.50117975,0.50946766,0.5459395,0.50198597,0.49976227,0.51072747,0.5333886,0.5267592,0.5356284,0.4958905,0.50819504,0.46989244,0.5119264,0.47640732,0.49756372,0.5167267,0.54152805,0.5018576,0.50277627
0.46888524,0.49904075,0.50335497,0.49012572,0.5045857,0.5208043,0.5191525,0.47810835,0.49913114,0.5090227,0.5506259,0.5054496,0.4986329,0.5071178,0.5318833,0.52935976,0.5334062,0.49826604,0.50833833,0.46645474,0.5135297,0.47722393,0.4998045,0.5174183,0.5448596,0.50497663,0.50186086
0.468827,0.49899727,0.5035355,0.4906479,0.50451314,0.52009135,0.5181238,0.47826144,0.4990472,0.5096791,0.5492086,0.50482863,0.49917114,0.5087018,0.5327226,0.5290406,0.53402793,0.49821672,0.5094244,0.46797448,0.5136231,0.47775677,0.49945715,0.51792425,0.54499036,0.50530297,0.502162
0.46889776,0.4989591,0.5030516,0.49198282,0.5038623,0.51996946,0.5188877,0.47872603,0.500256,0.5092151,0.54975206,0.5043718,0.4991812,0.5085259,0.53201985,0.52876985,0.5354683,0.4981641,0.5081367,0.46789867,0.5131896,0.47727618,0.49974638,0.517679,0.54399616,0.50418794,0.50223565
0.46921152,0.49896201,0.50310916,0.49201703,0.50422955,0.51982945,0.51859254,0.47829753,0.5000248,0.509511,0.54913545,0.50473154,0.49888515,0.508838,0.53305304,0.5287089,0.53406113,0.49824542,0.5087452,0.46727428,0.5135125,0.47732648,0.49960685,0.5177648,0.544125,0.5048824,0.50196964
0.4691901,0.49857435,0.50190896,0.49482608,0.50202245,0.5190872,0.5187667,0.47741663,0.50243795,0.50932,0.54743403,0.50338316,0.49923024,0.51008594,0.53308684,0.52802795,0.5349599,0.4964831,0.50708747,0.46886367,0.5125245,0.47618484,0.49870083,0.5171961,0.5427432,0.5024614,0.50245947
0.46821186,0.49868062,0.50282085,0.49052617,0.50392723,0.5210187,0.51788145,0.47802937,0.49909383,0.5097914,0.5495458,0.5047092,0.49887514,0.5081788,0.5327174,0.528326,0.5354591,0.49850395,0.50911254,0.46695763,0.5128772,0.47760004,0.49932358,0.5167617,0.5436051,0.50425386,0.50206906
0.46901911,0.49895945,0.50349146,0.49049944,0.50464255,0.5205336,0.5191125,0.47808874,0.4991844,0.50909364,0.55034626,0.5052229,0.49873275,0.5074433,0.53212553,0.52930087,0.53346443,0.49820644,0.50848556,0.46689212,0.513728,0.47725958,0.49965796,0.5176489,0.54493433,0.50514406,0.5018675
0.46890682,0.49874702,0.5029606,0.49164188,0.5039583,0.52033114,0.5173082,0.4783001,0.4995467,0.51008,0.54872584,0.504418,0.49904382,0.509397,0.53361464,0.52812356,0.53555673,0.49829894,0.5095835,0.4676592,0.5132949,0.47799984,0.4992238,0.5174228,0.5433524,0.504633,0.50198555
0.4687079,0.4990958,0.5024125,0.49437803,0.503309,0.51836836,0.5195703,0.47612476,0.5018944,0.5082613,0.54761153,0.50284517,0.49953577,0.5076687,0.5317197,0.5284991,0.53206575,0.49537322,0.5059138,0.4675032,0.5128649,0.47471452,0.49780464,0.51736295,0.5432461,0.5022217,0.5011473
0.46842867,0.498313,0.50304466,0.49191293,0.5040693,0.5195554,0.51762223,0.47675332,0.49939793,0.50965416,0.547275,0.50335425,0.49906126,0.50887984,0.5337257,0.52801067,0.53316647,0.49643564,0.50924236,0.4686113,0.5133343,0.4764871,0.49798664,0.5167994,0.5437361,0.50393534,0.5018442
