Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5257848,0.50203496,0.55944985,0.5197373,0.51040685,0.50688475,0.51277256,0.5044262,0.5057425,0.49696395,0.517434,0.5210532,0.5307368,0.5290314,0.4958455,0.5121153,0.4603737,0.50903326,0.4905036,0.52219045,0.5016707,0.51714736,0.5053191,0.5257731,0.52558124,0.5307871,0.5068159
0.5309003,0.5157466,0.5586937,0.5261763,0.5215177,0.5171609,0.54140466,0.50318533,0.52511686,0.5099588,0.5237248,0.52074075,0.5479774,0.5325973,0.49802002,0.52007514,0.48696986,0.51129633,0.50771457,0.5518729,0.5252544,0.5000931,0.51104933,0.5359659,0.54624516,0.5362948,0.48192966
0.5202214,0.51278895,0.55126804,0.51819074,0.52561015,0.54073375,0.55439734,0.51315236,0.51886535,0.5115562,0.5408531,0.5120206,0.5506836,0.5262801,0.48117027,0.52559876,0.5269108,0.5086651,0.51680815,0.5570207,0.53806275,0.54203355,0.5200546,0.5535687,0.5659029,0.54775536,0.47798863
0.5071013,0.5027104,0.52995944,0.4847361,0.49846512,0.5028633,0.4909006,0.5023862,0.4892906,0.48062104,0.51001114,0.5245852,0.5068549,0.5201981,0.4714707,0.50447714,0.45874184,0.5002215,0.5007829,0.51981646,0.5126529,0.5222815,0.5182321,0.5221773,0.536205,0.53854364,0.5161329
0.52190316,0.49441123,0.5273375,0.49617818,0.4886731,0.518235,0.509604,0.49069077,0.50076777,0.4868115,0.49915043,0.5145863,0.5122721,0.5096188,0.48308432,0.49507666,0.47415304,0.51037425,0.5133867,0.5277067,0.50362545,0.518978,0.52259463,0.5173146,0.5588783,0.5399338,0.4964727
0.52317303,0.50321054,0.55049384,0.52587664,0.53753453,0.5173886,0.54288805,0.4996849,0.5184862,0.5034734,0.51428336,0.5102823,0.53889966,0.51467645,0.48916474,0.4944357,0.49968073,0.49961543,0.49409255,0.5491509,0.51387626,0.5258706,0.50943965,0.5281941,0.5500391,0.525956,0.49744645
0.5212673,0.5003144,0.533062,0.50306016,0.50020206,0.49579188,0.47486603,0.50142646,0.5083944,0.48656055,0.4904928,0.5189907,0.51644987,0.5133347,0.49751857,0.49426007,0.46061787,0.5010059,0.49779084,0.5108425,0.49003965,0.5015598,0.51140314,0.49715123,0.52452135,0.5256503,0.51509255
0.51004124,0.51525754,0.54025507,0.5116104,0.53561723,0.5361677,0.5387136,0.511363,0.51957107,0.5196864,0.5421758,0.5083004,0.5449682,0.5150243,0.48278198,0.5133102,0.53462565,0.50753844,0.49960148,0.55066013,0.54422426,0.5487945,0.51936096,0.55138695,0.568049,0.5513944,0.49960196
0.531624,0.51854414,0.5715984,0.5353164,0.5305496,0.5302095,0.5538049,0.5197351,0.5279935,0.5141965,0.5378735,0.52687293,0.55720127,0.5196636,0.4930004,0.5315912,0.50805616,0.52350354,0.50425106,0.5788267,0.5138762,0.5384855,0.52725285,0.55345637,0.5712113,0.55685276,0.5087674
0.5023618,0.48466197,0.49736658,0.4739403,0.47517106,0.51838464,0.47669062,0.4851283,0.48723352,0.4774429,0.48836687,0.50025606,0.4862691,0.50649333,0.4803266,0.49572614,0.47903177,0.50201,0.5194189,0.4863615,0.5077618,0.5113257,0.5094425,0.49336272,0.53291,0.52835715,0.4887197
0.5069795,0.5034817,0.5453544,0.4908486,0.49145287,0.52445436,0.5104377,0.50349796,0.50720406,0.47541413,0.5068888,0.5198295,0.51986533,0.5215192,0.48028535,0.5133455,0.47336873,0.49296507,0.5169685,0.52991885,0.51883394,0.5343566,0.5172229,0.5291684,0.55534405,0.55067927,0.4981872
0.50192994,0.4937301,0.50964755,0.49393126,0.5194617,0.5379742,0.48972493,0.49921846,0.50493836,0.5020795,0.52348286,0.49348047,0.5188906,0.5064369,0.483866,0.48481777,0.5377628,0.49846205,0.51159215,0.49154082,0.536381,0.5527733,0.50658387,0.5180505,0.5381321,0.53112245,0.48695964
0.5165783,0.50154,0.53775644,0.48823908,0.50214005,0.5365838,0.5212408,0.48565274,0.49941373,0.48064098,0.5087253,0.5181318,0.5164434,0.51763487,0.4700715,0.49909455,0.47820276,0.48722717,0.52367514,0.5173868,0.5295789,0.52833635,0.5103114,0.5268053,0.54676116,0.5328521,0.48237658
0.5144316,0.50208277,0.5381862,0.49050948,0.5040853,0.5251915,0.53220683,0.50207,0.48994556,0.4819287,0.5195403,0.5220379,0.51673985,0.51035964,0.47341877,0.5179758,0.46646422,0.50499123,0.50255066,0.54977864,0.5131365,0.5372819,0.5202508,0.5414091,0.5623011,0.54947686,0.50890064
0.50497186,0.48782778,0.51346034,0.48231795,0.4931817,0.5362246,0.4893024,0.48407677,0.48173168,0.4785603,0.5005544,0.50955373,0.49581742,0.5075291,0.46838412,0.4959255,0.49100116,0.50485843,0.5251749,0.49754325,0.5197295,0.5365756,0.5068385,0.5016051,0.5387296,0.5265261,0.48617676
0.5213878,0.51775926,0.5485731,0.5131681,0.5139804,0.49941954,0.50701964,0.51026505,0.5172954,0.5106545,0.517851,0.53178096,0.5303533,0.5004783,0.50152725,0.5028164,0.48995125,0.5078701,0.481675,0.55212927,0.48455366,0.5346548,0.5110111,0.5191481,0.54358554,0.53608114,0.5292762
0.52465236,0.4909262,0.5144156,0.5038708,0.48118076,0.49084663,0.46858075,0.49865174,0.49970973,0.4920837,0.49303392,0.50813997,0.49279478,0.5101132,0.48526472,0.48115876,0.4785874,0.51341903,0.5007609,0.49829563,0.48461235,0.501073,0.51757455,0.4938358,0.5260461,0.5220456,0.5073946
0.49963978,0.49169895,0.48968047,0.50535506,0.516014,0.51370955,0.49917805,0.49719745,0.4925751,0.50807166,0.51573944,0.47859356,0.50380284,0.5131051,0.4839787,0.47384772,0.5418499,0.4877404,0.49138784,0.4883066,0.52026445,0.52888525,0.49496475,0.51618147,0.52228045,0.5115206,0.48252743
0.5243161,0.49787906,0.5459706,0.501842,0.5194613,0.5194196,0.51858646,0.49091375,0.50045294,0.49043876,0.5111076,0.52530044,0.5296281,0.5050905,0.4948087,0.50619525,0.4666321,0.51001066,0.4948573,0.5359977,0.49541774,0.52791804,0.5083851,0.5170715,0.54648155,0.53287184,0.5103563
0.50366396,0.49201474,0.51002795,0.49054986,0.5168362,0.53827894,0.5032817,0.4994465,0.49724293,0.49421564,0.52040195,0.49549547,0.5165293,0.5072592,0.4743982,0.49483022,0.5344961,0.5059959,0.5163808,0.50537765,0.53715587,0.5475603,0.5162157,0.5251099,0.54756176,0.5362718,0.48766324
0.51722187,0.5006286,0.5369216,0.5010331,0.5162934,0.54157865,0.5344312,0.49810106,0.5016099,0.4969192,0.52007097,0.51377684,0.5276392,0.5049978,0.48081332,0.5007232,0.49706796,0.5017453,0.5070531,0.5469012,0.5144028,0.5569357,0.5124442,0.53153884,0.5676586,0.5391162,0.49298054
0.53142387,0.5032435,0.5575314,0.52052325,0.52873147,0.52636683,0.53131497,0.5099581,0.5024125,0.49801174,0.52098995,0.52346265,0.5394171,0.518451,0.4819262,0.50425804,0.47941962,0.5083893,0.50152206,0.56340164,0.5031721,0.53798723,0.5213884,0.5322435,0.5642564,0.54646736,0.50938636
0.53583336,0.50182384,0.56042194,0.5257966,0.5242833,0.5178891,0.5392201,0.5075377,0.508838,0.50133544,0.50738716,0.523592,0.54235244,0.52895737,0.48272014,0.50649136,0.47466806,0.50494325,0.50432134,0.5727185,0.49489766,0.5196835,0.52169126,0.5211607,0.5625103,0.5445224,0.4947182
0.5282738,0.5035102,0.54966086,0.53194463,0.51773584,0.49179956,0.51707417,0.502534,0.5126081,0.49969605,0.5105854,0.5186304,0.5259624,0.5160109,0.5127211,0.5148034,0.47681162,0.5214985,0.47521883,0.53225523,0.47546402,0.4954126,0.49706694,0.51516545,0.5159438,0.52213335,0.5131065
0.5170613,0.49857876,0.5435832,0.49623853,0.51477516,0.53344506,0.5307764,0.50157,0.49034482,0.4908029,0.50934714,0.51929665,0.53465676,0.5170383,0.47989038,0.5138789,0.47269103,0.49554303,0.5052935,0.56052816,0.4962393,0.5493686,0.50568485,0.5200563,0.56240046,0.53969723,0.49186596
0.52284056,0.49608505,0.5441278,0.5140492,0.5142701,0.50579005,0.5001455,0.505493,0.50205004,0.49639395,0.5108456,0.51821303,0.51986283,0.5073511,0.4952991,0.4998946,0.47607288,0.51135904,0.48834264,0.52647763,0.48730668,0.5241928,0.51094586,0.5127067,0.5402433,0.534552,0.5153352
0.53652394,0.510945,0.5634055,0.5337169,0.5202213,0.53572625,0.56527334,0.5133444,0.5209008,0.5139532,0.544283,0.5186297,0.5496402,0.5160855,0.49557495,0.5312624,0.5110645,0.527707,0.5028686,0.57384115,0.5081427,0.5261227,0.5185823,0.5498387,0.56944305,0.5536882,0.4916558
0.5430189,0.49831524,0.56057584,0.5333328,0.516925,0.5077668,0.53837657,0.5060015,0.51149315,0.49676844,0.5163787,0.5203484,0.53697383,0.5261648,0.49846902,0.51743025,0.46958205,0.5221411,0.49661568,0.54806197,0.4876779,0.4955846,0.52067864,0.5301957,0.54185367,0.53907776,0.50299674
0.5167566,0.4939239,0.50724506,0.48801005,0.5021431,0.5119007,0.46126527,0.48039824,0.48285457,0.47758088,0.49088794,0.511171,0.5032224,0.5324005,0.47602674,0.48799288,0.452974,0.49583122,0.5217256,0.48203948,0.5207428,0.50687677,0.5058289,0.49671626,0.5143014,0.5172531,0.49812037
0.49951538,0.4867585,0.5287267,0.47386533,0.49670044,0.51949376,0.50875634,0.49221903,0.48204216,0.47726765,0.5068789,0.51300883,0.5114406,0.51467305,0.48425177,0.51780903,0.45856884,0.49592862,0.49847433,0.5103824,0.49520883,0.5319094,0.49569768,0.5119646,0.52966595,0.52893853,0.4919515
0.52323693,0.51815647,0.55533373,0.5174473,0.52463484,0.5121728,0.5239344,0.5104608,0.5134994,0.50964576,0.5262472,0.53101027,0.5319517,0.5043712,0.48717275,0.51159495,0.4978867,0.51319456,0.48863643,0.5612458,0.5078987,0.5349488,0.52034867,0.54012764,0.5593788,0.54573196,0.5214472
0.5058989,0.48498583,0.5235277,0.48391894,0.49427646,0.53039,0.50756466,0.48901972,0.48871857,0.470746,0.5001832,0.5097901,0.5031784,0.5080903,0.47484952,0.50369424,0.47634193,0.5023178,0.51671827,0.5077473,0.5077473,0.53173447,0.510648,0.5113849,0.5463746,0.53436816,0.49325764
0.5097559,0.5045721,0.5227308,0.49892637,0.50779134,0.49152863,0.47503874,0.49344346,0.50058675,0.50524527,0.4951406,0.51442206,0.51137376,0.5167386,0.4888225,0.47166267,0.47801784,0.48342803,0.48511806,0.50943893,0.49973673,0.5232403,0.49638855,0.503392,0.52357346,0.513579,0.50678515
0.5267519,0.51364434,0.5426557,0.53406507,0.5171294,0.4906904,0.5109378,0.51778007,0.5144179,0.5229751,0.52972287,0.51607096,0.52099,0.5107438,0.5014323,0.5145073,0.50300574,0.52795064,0.46625844,0.5388357,0.4896615,0.5097786,0.50920177,0.5325122,0.5248598,0.53320307,0.52901506
0.51856565,0.5035956,0.53992987,0.504542,0.5068745,0.51628375,0.50140345,0.48198834,0.5092064,0.5054606,0.5062001,0.51724154,0.52563816,0.53171575,0.46493888,0.49124345,0.49282795,0.51680064,0.5218194,0.5168208,0.528373,0.5147367,0.51842254,0.5176727,0.5424913,0.51351964,0.48742434
0.5034206,0.52835137,0.53114516,0.4990367,0.5418416,0.5301065,0.4790454,0.503354,0.5003038,0.5204252,0.53958017,0.52833205,0.5290331,0.49824628,0.48374745,0.49638227,0.5079696,0.5008924,0.48921958,0.5294973,0.52830267,0.5666083,0.49377868,0.52914476,0.53746486,0.5317963,0.53752005
0.5351129,0.49690443,0.54032975,0.49869007,0.49869752,0.5243012,0.5473365,0.49203745,0.50425214,0.4909008,0.5081968,0.52115256,0.52936465,0.5128533,0.48657262,0.51089275,0.46805263,0.5079096,0.51241297,0.55373794,0.5009762,0.5063231,0.5203155,0.52336174,0.56427634,0.5385358,0.48284313
0.50642645,0.4941626,0.5125723,0.47957754,0.4995086,0.5028931,0.460745,0.4863901,0.48371023,0.47915623,0.4957355,0.51803964,0.49723732,0.49760255,0.48327127,0.47911867,0.45156825,0.49047175,0.5002023,0.48855644,0.49598646,0.5282009,0.5003924,0.49323404,0.5208325,0.51102805,0.51864606
0.5321691,0.49329925,0.5406763,0.52512693,0.4978581,0.48834088,0.50129837,0.50806063,0.50170124,0.50004023,0.49994957,0.5101499,0.5088655,0.5280443,0.4836916,0.4957732,0.48069865,0.5188823,0.48607633,0.525753,0.48220792,0.4995877,0.51900476,0.515492,0.52796406,0.5298176,0.50810134
0.51532686,0.5105727,0.5573675,0.5244186,0.52212906,0.5152016,0.50737655,0.51423824,0.5155006,0.5191322,0.5230267,0.51857775,0.5367046,0.5196805,0.50392836,0.5131432,0.5053692,0.506149,0.48373163,0.54053605,0.49435577,0.53968304,0.4991434,0.52269155,0.5368207,0.537721,0.5098402
0.5293653,0.50341225,0.5665438,0.5299374,0.5315136,0.5134923,0.5219934,0.51009166,0.5077671,0.49983907,0.51344216,0.5218242,0.5399034,0.5390307,0.4830377,0.50884783,0.47522017,0.5020802,0.49745715,0.54154086,0.5072792,0.5202455,0.5094458,0.52559876,0.535002,0.53388804,0.5024239
0.5243034,0.49119008,0.54136235,0.5027202,0.49835473,0.51799375,0.51904315,0.4958282,0.49033743,0.47965446,0.5062809,0.517855,0.5170771,0.5150574,0.47840768,0.5013188,0.45788205,0.5088475,0.5071952,0.5342232,0.49856627,0.526442,0.5184224,0.525048,0.5538448,0.53877366,0.502727
0.5217127,0.4876738,0.53235537,0.4949998,0.5009573,0.52489966,0.5181752,0.48223057,0.49800593,0.4844768,0.49972624,0.51328033,0.5163727,0.50809544,0.4907851,0.48980907,0.4708723,0.49910483,0.51039433,0.5200686,0.49513146,0.52382696,0.5072805,0.5067955,0.547321,0.5251971,0.4887528
0.5230986,0.5065671,0.5456285,0.51729715,0.50623333,0.51078296,0.5087707,0.5150892,0.5099664,0.5044481,0.50716376,0.517234,0.5232012,0.5248789,0.47915298,0.50468063,0.49879262,0.51005536,0.4974772,0.5533521,0.50842357,0.5251145,0.5278326,0.52731454,0.55897164,0.5558305,0.5093744
0.5364235,0.4999973,0.5490556,0.5061768,0.49951503,0.52420205,0.5364918,0.5025344,0.508998,0.4880151,0.5179941,0.52187073,0.532371,0.51789546,0.48469177,0.51489997,0.47111288,0.51640475,0.51480216,0.5476653,0.50857645,0.5129156,0.5291469,0.5330481,0.56500536,0.5494046,0.49299517
0.5374801,0.50879407,0.5655262,0.5392952,0.52313393,0.53243464,0.56104356,0.5157401,0.5203922,0.51345736,0.53936094,0.51909995,0.5470863,0.51684064,0.49323967,0.5286635,0.5165781,0.5309918,0.50365824,0.5730073,0.5044272,0.5287304,0.5238518,0.54882544,0.56752384,0.55373937,0.49754965
0.5203093,0.50595206,0.54761773,0.49981114,0.50761473,0.5090145,0.50391924,0.5021637,0.5033765,0.48494792,0.51420456,0.5280388,0.52714396,0.5303496,0.48746252,0.5198444,0.45199472,0.50671935,0.50661904,0.52669495,0.5139607,0.5113214,0.5210789,0.52886534,0.5373228,0.54470956,0.51126534
0.53686947,0.494737,0.561191,0.5231508,0.5111193,0.5188635,0.55585515,0.50677615,0.5051321,0.49370688,0.51719904,0.5191905,0.5343546,0.51779497,0.48584446,0.51358724,0.4775334,0.5150726,0.5013583,0.5680452,0.48671788,0.5141334,0.5244842,0.52975243,0.56253046,0.5455187,0.49515364
0.5266794,0.49685344,0.5430684,0.5018918,0.50441283,0.52608424,0.5378115,0.49877816,0.49720505,0.48288688,0.5099346,0.5202938,0.5245171,0.51034427,0.47749105,0.50797236,0.46902877,0.5056927,0.5108751,0.55354464,0.5054139,0.5261404,0.52478236,0.53256726,0.5688148,0.5455848,0.49660897
0.51857835,0.4932812,0.5093418,0.52125776,0.53630334,0.5194257,0.52611154,0.4932826,0.50699735,0.5051303,0.5109809,0.48872304,0.5215604,0.5251217,0.48947358,0.4907225,0.52657115,0.5034608,0.4978645,0.5147401,0.52728707,0.506759,0.5045354,0.51912224,0.52962875,0.515521,0.47402793
0.51565355,0.49659747,0.50696373,0.49470457,0.50098115,0.5092124,0.4578316,0.49414158,0.49423504,0.49472818,0.49409503,0.5050637,0.50139356,0.51265734,0.48954332,0.48662123,0.4832527,0.5116499,0.5004399,0.49793634,0.50295484,0.51798916,0.51164496,0.49417296,0.5267402,0.53269285,0.51525754
0.51540995,0.5027016,0.50832266,0.5161396,0.5263263,0.503255,0.5068719,0.48692673,0.50744706,0.50039846,0.49080366,0.49218404,0.5132135,0.5328498,0.5009738,0.4870266,0.47997293,0.4848671,0.49831247,0.4966322,0.5304498,0.47354946,0.48702395,0.5092214,0.50552446,0.50112617,0.4733307
0.5322873,0.50864345,0.56499183,0.52851874,0.53166527,0.51691395,0.5594208,0.5096066,0.5211597,0.5026533,0.5177625,0.5237829,0.54761577,0.51119566,0.4964941,0.52103525,0.47907394,0.5065691,0.4965653,0.5793797,0.49902746,0.51129144,0.51950926,0.5371466,0.5651149,0.5420224,0.5006923
0.51711535,0.4957545,0.52797794,0.50553477,0.52364755,0.51550245,0.49439678,0.48974863,0.48793682,0.5000696,0.5142178,0.51547855,0.5147124,0.49852812,0.49834678,0.4827303,0.4763655,0.50298584,0.48327145,0.51137745,0.48666722,0.5418894,0.48706302,0.5076207,0.5221757,0.5135869,0.5168743
0.53213215,0.49489483,0.55506146,0.52426773,0.5198914,0.50337446,0.5417041,0.4958055,0.50686103,0.49539605,0.50495446,0.51541615,0.5360424,0.5201709,0.4990864,0.50443244,0.459161,0.50055385,0.48991138,0.5462106,0.48206672,0.4948871,0.50110173,0.51738185,0.5366207,0.52171624,0.49148405
0.51080275,0.5018931,0.51876473,0.47608015,0.51148003,0.50620097,0.4846514,0.48546496,0.48920366,0.49117196,0.5072905,0.52221215,0.5134219,0.49908516,0.49134102,0.49467778,0.45116448,0.49675202,0.49106053,0.5115692,0.49815354,0.5277686,0.5006953,0.5076075,0.5291071,0.5221538,0.52001894
0.52708983,0.5076683,0.55817646,0.5227472,0.5325802,0.51647407,0.53170615,0.508897,0.51221293,0.5009893,0.5241041,0.52600896,0.5404862,0.5012802,0.5040771,0.5157526,0.48188305,0.5137016,0.4854542,0.556951,0.4908774,0.5337917,0.5110019,0.53205806,0.55200076,0.54050714,0.5234565
0.5283755,0.49590996,0.54411846,0.5222992,0.50998515,0.50207037,0.49552405,0.5040202,0.5091389,0.50808907,0.5057418,0.51971114,0.52824837,0.51274985,0.50161064,0.4920804,0.49977216,0.5217843,0.48702005,0.53347033,0.45868677,0.5307394,0.50458574,0.49210176,0.53189504,0.52151805,0.51171935
0.5081623,0.51138115,0.54694605,0.5099462,0.525534,0.515284,0.51159436,0.51396793,0.5089637,0.51293784,0.52522093,0.5133365,0.5337504,0.512668,0.48960558,0.51673996,0.50575525,0.5062664,0.48265147,0.5483538,0.5137464,0.5483583,0.5098449,0.5356511,0.5540666,0.54972786,0.5157025
0.50835747,0.49070463,0.51068103,0.47470883,0.48835376,0.4972625,0.4768855,0.49101186,0.48911923,0.47312278,0.48959306,0.5084222,0.49790752,0.51869607,0.47761992,0.49780485,0.44165856,0.49264637,0.5032241,0.49879372,0.50514746,0.5017351,0.5152589,0.5100359,0.53157604,0.5276072,0.5061771
0.53019017,0.499864,0.5537815,0.5151579,0.51261306,0.51552093,0.5436394,0.5047349,0.49794376,0.49136057,0.5120424,0.5231935,0.5261562,0.51984566,0.47583282,0.50979435,0.4689085,0.5072333,0.49833626,0.56365466,0.4968459,0.52096385,0.52129835,0.53427416,0.5613944,0.54227793,0.5009767
0.5110296,0.49226788,0.53670645,0.4805775,0.49514183,0.53834045,0.527275,0.4929124,0.49185288,0.4763934,0.51441246,0.515277,0.5179983,0.5072384,0.48816487,0.5208112,0.46607655,0.49222496,0.5133773,0.52561414,0.50334656,0.53103215,0.50041443,0.5242931,0.5516235,0.5401236,0.48353302
0.50218,0.5013574,0.5297713,0.48442197,0.5080885,0.5543294,0.48907137,0.49092773,0.4885789,0.49015433,0.5299618,0.51143044,0.5135643,0.5048926,0.48701444,0.5059471,0.49522159,0.4953785,0.5165137,0.49292237,0.5288235,0.5419414,0.48443344,0.5187248,0.5358984,0.52178097,0.4836407
0.5229196,0.48454005,0.5228608,0.49642676,0.49320897,0.5203439,0.49668503,0.48280743,0.49506336,0.49008945,0.49984643,0.51213586,0.5096994,0.5078886,0.49269554,0.48735932,0.47779298,0.513131,0.50614,0.5031997,0.48929045,0.5280338,0.5063587,0.49743953,0.5362009,0.5255865,0.49522895
0.5097866,0.503433,0.5344436,0.49977958,0.5238873,0.54793227,0.5355097,0.49457708,0.5110565,0.5027863,0.53092325,0.50331306,0.53625697,0.513043,0.48980606,0.5031203,0.51333374,0.49050733,0.5077401,0.5279284,0.5303782,0.5534912,0.5004104,0.5366362,0.55630076,0.5331801,0.48116404
0.49297136,0.47728577,0.48317555,0.46704876,0.473213,0.4557598,0.44887012,0.48289078,0.4916986,0.4732694,0.45994928,0.48630446,0.48763338,0.51257986,0.50698674,0.47449413,0.44993374,0.47509426,0.4744345,0.4515427,0.46963242,0.47552502,0.48195836,0.45673347,0.47218728,0.48335212,0.49339676
0.538281,0.5093635,0.5564247,0.53483796,0.5179995,0.50561005,0.54047877,0.51415676,0.514735,0.5042872,0.51602966,0.5240411,0.5281556,0.51143354,0.49177793,0.51186556,0.48858097,0.520113,0.48877347,0.56930596,0.49138156,0.5056653,0.5259003,0.5372623,0.55638033,0.54490036,0.5167291
0.53159523,0.49825284,0.54478854,0.50331414,0.49725553,0.52281195,0.54649717,0.50255585,0.5002591,0.48731288,0.5129219,0.5214655,0.5279765,0.5148991,0.47988096,0.5146094,0.47325057,0.5120373,0.50939196,0.5653823,0.4974122,0.52019095,0.5278242,0.53248423,0.5727176,0.55232626,0.49249148
0.5099159,0.4878548,0.494077,0.47704569,0.47923574,0.5123374,0.46124065,0.47839117,0.47922912,0.474933,0.4903468,0.50623643,0.48224786,0.5157979,0.4745305,0.49266148,0.46569934,0.50892735,0.5193046,0.47097167,0.5124351,0.5033696,0.5063815,0.49136335,0.51381546,0.51458985,0.49686933
0.5249677,0.5123837,0.5529696,0.5070533,0.5315029,0.5221008,0.5065561,0.49632588,0.5101971,0.5027812,0.5194128,0.52789533,0.5491799,0.5274011,0.49604753,0.5061144,0.46328464,0.4957722,0.5098718,0.5332133,0.51621443,0.52461725,0.5064111,0.522194,0.54056734,0.53249955,0.50384396
0.5185492,0.50405854,0.5228037,0.5095894,0.50784254,0.52303946,0.4665689,0.49717924,0.4949172,0.4956387,0.5265892,0.5125249,0.5051793,0.5171469,0.47537813,0.4932536,0.51547533,0.5261761,0.51618963,0.47700566,0.5302854,0.5185015,0.5083583,0.51610094,0.5116428,0.51360446,0.5078709
0.51782125,0.5111822,0.5331803,0.50447494,0.5100375,0.5063097,0.48358408,0.5046928,0.5059702,0.48973587,0.5083857,0.5263882,0.5137458,0.5083799,0.4887631,0.497835,0.48505253,0.50861883,0.5015649,0.5265666,0.5087713,0.53016007,0.51986,0.5159816,0.5381715,0.53981817,0.5258914
0.51620036,0.50166893,0.5192124,0.49505457,0.50630945,0.5064801,0.48337018,0.49729154,0.5011891,0.49146196,0.50510705,0.51263076,0.50699514,0.50162774,0.49844375,0.5019675,0.4642332,0.5135676,0.49120122,0.51552236,0.50220996,0.5095041,0.5141947,0.51071566,0.538439,0.5386626,0.5221304
0.5151612,0.5103524,0.5630655,0.5125895,0.5247064,0.5288335,0.5302656,0.49812084,0.5102993,0.5070433,0.5279612,0.52535635,0.54285794,0.5169352,0.5025911,0.5194745,0.47253215,0.4971598,0.49145687,0.54272795,0.499851,0.5370088,0.48927486,0.53145754,0.5452815,0.52949345,0.4958289
0.52245617,0.5028714,0.5434436,0.5044266,0.50687575,0.52837074,0.5435071,0.50709635,0.5045397,0.48770025,0.5165469,0.51805645,0.5239975,0.5131253,0.47147396,0.51702094,0.4881708,0.5064677,0.51617485,0.558519,0.5215153,0.5249745,0.53097636,0.5425873,0.57300335,0.5531263,0.4923394
