Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.52813584,0.4774254,0.5230048,0.5242366,0.5234125,0.49095532,0.45393276,0.52268875,0.5197564,0.49017525,0.4881845,0.49808884,0.49968636,0.50948066,0.5015866,0.52678776,0.4792528,0.51927596,0.50264704,0.50637186,0.5335086,0.5108656,0.51895285,0.5270679,0.4912435,0.51689595,0.48938358
0.5190709,0.47195145,0.49971133,0.55692977,0.52496487,0.55843306,0.52825797,0.4815848,0.53345597,0.51637846,0.5184822,0.5694285,0.54863495,0.50700897,0.51731515,0.5228099,0.5281943,0.46773675,0.51051056,0.5576234,0.54190034,0.5315134,0.4795316,0.5398242,0.53289866,0.52051276,0.54084855
0.49365306,0.47198802,0.47834304,0.5242427,0.5080723,0.5576087,0.53682023,0.47724244,0.51030535,0.5047034,0.5233204,0.573208,0.54260546,0.5025812,0.5088392,0.5113355,0.55612445,0.46863338,0.50980145,0.5292789,0.5197679,0.5264309,0.48185268,0.5419699,0.5324327,0.50353104,0.551488
0.48644865,0.46718502,0.5149119,0.4876275,0.5033326,0.48592737,0.45914853,0.50140536,0.4875787,0.49289003,0.49423894,0.4706138,0.47031477,0.5166018,0.49264678,0.5048995,0.4805142,0.5052373,0.51046336,0.47248822,0.5186793,0.5001224,0.5035143,0.49447712,0.50737494,0.5213909,0.4922911
0.49930918,0.47123072,0.52482975,0.5103384,0.52255046,0.5129319,0.49024355,0.50728035,0.49571425,0.5252044,0.5037517,0.5005227,0.48881128,0.5187604,0.49982196,0.51296496,0.50172466,0.51509315,0.5127771,0.51471347,0.5311825,0.5073655,0.5044501,0.5282233,0.5395642,0.53092736,0.5069379
0.48677188,0.473427,0.498659,0.51239485,0.5376153,0.5171526,0.49717838,0.50456375,0.49344292,0.53710586,0.50757414,0.531532,0.5150974,0.5111995,0.49356264,0.51524395,0.527354,0.5020044,0.5092635,0.5328031,0.539243,0.5201496,0.49665624,0.55294013,0.54274493,0.51291,0.5217487
0.50671554,0.45754445,0.50200236,0.5214016,0.5097359,0.4918237,0.4122599,0.48377928,0.49936742,0.451525,0.4885497,0.474226,0.4772379,0.5033411,0.48742643,0.50968546,0.4871485,0.50080246,0.4974398,0.4348887,0.52987885,0.50189817,0.4855895,0.48781526,0.48557183,0.5059329,0.48119628
0.50798255,0.47296476,0.502742,0.5405458,0.51207674,0.5475296,0.48356998,0.47882876,0.5039223,0.4785647,0.50612503,0.5314175,0.5125531,0.5130503,0.5086606,0.51550984,0.53306735,0.48750493,0.4958972,0.4847136,0.52734685,0.51611036,0.48259744,0.52196985,0.525541,0.51104796,0.52239126
0.5103406,0.47014856,0.48857018,0.5547237,0.52803034,0.56533355,0.54837877,0.49411055,0.53521645,0.5373966,0.5223626,0.57163644,0.5453765,0.50223,0.51177186,0.51862967,0.5570497,0.4820804,0.5162816,0.5767508,0.54522246,0.52707744,0.49071816,0.5523036,0.55695367,0.5281019,0.5521802
0.47336927,0.4529722,0.5031906,0.47683975,0.5064741,0.4967611,0.4372417,0.4920969,0.47376516,0.4943257,0.49955165,0.47697735,0.47015515,0.5167978,0.4896126,0.50622666,0.49768594,0.5000942,0.51330113,0.4587671,0.5221667,0.5032066,0.49337888,0.5063237,0.52176946,0.52104014,0.49708515
0.51098657,0.4956912,0.5274072,0.4977475,0.5289039,0.49495432,0.49409255,0.5401284,0.50752145,0.5456044,0.49592724,0.50970376,0.5023287,0.5222107,0.49611843,0.52934825,0.4926277,0.5303311,0.5118793,0.5567246,0.5287535,0.5166098,0.53424454,0.5455583,0.52770483,0.5283543,0.5069557
0.47919953,0.46568513,0.48292264,0.48865905,0.52269834,0.50414586,0.4483688,0.49398068,0.47470063,0.48448738,0.49831316,0.50385743,0.48424372,0.50189495,0.4806034,0.50260574,0.5278438,0.50746727,0.50455546,0.45301977,0.52555114,0.50731194,0.4931454,0.5287562,0.522074,0.49738237,0.5026029
0.512321,0.47772503,0.52857536,0.52161944,0.51722544,0.5247076,0.50438285,0.5168822,0.5101262,0.5200211,0.5042547,0.5138301,0.49904755,0.51976216,0.5133386,0.5163485,0.50408703,0.51347643,0.511599,0.52757525,0.5258372,0.5075255,0.51538235,0.53761744,0.5336695,0.53229856,0.5168229
0.4955815,0.47549647,0.5289287,0.49033427,0.5130588,0.5142046,0.48054227,0.5074809,0.4878412,0.5111487,0.5052129,0.4973777,0.48661932,0.5281432,0.5063863,0.5142918,0.4947386,0.5083436,0.5121308,0.5024754,0.52198905,0.5068386,0.50767434,0.52529573,0.528214,0.52956915,0.5088302
0.48514917,0.43801463,0.4996381,0.49208352,0.5125222,0.504026,0.43547368,0.49892777,0.4914802,0.48094323,0.498581,0.49116585,0.486009,0.5086668,0.5010422,0.51477164,0.49421495,0.49714363,0.514797,0.47526932,0.5341811,0.50810516,0.49636033,0.5166974,0.5115649,0.5217644,0.5042941
0.5251321,0.49717018,0.52362835,0.5540523,0.5323402,0.50919586,0.49782124,0.4992915,0.5201974,0.5344042,0.4982032,0.5037626,0.4986124,0.5130619,0.4859052,0.52165794,0.5109118,0.5210654,0.49991438,0.5314658,0.53837687,0.5185994,0.49519813,0.52115303,0.5248463,0.51821315,0.50063074
0.52144885,0.46047673,0.51372635,0.5467498,0.5219415,0.5050789,0.44647375,0.4974898,0.51926684,0.46970725,0.4954846,0.48798028,0.4860531,0.501858,0.4989355,0.5111505,0.5002473,0.5097764,0.5050774,0.46607894,0.53862286,0.5026518,0.49699798,0.50646627,0.50701267,0.51737106,0.48762304
0.51536024,0.4782663,0.49239415,0.55369085,0.51539814,0.55335605,0.46931353,0.4777727,0.51369816,0.46150997,0.51055,0.5435245,0.52250296,0.505091,0.501863,0.5112745,0.55549914,0.49128148,0.4988283,0.4681498,0.5294483,0.5172291,0.48388872,0.5173751,0.5213845,0.50851786,0.52935416
0.49113718,0.46577117,0.51047754,0.5027394,0.5196142,0.48768216,0.4746763,0.50418806,0.4951335,0.51911193,0.49346128,0.4892636,0.49092525,0.5165456,0.49352366,0.5254863,0.47353628,0.5003985,0.50363916,0.50993234,0.5333009,0.5114923,0.4980347,0.51247364,0.5042947,0.5084882,0.49121863
0.47672856,0.46466285,0.49250472,0.49199438,0.5270429,0.51211756,0.4631966,0.49536252,0.47850618,0.49379382,0.5030111,0.5089493,0.48713326,0.50709647,0.49104324,0.50419736,0.52952677,0.5058419,0.5106925,0.4643122,0.5286424,0.50899273,0.49272484,0.5378353,0.532453,0.5048498,0.50929326
0.49981984,0.4831347,0.5101806,0.5270781,0.53964967,0.51696086,0.50292075,0.5087725,0.4999352,0.53956753,0.50553954,0.5241409,0.5042309,0.5141993,0.49369186,0.51939255,0.53091013,0.5197985,0.50838166,0.5325804,0.5383309,0.51654375,0.5035678,0.55419236,0.54536104,0.5169104,0.5151503
0.5299769,0.47655767,0.5259193,0.56522506,0.53478163,0.5336236,0.50522923,0.503243,0.52658796,0.52698696,0.5095846,0.5283083,0.5133466,0.5164518,0.5054356,0.5278512,0.5218672,0.5134679,0.50689167,0.5413499,0.5457974,0.52372545,0.49957988,0.5433932,0.54358536,0.5326075,0.5223974
0.50410026,0.46657205,0.5193873,0.5255354,0.5218767,0.5184108,0.4961992,0.49472135,0.50411415,0.52454853,0.504751,0.5066253,0.49958518,0.5162458,0.5070066,0.5193927,0.4975328,0.49844307,0.507706,0.5281385,0.5359861,0.51560295,0.49005425,0.5281949,0.52989084,0.52340645,0.51191163
0.5256527,0.46051642,0.5000081,0.5392777,0.5161061,0.50099236,0.43864802,0.49224398,0.52324206,0.45909485,0.49041948,0.4992345,0.50697577,0.49367192,0.49134204,0.5187436,0.48534384,0.49173135,0.4945782,0.4822404,0.53793436,0.5131544,0.48918593,0.5062163,0.4739565,0.50464904,0.49089658
0.49745595,0.4979226,0.51491815,0.49402642,0.51626265,0.54342526,0.50598586,0.51305944,0.48973563,0.5411294,0.51028115,0.53822815,0.51971,0.5336162,0.5058929,0.52723026,0.52820957,0.50975335,0.5079019,0.5574562,0.5232949,0.52126074,0.5137489,0.55188596,0.55553246,0.5364601,0.53705907
0.50055784,0.4613875,0.5048164,0.5162838,0.5129738,0.4866182,0.4327013,0.48950362,0.4964669,0.4712661,0.4920325,0.46958688,0.47164395,0.5044922,0.48708653,0.50530404,0.49194095,0.5082791,0.504224,0.44677633,0.5301816,0.50082797,0.48957643,0.4928777,0.49914253,0.5096575,0.48272726
0.5155322,0.4750781,0.5002316,0.5602519,0.51406264,0.5655629,0.5432344,0.48013616,0.5289468,0.5075535,0.52575135,0.57340926,0.54689276,0.51128614,0.5218184,0.51464915,0.5559061,0.47134852,0.5105086,0.53602123,0.5258037,0.5268156,0.4841304,0.5343128,0.5386153,0.51997477,0.5498474
0.53851676,0.46839523,0.5318387,0.5548956,0.51753926,0.5189143,0.49083725,0.5005663,0.5324604,0.48171765,0.50106734,0.5116716,0.50766104,0.505121,0.5190802,0.5172295,0.493019,0.5025364,0.50615746,0.50813556,0.5312394,0.5075061,0.50010747,0.51392484,0.49456227,0.51749545,0.49917054
0.51182985,0.45071912,0.5118198,0.52059424,0.50926435,0.49283436,0.42995334,0.49840158,0.5114583,0.4501469,0.49379215,0.48247105,0.48522,0.50397146,0.49827752,0.50993997,0.48292148,0.5016435,0.5051608,0.45185336,0.5296823,0.5017753,0.4993838,0.4990042,0.48208266,0.5126229,0.48748404
0.48049426,0.4575906,0.5007981,0.47901165,0.49469936,0.47209185,0.432385,0.49793544,0.4856919,0.4654365,0.48813483,0.4601113,0.4650817,0.50817364,0.48889336,0.5053985,0.4634928,0.49523827,0.5108734,0.4455362,0.5119983,0.50052917,0.5001691,0.49029532,0.4892081,0.51093835,0.47998092
0.5327939,0.4854869,0.5126572,0.5689197,0.5252421,0.5297406,0.47530133,0.49176696,0.5248924,0.48758924,0.49830738,0.5068369,0.49906343,0.505077,0.49283764,0.51342607,0.51946276,0.50844413,0.49905547,0.49073446,0.53981,0.51221746,0.49182385,0.5054532,0.5222851,0.5190512,0.5007168
0.50510895,0.46987027,0.5081381,0.5242681,0.52974236,0.51016706,0.4664992,0.50547117,0.4999331,0.49931115,0.49819496,0.5057741,0.48577303,0.51061267,0.4955414,0.51808137,0.5274793,0.52260405,0.5081021,0.48471728,0.5338848,0.5109708,0.5040693,0.54120225,0.5295136,0.51253235,0.50191855
0.48625726,0.45605552,0.49329132,0.5036181,0.509498,0.5021796,0.41416705,0.4687529,0.48699656,0.44468763,0.4921868,0.4810644,0.48704574,0.5089185,0.49770522,0.50506383,0.4801249,0.47719055,0.4977384,0.42920074,0.5292549,0.5044606,0.4678258,0.4896775,0.48800632,0.50058484,0.48868454
0.5240358,0.47684327,0.5086133,0.54763764,0.5183913,0.51175493,0.43390617,0.48837012,0.51106817,0.45831758,0.49422956,0.48752218,0.4816023,0.5025042,0.48583272,0.508851,0.51804155,0.5122806,0.4964121,0.44680583,0.5307396,0.5044867,0.49261996,0.5063788,0.50130254,0.50711995,0.48740438
0.50954133,0.45266485,0.5050299,0.552721,0.5319993,0.54456276,0.5029435,0.4859802,0.51979965,0.5116001,0.50987846,0.53990036,0.51694554,0.50412434,0.5198476,0.5186362,0.52164197,0.48843554,0.5129299,0.5273745,0.548582,0.51912147,0.4814923,0.5489158,0.54453665,0.52536136,0.5272711
0.51529574,0.4938243,0.52005506,0.5260773,0.5236614,0.4985365,0.45708552,0.49945506,0.50255424,0.50940496,0.49413216,0.48758817,0.4878585,0.523588,0.48087484,0.52120554,0.5056971,0.5200913,0.4989736,0.49163225,0.53287965,0.51301724,0.49964687,0.5050691,0.5150489,0.5158765,0.49148634
0.4924484,0.46975717,0.5098861,0.51677084,0.52855027,0.53761095,0.5291836,0.5063374,0.5023389,0.5513732,0.5130491,0.54114634,0.51917666,0.51745087,0.5165778,0.51589334,0.5242752,0.49771985,0.5175049,0.5677269,0.5358244,0.518091,0.4995468,0.556913,0.55942816,0.536077,0.5350808
0.4813145,0.46574596,0.5020544,0.485827,0.50546765,0.4942562,0.43702775,0.49198383,0.48092037,0.49859768,0.49784333,0.47747573,0.4783225,0.51973397,0.48611027,0.51081806,0.49248812,0.5031551,0.50743634,0.4702579,0.5238493,0.50596374,0.49227428,0.49508998,0.519574,0.5217907,0.4960147
0.5326245,0.47413835,0.52129996,0.55957305,0.52202713,0.50308365,0.4588435,0.49553102,0.52326274,0.47204268,0.49385545,0.48518965,0.48515573,0.50153446,0.49565396,0.51034456,0.49883023,0.51575834,0.49940935,0.47443646,0.53237826,0.5042492,0.4960593,0.50625926,0.5001219,0.5126799,0.48650163
0.54608786,0.5235296,0.535285,0.54051214,0.51879334,0.5036967,0.47758487,0.5250601,0.5187857,0.50593626,0.48923975,0.4986378,0.4982595,0.52176714,0.49294385,0.5307736,0.50635654,0.5384922,0.49006128,0.5229953,0.5187518,0.5147592,0.52740073,0.5344735,0.50078166,0.51889473,0.49615848
0.52776647,0.49621224,0.52535003,0.5197889,0.51553833,0.4786262,0.45787492,0.5258464,0.51422566,0.50101626,0.48488918,0.47981757,0.4824791,0.51133657,0.49277335,0.5215833,0.48452368,0.53359926,0.5013447,0.50538856,0.52039635,0.5051176,0.5238105,0.5193902,0.49030095,0.51737136,0.4827927
0.5004057,0.45976564,0.5173654,0.5113482,0.51865613,0.5010087,0.48037398,0.5079602,0.50401616,0.5194166,0.50282276,0.49574414,0.4899984,0.5158944,0.5012893,0.51938915,0.48694396,0.5053121,0.5122302,0.51303995,0.53436863,0.50734293,0.50494707,0.5194311,0.5216757,0.5246002,0.50133556
0.497269,0.45860502,0.507827,0.5065632,0.5160611,0.4989605,0.46868113,0.50183696,0.49432385,0.49933428,0.4947748,0.4895246,0.48527852,0.5150979,0.4985747,0.51333165,0.48170295,0.5035719,0.50498843,0.4884922,0.52788925,0.5047137,0.49903882,0.5092788,0.51423806,0.5168766,0.493666
0.49690765,0.47114962,0.5125921,0.51509166,0.51729,0.49832502,0.44361633,0.4880107,0.49397108,0.49333286,0.4983461,0.47957528,0.4792039,0.51428384,0.48786128,0.5089025,0.50630444,0.50742227,0.5049133,0.46688968,0.5338512,0.5075409,0.48811546,0.5044996,0.51729053,0.5184696,0.49614283
0.49401832,0.46773252,0.5032856,0.527804,0.53590065,0.5312771,0.5239278,0.50403005,0.5097195,0.5331359,0.5143779,0.5429058,0.5198614,0.5048826,0.5111181,0.5111546,0.53128874,0.49914205,0.5202817,0.54128736,0.5386607,0.5176004,0.49702558,0.5552836,0.55027777,0.51943535,0.5323525
0.5242825,0.4794447,0.5026332,0.5721567,0.51815605,0.56745386,0.5552373,0.4832141,0.5375056,0.5168485,0.5236314,0.57330185,0.54515105,0.503149,0.5223798,0.51320595,0.5615792,0.4780424,0.5105354,0.5524811,0.5288346,0.5260688,0.48557067,0.5416627,0.54079497,0.52190983,0.549484
0.49740276,0.44927394,0.5123156,0.49576786,0.5099254,0.49029243,0.444788,0.5028267,0.50668955,0.4691564,0.49749243,0.48976764,0.49260867,0.5092394,0.50329226,0.51465935,0.47211272,0.49396667,0.51212883,0.4766101,0.5293554,0.5054458,0.5016725,0.5101308,0.48540413,0.51574314,0.49151856
0.5242043,0.4723768,0.5237965,0.54239804,0.5325688,0.5344754,0.50429314,0.5064151,0.51796573,0.5154578,0.5048655,0.5265162,0.51296127,0.51972795,0.51691633,0.52798665,0.50150007,0.50711393,0.50609,0.5362253,0.5448963,0.51707995,0.49982145,0.5387221,0.5287876,0.5250157,0.51414376
0.48926938,0.45468128,0.5178197,0.49859434,0.5206681,0.5250881,0.49441436,0.5023103,0.4923761,0.52133834,0.50933534,0.5149162,0.49974608,0.5207232,0.5151741,0.51804465,0.49729362,0.49546313,0.5169651,0.5216746,0.53513515,0.50860095,0.49768758,0.5295537,0.53731585,0.52789354,0.51517105
0.47869247,0.46963468,0.479686,0.50654835,0.5260199,0.5264272,0.48502254,0.4785904,0.482236,0.49469486,0.507911,0.5413866,0.5168895,0.4980785,0.49755442,0.5035605,0.5463553,0.4822265,0.5025233,0.48285705,0.5242938,0.5206864,0.47718117,0.55326563,0.52186924,0.4890765,0.52929837
0.49836996,0.45579863,0.50173247,0.5191331,0.50800157,0.49061584,0.4305994,0.4842337,0.49700516,0.46653137,0.49684414,0.4695827,0.47127712,0.50207955,0.48590717,0.50326073,0.4996841,0.50296396,0.50412947,0.43903422,0.52652854,0.5008905,0.48561874,0.49348775,0.5001449,0.5089574,0.48604566
0.5126831,0.48951676,0.5030035,0.54707205,0.5341047,0.5327052,0.49904695,0.49350494,0.508431,0.5066666,0.50760555,0.5438982,0.5185924,0.50089765,0.50028145,0.5133717,0.5557202,0.50587815,0.50392985,0.509301,0.53183675,0.5247948,0.49334964,0.56261975,0.53055334,0.50425816,0.53059113
0.5206819,0.4962083,0.5101143,0.5683786,0.5268065,0.53484535,0.5566207,0.49812025,0.53021294,0.55320543,0.5128716,0.53926516,0.52070725,0.50224847,0.49245855,0.5150523,0.54722804,0.5082139,0.50322384,0.57135373,0.53208596,0.52381927,0.49575192,0.5455478,0.5420845,0.51623815,0.5307315
0.5160691,0.47110173,0.5050069,0.536383,0.5150583,0.49896175,0.43784434,0.48981327,0.5079085,0.46678934,0.4899115,0.4780649,0.48071092,0.4998447,0.48526,0.5110435,0.4955481,0.5086715,0.49827316,0.4580588,0.5304693,0.5047478,0.49001092,0.49811777,0.49584445,0.50657666,0.48370108
0.51290125,0.46873403,0.5169956,0.5384262,0.52884215,0.52314365,0.5187191,0.49782676,0.51591897,0.5295072,0.5041077,0.52736545,0.5138865,0.51632,0.5165365,0.5175125,0.49019662,0.4931016,0.5057046,0.5432872,0.536974,0.5158582,0.49186596,0.5353325,0.5276419,0.51782525,0.51217425
0.49725443,0.47630876,0.5203019,0.5022722,0.5139575,0.48469988,0.4622628,0.4976926,0.49237785,0.5069434,0.4953017,0.47520533,0.47780612,0.52240217,0.48675737,0.5168344,0.4807595,0.50904506,0.5054159,0.48542184,0.52733517,0.5072549,0.49749035,0.4998258,0.50482595,0.51638263,0.4889547
0.52957815,0.48797998,0.52651674,0.5600787,0.532904,0.51203036,0.5074012,0.5079722,0.52567863,0.52859795,0.50009966,0.50732,0.50042605,0.5105393,0.4961909,0.5194199,0.51012295,0.51949596,0.50236285,0.53650486,0.5388534,0.5128677,0.5034423,0.5269801,0.523975,0.52114815,0.50229156
0.52131605,0.47422114,0.5065511,0.548019,0.52144927,0.52417034,0.44416028,0.48564413,0.5100434,0.45768046,0.49398056,0.49648654,0.49299142,0.5026526,0.49504116,0.51341283,0.5094456,0.5035827,0.49554095,0.4613926,0.5365292,0.5094782,0.48565218,0.5097812,0.5048433,0.5071934,0.4944099
0.507871,0.48165572,0.5082671,0.5292551,0.5217336,0.52464163,0.45123684,0.49203578,0.49677008,0.49203953,0.5007618,0.50796986,0.4947052,0.51901037,0.4916203,0.5177071,0.52727425,0.5113723,0.49780858,0.47637102,0.5319666,0.513283,0.4931162,0.5271116,0.52556896,0.513884,0.50706714
0.48226625,0.4677951,0.5074527,0.48247543,0.5088491,0.48128897,0.4241335,0.4975304,0.47940487,0.47766742,0.49121076,0.46499503,0.4663607,0.51480967,0.48810932,0.50688803,0.49150065,0.5086478,0.50985014,0.44861284,0.52384275,0.50058216,0.499306,0.4981761,0.50453955,0.51455325,0.48615074
0.5149691,0.49923265,0.5374019,0.52303773,0.52708197,0.5098882,0.51807046,0.5277524,0.5082315,0.5415126,0.5017832,0.5045532,0.4933791,0.5226976,0.50256705,0.5190428,0.5053269,0.530919,0.5112374,0.54940444,0.5262238,0.5096914,0.5251572,0.5436889,0.5382689,0.5324182,0.50885177
0.48058552,0.46025595,0.5025443,0.48277122,0.51635385,0.49751493,0.4712177,0.50902015,0.48683977,0.5155075,0.49526834,0.4955007,0.485705,0.511493,0.49919415,0.5104253,0.49170637,0.50871176,0.51535964,0.5022495,0.5275672,0.5052454,0.5044982,0.5255379,0.52705187,0.52174675,0.5016312
0.51576895,0.47735113,0.48408315,0.5302943,0.52039677,0.5351249,0.43976772,0.4920837,0.50955176,0.47863823,0.4975747,0.53126603,0.51932764,0.5080525,0.48804408,0.52340424,0.52716523,0.49604112,0.49675995,0.48385617,0.5372579,0.52118546,0.49158663,0.5233688,0.5160699,0.5091842,0.51036835
0.50553435,0.4524764,0.51514757,0.5231742,0.50602305,0.49143448,0.44263023,0.4861341,0.50329024,0.45728827,0.49441624,0.46915513,0.47336856,0.50447637,0.49788544,0.5018238,0.4809698,0.4959741,0.5040991,0.44302574,0.52320504,0.4991106,0.48893988,0.49008963,0.49102375,0.5120632,0.48631996
0.49754924,0.47028193,0.46613216,0.50596106,0.5198373,0.52748626,0.4409555,0.49294114,0.5005105,0.46790582,0.5033937,0.5326276,0.51795775,0.5017245,0.4730993,0.51513416,0.5402368,0.49384603,0.5003934,0.4677491,0.5305818,0.5202273,0.4933602,0.5277585,0.50932133,0.49345502,0.5152651
0.4848083,0.4611802,0.47772795,0.4972527,0.50067914,0.46429306,0.4061432,0.47478163,0.48667347,0.445357,0.4819729,0.45640546,0.46563327,0.49296534,0.47312,0.49793428,0.46998593,0.48473117,0.4962296,0.41149035,0.5141896,0.49892116,0.474961,0.47750887,0.46778464,0.48416,0.46427533
0.5175373,0.49567306,0.5255782,0.54614466,0.5354441,0.5249164,0.5346386,0.5169593,0.51774573,0.5601891,0.50866556,0.52771395,0.5110144,0.5172804,0.49852687,0.52069515,0.5340066,0.5252619,0.5092273,0.5708586,0.5369178,0.51991946,0.511513,0.55215114,0.55290574,0.533593,0.5245934
0.48869497,0.45828462,0.5151424,0.5061631,0.5240245,0.5222119,0.48467028,0.49634936,0.48950085,0.51777065,0.50442755,0.5101308,0.49395,0.5197389,0.5125547,0.51670015,0.5037909,0.4994454,0.515417,0.5077251,0.5365867,0.51096696,0.49126866,0.5348108,0.541909,0.5279955,0.5103762
0.49728402,0.43362716,0.5050478,0.50358146,0.5065792,0.50306386,0.43428335,0.49164513,0.5031409,0.45818996,0.5001852,0.49231726,0.48815706,0.50617415,0.50849617,0.5155059,0.4832004,0.48881945,0.5133536,0.45838565,0.52988636,0.5036149,0.49220926,0.5062664,0.49468926,0.5186484,0.49626613
0.51795363,0.47160846,0.5134065,0.5276674,0.5338183,0.5062729,0.45031494,0.50677544,0.51502085,0.49246454,0.49517342,0.50768125,0.50623995,0.5124536,0.49685654,0.53496367,0.49023196,0.51063526,0.50432545,0.50714225,0.548333,0.5172009,0.50023836,0.52655023,0.5017667,0.51414865,0.49735266
0.5227593,0.45622218,0.5060845,0.53935033,0.5169137,0.5149555,0.42609152,0.48881015,0.51249915,0.44069913,0.49176073,0.49661177,0.4933144,0.5016308,0.5025091,0.51454467,0.49758863,0.5005035,0.49888396,0.44927725,0.5374684,0.5045656,0.48845375,0.49775797,0.48905054,0.5069418,0.48894304
0.51260424,0.47349918,0.5190139,0.5301874,0.51064104,0.4856803,0.44834822,0.4944497,0.5077375,0.4771735,0.49386346,0.46947253,0.470617,0.50514483,0.4878706,0.5053544,0.4938087,0.5124927,0.5042513,0.4582844,0.52401143,0.4999399,0.49743554,0.48988196,0.4968492,0.5142164,0.48336488
0.51527494,0.4625527,0.5091171,0.53121597,0.5111385,0.4997401,0.43023252,0.4972976,0.5066272,0.45269328,0.49335945,0.4768147,0.4768646,0.50228494,0.4925445,0.50874513,0.4966006,0.5105227,0.5007888,0.4461564,0.52647954,0.49924088,0.499368,0.4991461,0.49572912,0.51138824,0.48451316
0.53204316,0.5271696,0.53437406,0.52208847,0.5375337,0.4964609,0.52934587,0.5495723,0.5231277,0.5656142,0.49387175,0.5186718,0.5145356,0.5259575,0.49993238,0.53787553,0.49403864,0.5441076,0.5052748,0.59556276,0.5298901,0.5214055,0.5413069,0.5534449,0.5218748,0.52409124,0.50747544
0.50989014,0.47482222,0.5221793,0.5380191,0.53273237,0.547422,0.52744097,0.50679153,0.5117899,0.53524125,0.515361,0.53919375,0.5169665,0.51867884,0.5149192,0.5215945,0.52494466,0.50478435,0.5147505,0.55260503,0.5403766,0.5166603,0.502266,0.55304456,0.5551963,0.5341598,0.5322155
