Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51438797,0.476358,0.5128361,0.51068497,0.51551515,0.49121746,0.48199528,0.49471775,0.51711005,0.4854909,0.48197335,0.49520743,0.50343597,0.48851892,0.49132672,0.52073693,0.4777362,0.5025414,0.5157683,0.4980683,0.52859944,0.50075054,0.48724738,0.51136965,0.48889807,0.4918447,0.51775134
0.52607095,0.4783452,0.539557,0.5309562,0.51824266,0.5310302,0.52763456,0.48054928,0.54444593,0.49970073,0.52143747,0.5114735,0.5108314,0.48844242,0.5207369,0.49580216,0.50118,0.5105862,0.5033881,0.50733966,0.53102314,0.49825445,0.48304167,0.5114622,0.514785,0.49523914,0.5284186
0.51610076,0.4879937,0.5459115,0.52279496,0.5215592,0.5356649,0.5251637,0.4822141,0.5323573,0.5103577,0.5246113,0.5092402,0.5149059,0.49185777,0.5245984,0.48887485,0.5160985,0.5035478,0.52188355,0.49617293,0.5254886,0.49758053,0.4850942,0.506611,0.5237673,0.5124323,0.5300675
0.5153665,0.4752368,0.51315606,0.51559794,0.5091784,0.5019393,0.5022411,0.52642757,0.49844816,0.49714115,0.49678555,0.49932048,0.5169384,0.5009834,0.490712,0.5360795,0.4742742,0.4953797,0.5268677,0.53274375,0.5293154,0.5065791,0.50340027,0.5416341,0.5202388,0.51223016,0.50455683
0.4928453,0.45880637,0.5253356,0.47339535,0.51454204,0.5057525,0.4635537,0.5309396,0.50077474,0.5084472,0.4914755,0.49727452,0.5197221,0.5118732,0.48803765,0.50871384,0.4618558,0.48972636,0.5365707,0.4848081,0.53763723,0.5037699,0.52421445,0.5241277,0.5091159,0.51723516,0.5009285
0.5214585,0.48929715,0.54272234,0.52344567,0.52147394,0.5359138,0.51119304,0.46682125,0.5308086,0.49493915,0.51009727,0.5069215,0.51272374,0.49195263,0.53553563,0.48667902,0.52491397,0.51414716,0.5019526,0.5032297,0.5303253,0.5022543,0.47354096,0.51392984,0.52303374,0.5040886,0.53443784
0.47835937,0.46957663,0.5199454,0.4499221,0.497052,0.5015953,0.45855188,0.45541143,0.49135828,0.49219158,0.49936023,0.49404737,0.48451632,0.4960587,0.50520474,0.47372586,0.4921754,0.49400306,0.49413276,0.46136677,0.5117881,0.5006891,0.45624128,0.49404305,0.49814746,0.490756,0.5099082
0.49837926,0.48607242,0.5354489,0.48442826,0.50718886,0.51115227,0.48667714,0.490252,0.49879655,0.50396013,0.495781,0.51295644,0.51122737,0.4995996,0.5034242,0.50218093,0.50624764,0.5102537,0.5033543,0.47805476,0.52833396,0.49401894,0.4821912,0.50180167,0.51700133,0.50218976,0.5232268
0.51782,0.47593108,0.54890496,0.5180038,0.51289326,0.5340424,0.5191574,0.49369583,0.5353345,0.49022156,0.51058894,0.5096039,0.50647587,0.4915492,0.5124736,0.49408364,0.5182347,0.5118055,0.5151839,0.5085553,0.5330708,0.50540584,0.4972776,0.5184605,0.52136654,0.5136099,0.53321624
0.4868882,0.47450206,0.52213013,0.46477425,0.51825625,0.4985648,0.43231523,0.4965349,0.48519602,0.5178305,0.500132,0.500335,0.5122219,0.5110125,0.50171953,0.49873257,0.47407988,0.48711732,0.5328005,0.46601838,0.522715,0.4918806,0.50476664,0.49095702,0.49891657,0.50921077,0.4984092
0.5154867,0.47273755,0.51294243,0.517026,0.51170397,0.4966082,0.50075465,0.5256895,0.51574266,0.4864374,0.4865184,0.499382,0.5104007,0.4887887,0.48752838,0.5309245,0.48248434,0.5053283,0.5264971,0.51272297,0.5274146,0.50659716,0.509759,0.5311527,0.50246835,0.5058783,0.5194353
0.48663065,0.48316884,0.52130115,0.4663794,0.5054895,0.4991354,0.4473201,0.46680504,0.4828841,0.5080381,0.48374325,0.5029143,0.5092206,0.49773806,0.5053123,0.49024564,0.49262562,0.50124115,0.5078044,0.45166323,0.5119484,0.4914317,0.46720356,0.48960653,0.50074595,0.49695748,0.5064281
0.5127693,0.47717983,0.5383314,0.5167375,0.5097334,0.5333943,0.52505535,0.49082845,0.52662086,0.50951254,0.5026993,0.50929683,0.5126837,0.4997215,0.5165933,0.505148,0.49844313,0.49962035,0.5144428,0.504262,0.5181017,0.5085189,0.49753132,0.5364274,0.51423335,0.51926917,0.52589995
0.50739515,0.46048787,0.53015083,0.50190496,0.5154682,0.5082761,0.49332273,0.51934904,0.50694513,0.50119245,0.49218565,0.49966943,0.52610576,0.50316894,0.49756032,0.5231398,0.4681732,0.49908584,0.5276989,0.5049535,0.53426373,0.50771,0.5141642,0.54161155,0.51514214,0.5217223,0.5127099
0.49704313,0.47559136,0.5397447,0.49542972,0.5281945,0.5277856,0.4728719,0.5305038,0.5086986,0.49422002,0.48924318,0.501745,0.5231731,0.49897966,0.49963796,0.51334834,0.4973589,0.49923426,0.56276596,0.48203945,0.53282905,0.5067732,0.5280504,0.5278102,0.5113129,0.53052986,0.5195198
0.51980245,0.4714213,0.529357,0.51112497,0.50487226,0.5197137,0.513559,0.47931758,0.51680815,0.48516738,0.49169776,0.5033833,0.5103503,0.49119833,0.50423187,0.5097019,0.4875948,0.49768993,0.4995661,0.5239201,0.52946526,0.51185954,0.4635902,0.5346774,0.52327764,0.50009525,0.5238525
0.5243695,0.45832404,0.5357847,0.5221954,0.52009165,0.5083023,0.49189618,0.5159751,0.52056247,0.5028251,0.49331853,0.50625235,0.5194478,0.50484604,0.5021562,0.52376807,0.4838483,0.5103603,0.51836485,0.50568,0.54342884,0.50497335,0.51955795,0.5254066,0.50720245,0.51448286,0.51860356
0.5195218,0.48962352,0.53316385,0.5196174,0.52240056,0.51713395,0.49463868,0.45973542,0.5115428,0.4936438,0.4945725,0.501411,0.5079621,0.4896293,0.52677965,0.4911564,0.51892936,0.51169276,0.5040505,0.49469194,0.52350324,0.5033718,0.4648262,0.5091894,0.5131274,0.502208,0.5282416
0.513327,0.46915597,0.5221523,0.51618034,0.5038734,0.5153474,0.52032256,0.47324932,0.51141727,0.48361668,0.4894377,0.49881488,0.5048391,0.49022588,0.50659436,0.5067503,0.47336742,0.5014883,0.4927326,0.49750942,0.51923585,0.5043313,0.46624964,0.51988655,0.5053276,0.49949652,0.52048504
0.4910987,0.4846159,0.5353664,0.47770908,0.5142081,0.51218176,0.4554292,0.4840289,0.49331766,0.5113356,0.49248526,0.5072118,0.52307296,0.50592625,0.50824255,0.49254453,0.5012501,0.5040163,0.5195541,0.46423906,0.5245135,0.49524015,0.49563476,0.49875695,0.5128923,0.5117571,0.5180607
0.52475536,0.4857928,0.55023086,0.5302942,0.5241434,0.54226094,0.522053,0.51106536,0.52759683,0.49832267,0.50014955,0.5124194,0.5277917,0.49716836,0.51455826,0.5092162,0.53040314,0.5218735,0.52446485,0.52514,0.543609,0.5097081,0.51267594,0.5332598,0.53867155,0.52318615,0.532722
0.5233281,0.47247133,0.5405036,0.5243616,0.52333033,0.5214619,0.50154704,0.49939838,0.52372587,0.49483442,0.47658637,0.50864065,0.5185353,0.50454,0.5140884,0.5107935,0.50771964,0.5211479,0.49243334,0.50236654,0.54566354,0.5099523,0.5016518,0.5276169,0.50791734,0.5101323,0.53503036
0.5329593,0.47358483,0.5340401,0.53184867,0.51540065,0.5142257,0.5210273,0.49050623,0.52046037,0.49594605,0.48425347,0.50825566,0.5173127,0.5029621,0.515214,0.5100526,0.4895774,0.51535076,0.49136487,0.5174249,0.53677523,0.5059519,0.49658182,0.5263244,0.5133123,0.51432323,0.5230161
0.509178,0.46749645,0.5200272,0.5072828,0.50664616,0.50508624,0.4946505,0.45498732,0.5253506,0.4859923,0.49745205,0.50002474,0.5048453,0.48585942,0.5040555,0.5036069,0.46029314,0.49072465,0.49518082,0.4874349,0.52327365,0.49393734,0.44464415,0.5048304,0.50077426,0.47931573,0.5124085
0.5005601,0.4761644,0.53900313,0.49656323,0.5049076,0.52433664,0.52483344,0.4896151,0.5086613,0.4981767,0.4990407,0.50217295,0.5100846,0.49615288,0.5092696,0.49948674,0.496538,0.50492543,0.5081685,0.50266176,0.52450603,0.50638443,0.48941487,0.5202441,0.52271056,0.51722455,0.52666175
0.5011508,0.4627144,0.5081057,0.49391302,0.5132683,0.47843996,0.45110622,0.47579682,0.48650402,0.50309736,0.47860947,0.489583,0.50054103,0.49832818,0.49774885,0.5022159,0.48106328,0.50140995,0.49726933,0.46303388,0.51645076,0.5001288,0.482558,0.4923171,0.4845516,0.4946332,0.50271434
0.5236794,0.48669687,0.54176134,0.5370681,0.5172942,0.5370545,0.5274844,0.48715407,0.53308874,0.50265515,0.52320874,0.5118098,0.5106349,0.48701605,0.5225826,0.50863725,0.52445346,0.51482075,0.5117607,0.51180774,0.5301158,0.49875435,0.4769855,0.51416266,0.529707,0.49984285,0.5296301
0.5362511,0.46654367,0.51824075,0.55487585,0.5184253,0.5102528,0.53192925,0.49613237,0.5262575,0.49681443,0.49251014,0.49957216,0.5150486,0.498279,0.510341,0.5187704,0.47818232,0.5092728,0.49481,0.5213409,0.5258203,0.5068824,0.49749348,0.52715313,0.5076014,0.5085658,0.50884503
0.51234406,0.46329585,0.5355737,0.50101453,0.52642214,0.5186529,0.4923826,0.5096662,0.52872837,0.4965149,0.49488,0.5017372,0.5227882,0.5059066,0.506995,0.5152334,0.45613343,0.4927846,0.5280325,0.5046392,0.5481769,0.49938315,0.5067429,0.53088534,0.5054801,0.5134609,0.51709205
0.5105331,0.47819197,0.51070225,0.5233735,0.5107604,0.49228173,0.4961522,0.4986881,0.5034326,0.4991067,0.49745682,0.49677408,0.516412,0.48931584,0.49589223,0.538444,0.4792924,0.5010204,0.52258795,0.50639564,0.51593304,0.50137454,0.48656115,0.52296615,0.50698376,0.5038576,0.5033081
0.51161754,0.46608666,0.53075397,0.50572497,0.50628704,0.51120806,0.50133723,0.5106907,0.5100381,0.490135,0.4975763,0.5013256,0.50097966,0.49925956,0.4936336,0.5044667,0.4983308,0.50889736,0.50255644,0.5059026,0.5360096,0.511451,0.49754634,0.5197516,0.51466084,0.50313777,0.52108485
0.5003658,0.45581755,0.54180974,0.48756787,0.51878214,0.51371676,0.4755177,0.51397675,0.5060353,0.50253075,0.47981927,0.50538456,0.5230056,0.5032867,0.49940494,0.5186943,0.4789075,0.49969268,0.52985156,0.47924113,0.5375762,0.5041745,0.51937276,0.5281776,0.506905,0.52219945,0.52390224
0.50081265,0.4763541,0.5148842,0.48627084,0.5088962,0.49166545,0.4654644,0.4662559,0.4983937,0.49469325,0.47923335,0.4950175,0.49909347,0.49363363,0.5033935,0.497391,0.49392244,0.5051623,0.48561215,0.47733152,0.5225317,0.50086397,0.45890096,0.49946994,0.49441254,0.48511663,0.5146765
0.5088033,0.4775211,0.51782095,0.49375165,0.51427966,0.49253035,0.45909956,0.4826727,0.5083994,0.5049277,0.4981064,0.5033953,0.495292,0.4967448,0.500697,0.50421727,0.49320206,0.50309217,0.50777227,0.48309195,0.52781636,0.49304724,0.47981358,0.4913592,0.49552566,0.48554745,0.5064813
0.5239018,0.46943873,0.5366145,0.5217936,0.5310472,0.51648647,0.4921237,0.51143885,0.5238767,0.502791,0.49204397,0.50512516,0.5200106,0.5087532,0.51575845,0.51041657,0.4963209,0.5118429,0.5151789,0.4999182,0.5438846,0.5087811,0.5223068,0.5235294,0.508223,0.5155401,0.51867247
0.50436383,0.49393347,0.5172386,0.49839813,0.5171633,0.5256192,0.50164604,0.4633413,0.51898825,0.4959296,0.4995594,0.4955911,0.50941795,0.49317273,0.5244243,0.5103988,0.49373275,0.48883632,0.5164016,0.51800746,0.51777405,0.5006275,0.4460011,0.5291475,0.51730484,0.49941358,0.51023185
0.52390087,0.46390107,0.5306414,0.52439165,0.5093074,0.51827323,0.5194516,0.5052951,0.51683503,0.49623516,0.4911515,0.5025874,0.5106678,0.50228196,0.50655204,0.5115343,0.49299353,0.5136287,0.4971263,0.5091981,0.5307544,0.5118541,0.5069169,0.52530193,0.51219213,0.5142654,0.52040935
0.46320713,0.45977792,0.50812536,0.43365818,0.49742267,0.476569,0.43841806,0.49153975,0.4645192,0.49531996,0.48173413,0.48869285,0.4911525,0.49353677,0.47912002,0.4893365,0.46784353,0.4905246,0.5103019,0.43975687,0.5064703,0.4950452,0.47934753,0.4920881,0.48448277,0.4972538,0.49905038
0.5271818,0.46758375,0.5107835,0.529845,0.52017504,0.49016312,0.4898852,0.4960451,0.52125776,0.49442554,0.48794693,0.4987374,0.51000303,0.49602467,0.49653068,0.51704615,0.47857624,0.5103968,0.50313246,0.5053676,0.52878004,0.50483453,0.4997502,0.5170007,0.4943569,0.5001341,0.5075338
0.5113489,0.48645654,0.49894804,0.5148985,0.49316356,0.48557425,0.5038049,0.4852356,0.5036971,0.48217058,0.4931013,0.49773556,0.4923625,0.4731383,0.48929155,0.5276529,0.5078054,0.5127748,0.50228584,0.5139145,0.49906036,0.50708055,0.462225,0.5165415,0.5044288,0.49307814,0.5111442
0.530269,0.47312635,0.5316507,0.54363406,0.5293966,0.5186375,0.52317923,0.49204925,0.53270704,0.49597898,0.49593258,0.50144887,0.5271674,0.49273685,0.51562744,0.5250919,0.47936288,0.5040696,0.52833235,0.5215664,0.5363226,0.50677586,0.49393833,0.53746676,0.5161172,0.5184039,0.5240361
0.5078108,0.4559065,0.53286594,0.5013626,0.5159976,0.5077233,0.49639937,0.50653696,0.5000072,0.49944854,0.48786598,0.4986114,0.51725364,0.5051601,0.5024624,0.51044935,0.46308842,0.49484506,0.51129115,0.49259818,0.5345277,0.5065954,0.50847703,0.5184059,0.51022094,0.5197888,0.5198896
0.5031485,0.46752185,0.5230131,0.4984073,0.5183642,0.49812293,0.47238204,0.48235208,0.48854682,0.4960092,0.47500023,0.4931835,0.5114525,0.4964049,0.50843006,0.50368875,0.479762,0.5051198,0.5102796,0.4723973,0.5203026,0.5005683,0.4867427,0.5092661,0.4977104,0.5057807,0.5111315
0.5085259,0.48282427,0.5192293,0.48718143,0.5158468,0.49314493,0.4541566,0.50569266,0.49164358,0.5032208,0.48758444,0.5071635,0.508698,0.5020762,0.49653974,0.50189143,0.49362177,0.509839,0.51165944,0.4790022,0.5313947,0.49325266,0.5046129,0.49461004,0.4984359,0.50236535,0.5111775
0.5242705,0.46427074,0.5476778,0.5307163,0.52628905,0.5295671,0.5116204,0.54022413,0.51845384,0.50498706,0.5136616,0.511099,0.5348404,0.501026,0.5054604,0.52476746,0.4784356,0.51111454,0.53637785,0.50496787,0.5461489,0.503759,0.53453016,0.5343976,0.52370995,0.5320156,0.526237
0.533243,0.48071706,0.54382294,0.5513298,0.5205,0.54562557,0.5515393,0.4951992,0.5447733,0.50625074,0.5288346,0.51214474,0.52069014,0.4917565,0.5260777,0.5047968,0.5116072,0.5130176,0.51305723,0.5260806,0.53373593,0.50190955,0.4903572,0.52780837,0.53405184,0.5054388,0.5299495
0.53000927,0.4589712,0.52348983,0.5319867,0.5217695,0.51060873,0.5208456,0.49291992,0.5336525,0.49824774,0.49255404,0.50167906,0.5250665,0.50097334,0.5084243,0.516131,0.45177802,0.4956803,0.50877625,0.51633143,0.5369494,0.50267607,0.496262,0.52983683,0.509761,0.5105875,0.5112595
0.53056943,0.46564978,0.52994806,0.5401669,0.52298707,0.51437384,0.52178776,0.48633632,0.5237936,0.5027368,0.4904048,0.50231147,0.525146,0.50293523,0.5215697,0.51815426,0.47572488,0.50669664,0.49521172,0.51113737,0.53308773,0.5058159,0.4893816,0.52684265,0.5129722,0.51194495,0.5185114
0.5137903,0.45415986,0.536359,0.50814617,0.5206018,0.50739247,0.493136,0.5058021,0.50455713,0.50404215,0.4849325,0.50048107,0.5246094,0.5089737,0.5068693,0.51011807,0.4647628,0.5003046,0.50788605,0.4903059,0.538819,0.5058395,0.5124071,0.5193516,0.5092164,0.5197361,0.5199389
0.5233392,0.49254262,0.5357524,0.5397759,0.52017564,0.5290612,0.5207155,0.45951375,0.52735615,0.51206905,0.5033146,0.5101179,0.5159324,0.49808237,0.5316484,0.4866206,0.5259457,0.5128884,0.4938156,0.49320623,0.5210715,0.50031585,0.47827938,0.50500894,0.519679,0.49890012,0.52741927
0.49170446,0.47947317,0.5240165,0.47423884,0.50877875,0.5000168,0.4524474,0.5124396,0.48803708,0.5097505,0.4933889,0.50659037,0.50716144,0.50014085,0.49000552,0.50369555,0.49835008,0.51466954,0.51340944,0.47004715,0.5248996,0.4940249,0.5082156,0.5006644,0.49806172,0.5024799,0.50745773
0.52535725,0.4931873,0.5316914,0.5329825,0.52494854,0.5256838,0.5208931,0.45703173,0.5286077,0.504193,0.5114002,0.5059531,0.51615816,0.48948115,0.5334468,0.48007986,0.5132203,0.5099114,0.5016122,0.5043814,0.52457327,0.49811536,0.47134927,0.50455,0.51916915,0.49745464,0.52406245
0.52135104,0.48021927,0.53759533,0.51923615,0.509926,0.52789885,0.51874685,0.4742736,0.5330019,0.49271008,0.5032138,0.50963306,0.5082899,0.49386787,0.5216377,0.4920735,0.51161,0.51514924,0.4938213,0.5054555,0.5301294,0.5064005,0.4795411,0.51899856,0.51697284,0.50085205,0.53029233
0.504651,0.4927326,0.5151939,0.5060034,0.51371765,0.51429105,0.47825685,0.4496287,0.5084531,0.49596924,0.4870167,0.49677947,0.5141206,0.49448138,0.52345085,0.51828855,0.50170684,0.4961732,0.507223,0.5074278,0.5141562,0.50228345,0.4372329,0.52081746,0.5170905,0.49226525,0.50780785
0.52522033,0.4685762,0.5210723,0.54026115,0.5162608,0.5057262,0.51682514,0.45839077,0.520167,0.49630946,0.49035248,0.49987137,0.5153215,0.49474356,0.5142023,0.5007212,0.477327,0.50561714,0.48503378,0.49716115,0.5254271,0.504341,0.46432626,0.5111534,0.51053953,0.50073,0.5192141
0.5034347,0.47076538,0.51516587,0.49914137,0.5019629,0.5049867,0.48505026,0.45521778,0.49242193,0.48143658,0.47779137,0.49356404,0.5039842,0.49208167,0.5053595,0.5080389,0.47983965,0.48646787,0.48645067,0.5047597,0.5120211,0.506555,0.43817085,0.521175,0.51479995,0.4967685,0.5114284
0.5237254,0.4715999,0.53393126,0.53099173,0.51154816,0.52707505,0.51514304,0.47098076,0.52533394,0.48802778,0.49389216,0.50542444,0.513575,0.4925798,0.5192754,0.5169439,0.50062454,0.50723135,0.49859783,0.51433074,0.5290287,0.5085013,0.46706927,0.52827764,0.52133125,0.5012185,0.52516425
0.5037085,0.47324014,0.50532603,0.51744515,0.4980621,0.49118784,0.47802368,0.46211842,0.48278064,0.4819413,0.47957566,0.4891568,0.4900925,0.47848925,0.49001607,0.49135444,0.5001474,0.502183,0.48506123,0.4825773,0.50182617,0.5032692,0.45783627,0.4988923,0.5009322,0.4898663,0.50333464
0.5045516,0.49579418,0.52559865,0.49472132,0.5137382,0.5035912,0.47307268,0.4778445,0.4985245,0.50492656,0.48959577,0.50928533,0.5088211,0.4963075,0.5093126,0.4920053,0.5175979,0.51263,0.49950308,0.47426322,0.5213667,0.49334446,0.4815559,0.49316862,0.5048158,0.49629214,0.5183717
0.48524615,0.4677017,0.5197299,0.46377808,0.51538885,0.49004468,0.4370851,0.49893308,0.47946796,0.50742465,0.48647717,0.4948362,0.51303566,0.5107605,0.49783328,0.5018105,0.46616212,0.48895147,0.516627,0.46192235,0.5277835,0.49872985,0.5027439,0.4966455,0.49806386,0.5123825,0.50400925
0.5381504,0.47115824,0.530385,0.54371744,0.5226783,0.5197471,0.53097665,0.48918843,0.526986,0.49468908,0.49043944,0.50394595,0.5313701,0.4993871,0.5188726,0.5155862,0.47221187,0.50608164,0.50280476,0.5308761,0.53573513,0.50869644,0.49223942,0.53822577,0.52527285,0.5179144,0.52000064
0.4877688,0.47241285,0.51282823,0.489502,0.5048229,0.4981046,0.48372245,0.49026355,0.48472974,0.50465405,0.5037907,0.49270695,0.51165336,0.49373373,0.50075394,0.5138271,0.46214622,0.4829724,0.5326711,0.4723032,0.50625384,0.49430072,0.48007914,0.5062842,0.50584894,0.5113291,0.5000638
0.49767393,0.48071265,0.5224118,0.5090571,0.52117187,0.5150808,0.47329322,0.48401254,0.5061749,0.49113092,0.4842183,0.4911643,0.50817174,0.4889912,0.5031293,0.5019499,0.49844545,0.49314767,0.54795223,0.48034826,0.51563615,0.5049951,0.48879132,0.51350135,0.50134504,0.5144674,0.5079289
0.51994103,0.47040948,0.51674277,0.52637917,0.5174416,0.50262934,0.4905764,0.4749937,0.5022257,0.49815693,0.48162758,0.49764985,0.5248002,0.49365634,0.5135563,0.50720936,0.47764048,0.49413005,0.51412874,0.50338745,0.51202774,0.5068175,0.48232207,0.52951586,0.51847804,0.5137172,0.5014321
0.49858376,0.49642128,0.5355213,0.5045098,0.5066517,0.5206338,0.512143,0.48319125,0.5088722,0.49945623,0.5012063,0.50746375,0.5097604,0.48908556,0.51054287,0.5095825,0.51149046,0.50473684,0.5208817,0.49109086,0.51812893,0.492811,0.47483405,0.5044745,0.51692116,0.5045579,0.52310526
0.48617172,0.49356622,0.49135047,0.4677499,0.50552875,0.47202423,0.43565166,0.4681749,0.48180488,0.49745375,0.47349066,0.49302888,0.48368067,0.4920137,0.4933301,0.49283475,0.5004301,0.5065462,0.48560202,0.45399603,0.50219077,0.49157017,0.4609615,0.47822827,0.47458273,0.47551125,0.49219555
0.54996926,0.4744735,0.52671593,0.5623478,0.5224255,0.52031046,0.53135216,0.5016833,0.5342063,0.49289647,0.49476954,0.508215,0.51828414,0.50117964,0.5127202,0.5150932,0.4926706,0.5149805,0.49476603,0.5344368,0.54157025,0.5092606,0.50285345,0.52873313,0.5186365,0.50570697,0.5180416
0.52600735,0.46274567,0.5353702,0.5244589,0.5200463,0.517918,0.52268666,0.5287011,0.5126493,0.50529504,0.48967934,0.50500566,0.52892786,0.51083446,0.50363797,0.51855296,0.4724775,0.5042331,0.51275533,0.5226057,0.5435298,0.50989956,0.5317281,0.53650784,0.5225328,0.5272101,0.51619023
0.51302147,0.46369258,0.5259948,0.5063847,0.5198156,0.51327884,0.49014667,0.5235065,0.51912683,0.49833894,0.48941442,0.5007535,0.5191633,0.5016014,0.49784642,0.518799,0.47403547,0.49755552,0.53507864,0.5101512,0.5345572,0.5064983,0.52535367,0.5369938,0.50787413,0.5227727,0.50816005
0.50604564,0.4723158,0.5129215,0.50134635,0.5074516,0.5077719,0.49703613,0.46186867,0.53224635,0.4908636,0.5022596,0.5000463,0.50218964,0.48335037,0.5065206,0.5081229,0.46899873,0.49541637,0.49659783,0.49265143,0.5181319,0.49658585,0.44668737,0.51294416,0.50010663,0.47769815,0.5084565
0.5162162,0.46724674,0.5375677,0.5096582,0.5258066,0.52269536,0.48296648,0.52204984,0.52828056,0.49404782,0.5060179,0.5037943,0.5129396,0.5002145,0.5051062,0.51780295,0.48384255,0.5073944,0.542709,0.4955876,0.54359126,0.49951154,0.51563025,0.5235323,0.5018438,0.5152341,0.52067953
0.5324409,0.46726587,0.5219173,0.5354716,0.5238222,0.5150097,0.5213903,0.5122438,0.52827704,0.49785528,0.5023899,0.5015598,0.5251584,0.5017011,0.5068672,0.5225228,0.46180686,0.49569866,0.51950765,0.5330031,0.5391439,0.5055794,0.5047161,0.5386349,0.519108,0.512291,0.5080906
0.49520758,0.46721578,0.52034855,0.48902062,0.5133829,0.49522778,0.45178473,0.49898535,0.49313447,0.5113504,0.49534777,0.5001315,0.50533015,0.50303364,0.49735183,0.50868875,0.48294917,0.50446165,0.5115518,0.45955688,0.5218471,0.4927533,0.4984554,0.49159545,0.49206367,0.49897555,0.5022249
0.50696915,0.49500933,0.5150343,0.51252455,0.4992648,0.51062405,0.5182486,0.4870226,0.5123633,0.49177334,0.49331018,0.50138545,0.5018481,0.47596678,0.49897563,0.5187653,0.51458955,0.5088464,0.51074344,0.506873,0.51260144,0.50240415,0.46433234,0.5165653,0.513844,0.4959419,0.5192172
0.52248544,0.4649122,0.5479583,0.51711565,0.5245718,0.5266581,0.5150181,0.5349406,0.52945167,0.510331,0.5079432,0.51169753,0.535401,0.50878984,0.51139325,0.5215979,0.46668717,0.50015926,0.53670216,0.5179795,0.5499839,0.5073225,0.54267544,0.5375997,0.524094,0.53311014,0.52283597
