Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.50142187,0.5098748,0.505075,0.50131774,0.49536854,0.5127214,0.4829085,0.48945305,0.5029827,0.50312734,0.506443,0.49806216,0.4966798,0.5002834,0.49674055,0.5066687,0.49666798,0.505114,0.49811575,0.4905187,0.49893653,0.50624806,0.49455822,0.5038185,0.4999293,0.49580246,0.48584932
0.51691604,0.516648,0.5135242,0.53190905,0.5070415,0.5337056,0.515325,0.5154427,0.5269288,0.5137313,0.514741,0.51931006,0.5230894,0.5119159,0.5133275,0.53659636,0.54300606,0.5396068,0.50084996,0.5224395,0.49928558,0.52601576,0.51324075,0.526356,0.52458745,0.52566946,0.5097091
0.52358776,0.5253873,0.51807535,0.5330071,0.51533437,0.5414451,0.52748317,0.53414905,0.5358027,0.52073145,0.51027024,0.5374991,0.5385543,0.5264118,0.51907516,0.54621875,0.5447201,0.5368375,0.5022285,0.5321706,0.50809824,0.52732414,0.5238955,0.5402617,0.52960414,0.53507906,0.51205814
0.50993335,0.5180995,0.50734866,0.49365798,0.50216705,0.5185412,0.48633206,0.49307284,0.50552464,0.5096679,0.5039369,0.51213986,0.48975632,0.5113218,0.5042351,0.5143861,0.49484077,0.5027131,0.50561285,0.48863393,0.5032464,0.51177096,0.4974472,0.51042217,0.49598977,0.49637672,0.48171288
0.5228279,0.53374106,0.51589936,0.5140921,0.5071488,0.5330276,0.5102829,0.5093829,0.52262217,0.5239119,0.51321316,0.5293573,0.50321877,0.5216446,0.51566255,0.53323245,0.5162725,0.5220831,0.51056993,0.5021716,0.50466454,0.5206399,0.51175743,0.5220244,0.50450724,0.5084545,0.4921062
0.5036604,0.5208466,0.50396067,0.50403064,0.4970885,0.52201396,0.5036356,0.49017802,0.5193924,0.510193,0.4985785,0.51867193,0.51380986,0.50460666,0.5028944,0.5269781,0.5249642,0.5148925,0.4908403,0.49819168,0.4928029,0.51452035,0.5042166,0.51437366,0.5050335,0.50906616,0.489264
0.49069902,0.5054448,0.49477074,0.48384798,0.4873931,0.5052866,0.4745409,0.4715713,0.49861214,0.5021223,0.49336073,0.49400944,0.49150804,0.49110645,0.48718238,0.5011957,0.4909247,0.48985425,0.48706383,0.4762882,0.4891498,0.508818,0.4882971,0.4972314,0.48421344,0.4852568,0.4760774
0.51460344,0.52845985,0.51180863,0.5063074,0.5061605,0.52894723,0.5134308,0.5122576,0.5262307,0.5224404,0.4998234,0.52939594,0.52710986,0.5198413,0.50646037,0.53297544,0.5204466,0.5116806,0.49566323,0.5071386,0.50225735,0.5183381,0.5164654,0.5237232,0.50946516,0.510344,0.49091762
0.5371857,0.5301792,0.5249352,0.5386708,0.51815724,0.54619026,0.5215608,0.5305954,0.5328772,0.524676,0.5201589,0.53373146,0.52419376,0.52815473,0.5190701,0.5438359,0.5415451,0.54262245,0.5131503,0.5294361,0.50785226,0.529468,0.525701,0.5366919,0.53174496,0.53026104,0.5074411
0.49942696,0.5203897,0.49895597,0.48530424,0.49098104,0.5124342,0.48617598,0.48224664,0.5062336,0.5103907,0.4942068,0.50891644,0.48887634,0.49967754,0.49485478,0.5095899,0.49323824,0.4902072,0.4945403,0.478594,0.4932104,0.51168907,0.49340203,0.5032151,0.4829072,0.49060556,0.47637543
0.5340692,0.5382693,0.52331156,0.5259616,0.5166833,0.54177266,0.51341707,0.51784486,0.5298939,0.5223706,0.5203371,0.53785664,0.50746816,0.5310451,0.52265656,0.5416549,0.5225,0.53380287,0.5165344,0.51270944,0.5137724,0.5230569,0.51838976,0.5293941,0.52143055,0.517773,0.49456602
0.4993275,0.5213384,0.49745482,0.49357918,0.49323675,0.5115506,0.49566403,0.48810753,0.5155515,0.5137657,0.49025825,0.5150841,0.5075002,0.5055897,0.4922745,0.51855826,0.504909,0.49454963,0.48907647,0.48739493,0.4938873,0.5074092,0.50193655,0.5088974,0.48804197,0.49575856,0.47440875
0.5182682,0.5209909,0.5096517,0.5199281,0.5085541,0.5226039,0.49844772,0.5059573,0.52209073,0.51265055,0.50660115,0.52118427,0.5038759,0.51919484,0.5090604,0.531432,0.5218901,0.5229966,0.5039214,0.50965613,0.50497544,0.52398443,0.5074464,0.5253233,0.50949204,0.51342344,0.49182326
0.52787083,0.5442976,0.52016056,0.5189414,0.5093554,0.532485,0.51019835,0.5062863,0.5301421,0.5226147,0.516566,0.5379055,0.5069325,0.5261942,0.52504146,0.5359906,0.5182109,0.53043807,0.5155629,0.5009599,0.51156837,0.5140901,0.51618284,0.52104545,0.50904703,0.5084968,0.48988512
0.5177761,0.5197546,0.51176625,0.51085883,0.50715727,0.5245466,0.49943146,0.506262,0.51635057,0.5140151,0.50610065,0.52321774,0.503502,0.5175467,0.5084893,0.5291146,0.51737297,0.5153956,0.50581414,0.5056115,0.5049167,0.52338064,0.5053087,0.52462274,0.50654703,0.5113592,0.49373087
0.51545364,0.5125683,0.5100277,0.51062906,0.502673,0.5249826,0.49326977,0.5009241,0.5111181,0.5119543,0.51270443,0.5110076,0.5110616,0.5082091,0.5041433,0.5177663,0.51716834,0.5214514,0.5050012,0.5039222,0.5001664,0.5171156,0.5032123,0.51216465,0.5122322,0.5053069,0.49037224
0.505933,0.51414037,0.5032662,0.50234914,0.4992882,0.51664025,0.4884365,0.49285904,0.5070609,0.51117843,0.5049626,0.50799656,0.4985336,0.50543535,0.5005844,0.51507676,0.5060213,0.50903255,0.5001633,0.49298614,0.49844086,0.51500136,0.49656147,0.510016,0.49653167,0.49959835,0.48382705
0.49834,0.5080545,0.49713323,0.49975166,0.49319738,0.5114413,0.4907924,0.48559406,0.50885206,0.50621945,0.49280256,0.50166494,0.50281656,0.49680865,0.4887072,0.514468,0.507765,0.49675694,0.48651862,0.4899459,0.49127972,0.5169914,0.4981809,0.5086754,0.49634704,0.49847624,0.48620436
0.50625426,0.5132075,0.50441813,0.49469727,0.498885,0.51632863,0.4836126,0.48429453,0.5054863,0.50599277,0.5050881,0.50599,0.49825105,0.5016299,0.49905872,0.5129743,0.5038896,0.50755936,0.4995636,0.48917288,0.49735737,0.5134806,0.49621534,0.5054274,0.4988748,0.49503037,0.48259658
0.50954545,0.53091115,0.50784165,0.5154293,0.49968427,0.5269745,0.51285475,0.50645775,0.5285924,0.5221975,0.50003195,0.5272037,0.5222376,0.5145081,0.50615644,0.5332849,0.518385,0.5133501,0.49361235,0.50331986,0.4981294,0.5148676,0.5132105,0.51983815,0.49978623,0.5063286,0.4870199
0.5126586,0.5269551,0.51105624,0.51331383,0.50253165,0.5320473,0.5092194,0.50181556,0.5253706,0.51650226,0.50242203,0.52977705,0.51532,0.5161939,0.5069946,0.5369117,0.52546424,0.5166544,0.4965734,0.5053258,0.49975303,0.5218187,0.5107796,0.5246468,0.50967354,0.5131924,0.49214602
0.5305418,0.53020555,0.52188647,0.53270274,0.5113915,0.5419956,0.51602316,0.5224042,0.52836335,0.52559763,0.518537,0.5303968,0.51544964,0.5252264,0.517472,0.53817976,0.52801645,0.53240705,0.5109985,0.5171412,0.50540894,0.52748144,0.5192667,0.52964526,0.52012223,0.5183381,0.5006692
0.5177877,0.5214859,0.5101553,0.51664543,0.50631523,0.5293214,0.5052814,0.5054873,0.519421,0.51543087,0.5098992,0.52170014,0.5061676,0.5159769,0.50973946,0.53306305,0.52698904,0.52469075,0.50367814,0.5081988,0.5012913,0.5255636,0.50616056,0.5237411,0.51225007,0.51592433,0.4968614
0.48267004,0.49282512,0.49031574,0.49299937,0.48497516,0.50074154,0.4695896,0.4769168,0.4956509,0.49693474,0.49402237,0.48354903,0.49783987,0.48398268,0.48149064,0.49346575,0.49337313,0.4945526,0.48441374,0.48819724,0.48766378,0.50620097,0.48610708,0.49535885,0.48933414,0.4879841,0.47982824
0.53738546,0.5373138,0.52613485,0.53220344,0.51430666,0.5462577,0.52267367,0.52566636,0.53264266,0.52749527,0.5189599,0.5358542,0.5205672,0.52895653,0.5191855,0.54407066,0.53264594,0.53341746,0.5111885,0.51747435,0.50774854,0.5281518,0.526985,0.532867,0.5267668,0.5220013,0.5028371
0.49894053,0.5144917,0.49857774,0.4891487,0.49087936,0.511778,0.48176274,0.48191524,0.5034196,0.50887334,0.4988578,0.49935797,0.49381846,0.49691316,0.49354002,0.5057488,0.49263895,0.49580136,0.4934834,0.48126504,0.49248326,0.5104557,0.4947637,0.5009359,0.4886166,0.48872635,0.47790977
0.52312607,0.51746154,0.5170299,0.5420004,0.5112088,0.5387744,0.5172942,0.52738535,0.5301358,0.5196745,0.51701313,0.5206144,0.5360749,0.518929,0.5117544,0.5375452,0.53924793,0.5389812,0.5038076,0.52986306,0.5051327,0.52393425,0.5190505,0.5313447,0.5296844,0.52726114,0.5096477
0.51196605,0.5137533,0.5088193,0.52742773,0.50357825,0.52691597,0.5008102,0.5086039,0.5187474,0.5127879,0.5117746,0.5147008,0.5113147,0.5123076,0.5073657,0.5281557,0.5211884,0.52564746,0.50249606,0.5120672,0.50189966,0.5201525,0.50535953,0.5226298,0.51257885,0.5140138,0.49529183
0.4970155,0.50564384,0.49676487,0.49548563,0.49368998,0.5096766,0.47692713,0.48562503,0.5009357,0.50234455,0.49765116,0.50038224,0.48965687,0.50049615,0.49412382,0.5069391,0.4956268,0.49994317,0.4954524,0.4887452,0.4959222,0.509911,0.48988783,0.50579435,0.49029744,0.49326283,0.48017842
0.49772093,0.51113874,0.49773526,0.47556546,0.49393177,0.5070264,0.47530058,0.4815214,0.49684992,0.5033813,0.49579188,0.49912152,0.4905219,0.4993912,0.49245572,0.50108486,0.4856174,0.48895398,0.4965107,0.47902334,0.4966807,0.50748694,0.48832026,0.5004327,0.48551145,0.48694777,0.4755788
0.5227276,0.5283636,0.51678914,0.52480865,0.5068628,0.53559554,0.510176,0.5109614,0.52599734,0.5209769,0.5134228,0.52908194,0.51810086,0.5204423,0.51240736,0.5368316,0.52653927,0.5287472,0.5045297,0.51060647,0.5023773,0.5221515,0.5170268,0.5264458,0.5170355,0.513385,0.49563432
0.5113545,0.52631265,0.507014,0.5036829,0.49828395,0.5241644,0.49531025,0.4932007,0.5165928,0.5148609,0.5036917,0.5213809,0.4972826,0.51076543,0.5057105,0.52610004,0.5106511,0.5105816,0.5007458,0.49375832,0.49909934,0.51964325,0.50283897,0.51515394,0.4976811,0.5040731,0.4849269
0.49173144,0.5056041,0.49282536,0.4734632,0.48937026,0.5059429,0.47180152,0.46901202,0.49555644,0.4973229,0.49175227,0.49491313,0.48806354,0.4892255,0.48398364,0.50087976,0.49151313,0.48669022,0.48860797,0.47682333,0.4905473,0.51022524,0.4856723,0.49639362,0.4876869,0.4895676,0.47393608
0.49609372,0.5053133,0.49914977,0.51103854,0.4901713,0.51596564,0.48644975,0.4892587,0.51008886,0.50650275,0.5034726,0.5001068,0.5076467,0.49764514,0.49282998,0.5107979,0.50526196,0.5077635,0.48918825,0.49617657,0.49241918,0.5134331,0.49972293,0.5074945,0.5009614,0.49728045,0.4881537
0.5245852,0.5349385,0.51791894,0.51760477,0.5100924,0.5311406,0.5125294,0.5151432,0.53002995,0.52395785,0.50720024,0.53484106,0.5189144,0.52442,0.5151101,0.5405426,0.52878475,0.52625746,0.5062341,0.5126371,0.5066698,0.5232808,0.5181903,0.52839506,0.51186395,0.5167513,0.49407348
0.49842867,0.50520885,0.5007098,0.49605298,0.49530208,0.5133091,0.48045897,0.4809227,0.50322896,0.5029906,0.50182915,0.5017749,0.501931,0.49786445,0.49317563,0.50951165,0.5035063,0.5047148,0.49231547,0.49094322,0.4925605,0.51104975,0.49565935,0.5059709,0.50066984,0.49504712,0.48193568
0.5345011,0.53909564,0.5250565,0.53154206,0.50999993,0.545354,0.52073014,0.51911247,0.5334148,0.5272463,0.5208671,0.5367711,0.5141764,0.5259231,0.5235837,0.54226255,0.53066534,0.53848106,0.51305526,0.51377994,0.50609094,0.5257994,0.5233449,0.5280851,0.5200977,0.51711047,0.50120866
0.49769405,0.5111675,0.49838537,0.4707786,0.49341175,0.5067558,0.4744329,0.47605863,0.49592584,0.5028449,0.49465993,0.49821487,0.48848227,0.4963662,0.48840502,0.5009161,0.48841628,0.48663786,0.49443817,0.4765269,0.49382922,0.5085645,0.48974815,0.49760115,0.4859815,0.48565477,0.47369602
0.52291614,0.5225571,0.51577723,0.52479887,0.50769925,0.5339203,0.5072164,0.5148256,0.52152354,0.52239954,0.5140188,0.5251684,0.5114212,0.5206119,0.51254374,0.53247374,0.5212666,0.5251458,0.5076888,0.51052964,0.5050967,0.52298474,0.5118811,0.5253513,0.51383543,0.5146244,0.4974971
0.4865482,0.49674657,0.49356702,0.4882068,0.4878411,0.49435553,0.47108597,0.46821955,0.49514008,0.49020305,0.49574468,0.4875521,0.4915385,0.48907024,0.48467797,0.49559993,0.48858562,0.49065423,0.48832056,0.4768304,0.49320766,0.49776426,0.4857335,0.49201548,0.49033585,0.4857422,0.477245
0.491804,0.50382495,0.4951326,0.49867138,0.49179065,0.50245965,0.47310197,0.4778537,0.4991617,0.49790007,0.49816933,0.49306002,0.49261054,0.49630445,0.4929929,0.50121665,0.49304947,0.5005928,0.49276403,0.48486567,0.4957194,0.50409585,0.48742235,0.49940294,0.48958877,0.48925608,0.47758657
0.52775323,0.53661865,0.51885456,0.5212724,0.5085213,0.5385104,0.51502466,0.5141224,0.5285293,0.52583325,0.51594114,0.53587115,0.50637555,0.52714425,0.51930815,0.54018974,0.52320045,0.52752113,0.51267743,0.50645065,0.50690764,0.5239262,0.5159099,0.52669877,0.51115507,0.5119944,0.49474686
0.523267,0.5271941,0.51713276,0.51607144,0.5073412,0.5328173,0.50554305,0.50645906,0.5190031,0.52000296,0.51503915,0.5245084,0.5052391,0.5184845,0.51481354,0.53048056,0.5173297,0.52391434,0.5101019,0.50291246,0.50575155,0.52217495,0.5111761,0.5204611,0.51092935,0.509271,0.49429038
0.5083572,0.5231945,0.505781,0.5050485,0.49574557,0.5250179,0.49699086,0.49306905,0.5168213,0.5154376,0.50559384,0.51468706,0.5004685,0.5099042,0.5019579,0.52010757,0.4993954,0.5039669,0.49727306,0.48718357,0.49725765,0.5173138,0.50436306,0.5113254,0.49800774,0.49408597,0.48384216
0.53190726,0.5418812,0.5221564,0.5354397,0.5114807,0.54632527,0.52638435,0.52342093,0.53717965,0.5306486,0.5183879,0.5438039,0.5193955,0.5308788,0.52676505,0.549589,0.5329327,0.538042,0.5119256,0.51757526,0.5086668,0.52569216,0.52632654,0.5341292,0.5207251,0.52276397,0.5029684
0.53302944,0.52515453,0.5217429,0.5489149,0.51787835,0.5453677,0.52258766,0.53881556,0.5356399,0.5251113,0.52296907,0.527127,0.5400234,0.52734643,0.51795256,0.5426085,0.54345083,0.54669565,0.51152754,0.5367574,0.5109479,0.5287015,0.52365535,0.5355456,0.5348663,0.5317752,0.51243293
0.5109877,0.5122423,0.508834,0.5137869,0.50386435,0.5241842,0.49435943,0.5034987,0.5107362,0.51080966,0.5107571,0.5109726,0.49982482,0.5109687,0.50607973,0.520825,0.5108666,0.5181067,0.5047362,0.50369686,0.5024888,0.51792485,0.49997896,0.5172906,0.5080387,0.50644064,0.4940301
0.53053254,0.5374007,0.5208734,0.5294445,0.51123244,0.54205483,0.5200445,0.518251,0.5317781,0.5280942,0.51856035,0.5376621,0.5195034,0.52838206,0.5210039,0.543502,0.5307379,0.53523695,0.5112018,0.51352465,0.50692254,0.52352184,0.52116734,0.52932644,0.5203046,0.518081,0.4974597
0.5348241,0.53868693,0.52459466,0.5375901,0.5145361,0.5436965,0.52378666,0.5265005,0.53549725,0.5304354,0.5196234,0.54067636,0.5165856,0.53189945,0.5249255,0.5467706,0.53268397,0.53779787,0.51539075,0.518877,0.5096179,0.5293582,0.5247914,0.5339269,0.5190236,0.5216856,0.5029198
0.49003962,0.50457954,0.4940526,0.49787796,0.4927164,0.5062952,0.49222776,0.47855422,0.5094744,0.49881172,0.48917335,0.50149155,0.4992317,0.49146912,0.48920798,0.5122488,0.5137038,0.50143784,0.4833746,0.49151513,0.49137375,0.5130894,0.49181405,0.5046557,0.4962171,0.50298727,0.48697624
0.4985325,0.5147944,0.49856412,0.4849305,0.49000576,0.5115671,0.48164484,0.4810853,0.50375926,0.5075421,0.49664766,0.5034913,0.4913003,0.4978284,0.49089321,0.507197,0.49139515,0.48983607,0.4937142,0.4785783,0.4932074,0.510824,0.4936229,0.50186193,0.48591274,0.48818165,0.475645
0.5185761,0.5290886,0.5125859,0.5313571,0.5037987,0.539553,0.5206391,0.5170223,0.5329593,0.5207058,0.5090001,0.52801657,0.5290142,0.5180722,0.5123545,0.54008424,0.5308155,0.5274004,0.49378544,0.5157201,0.49987906,0.5246521,0.52061826,0.52892506,0.5208678,0.5173055,0.5048775
0.5236593,0.5256614,0.5163046,0.52704996,0.5075584,0.53681874,0.5153809,0.5122436,0.5272662,0.518716,0.513336,0.5255764,0.52279675,0.5158461,0.5126073,0.53917515,0.5400783,0.53522563,0.5017899,0.51682687,0.49862242,0.52560157,0.5178458,0.527185,0.5237992,0.5217274,0.5029494
0.49083254,0.5007823,0.49214342,0.48518875,0.4906527,0.5041736,0.4726949,0.47277853,0.49758846,0.49844018,0.49334335,0.49425676,0.49576163,0.4912885,0.486898,0.50225294,0.4983898,0.49547377,0.48829973,0.48298624,0.49006522,0.5078424,0.48670465,0.5000285,0.4897082,0.48970556,0.4753961
0.51184505,0.5185352,0.50794697,0.51755965,0.49991778,0.5280814,0.5018538,0.49939483,0.51964504,0.5127714,0.5118418,0.51113063,0.5112894,0.5039017,0.5071154,0.5259182,0.525756,0.52649176,0.49989206,0.505154,0.49762645,0.52447057,0.5055154,0.51378185,0.5133506,0.5116503,0.49889255
0.507595,0.51793975,0.50672466,0.49023893,0.49771482,0.5185805,0.48523304,0.48716715,0.50553346,0.5099622,0.5058843,0.5081621,0.49820763,0.5037352,0.50081486,0.5105903,0.4980677,0.504239,0.50071687,0.48685756,0.4976849,0.5130465,0.4989801,0.5041058,0.49762708,0.49223205,0.48180142
0.5184372,0.5168206,0.51345515,0.51973116,0.50502515,0.529849,0.5009299,0.5071728,0.5169006,0.514407,0.5144573,0.5139549,0.5144361,0.5097391,0.507354,0.5244702,0.5243181,0.5280059,0.5051068,0.51106524,0.501061,0.5204061,0.5081178,0.516364,0.51765054,0.513114,0.49659145
0.5027757,0.51022065,0.5005916,0.4983923,0.49521253,0.51591825,0.4887732,0.48726925,0.509133,0.5103992,0.5004396,0.508885,0.51243675,0.50268555,0.493394,0.516331,0.5094498,0.50581974,0.49383524,0.49187094,0.4951446,0.5139382,0.498809,0.5092571,0.50016075,0.4982282,0.4816557
0.5070683,0.5266121,0.5043661,0.49232137,0.4934108,0.5204505,0.49458688,0.48504364,0.51580864,0.5161857,0.49870953,0.5152775,0.50316614,0.50611323,0.49724787,0.519942,0.5025472,0.5001472,0.49254307,0.48277828,0.4956579,0.51426756,0.5057132,0.50650287,0.4971195,0.4963603,0.478216
0.5075865,0.5265301,0.5057125,0.48371083,0.49644417,0.5182628,0.48955187,0.4865098,0.50846076,0.51179904,0.5008213,0.51404804,0.49059117,0.5077466,0.50093526,0.5160472,0.4966607,0.49812436,0.5013799,0.48124453,0.49870348,0.50839007,0.4982482,0.505571,0.48916394,0.49335128,0.47707218
0.5263868,0.5340257,0.5174929,0.52850723,0.5094635,0.5370462,0.51343244,0.51315296,0.52944374,0.52494913,0.5179242,0.5290052,0.51403856,0.52288866,0.5177636,0.5373628,0.52754694,0.5344073,0.5105041,0.5116159,0.5049976,0.523068,0.5160913,0.5250832,0.5155134,0.51519305,0.4950364
0.52261,0.53611577,0.5147808,0.5100863,0.50759673,0.53399116,0.5067906,0.5031191,0.525011,0.52117187,0.5100678,0.53410566,0.50568444,0.5232115,0.51547116,0.5356105,0.5153683,0.5208592,0.5068722,0.49968636,0.50602424,0.5209993,0.5124173,0.52313906,0.50947624,0.50901777,0.4873964
0.5057499,0.5030279,0.5034523,0.50746137,0.5056925,0.51288813,0.4941037,0.49524978,0.50832695,0.5011292,0.49559745,0.5117283,0.5073871,0.50786376,0.49331227,0.52326,0.51864827,0.50423104,0.49503908,0.504923,0.5012853,0.52119964,0.5009881,0.5212048,0.5068927,0.51246,0.4932143
0.5077773,0.52074164,0.50353366,0.50193954,0.4966462,0.52029526,0.49014622,0.4900414,0.5105969,0.5120166,0.50619394,0.5113197,0.49938315,0.5053041,0.50455004,0.51671076,0.50470084,0.5104563,0.5011515,0.49096698,0.49788886,0.51433533,0.49789238,0.5083712,0.4967324,0.49805135,0.4832538
0.5043959,0.5147743,0.5030214,0.50119835,0.50157803,0.51734066,0.5011376,0.49392578,0.5152277,0.50803536,0.49338564,0.5173853,0.5104788,0.50779986,0.49541372,0.5258493,0.5156548,0.5013587,0.48956916,0.4988062,0.4992869,0.5173404,0.5034414,0.5178158,0.5040831,0.5092589,0.4878946
0.47560814,0.49890637,0.48534873,0.4497442,0.4797826,0.48884848,0.4617719,0.46321654,0.47807807,0.489383,0.48141542,0.47419974,0.4807309,0.47517943,0.47428632,0.47564495,0.46819314,0.46441513,0.4819124,0.46257252,0.48577905,0.4933784,0.47507533,0.47881842,0.46920097,0.47530368,0.46830255
0.5371048,0.535356,0.52435493,0.5378828,0.5151667,0.5517759,0.52318037,0.5314813,0.5328567,0.52842903,0.5252936,0.5341731,0.5235041,0.53044605,0.5238026,0.54181075,0.53403836,0.54332495,0.51472545,0.52497643,0.5086599,0.52781606,0.5268144,0.5323099,0.5311717,0.5244975,0.50550073
0.5282628,0.53789574,0.5190654,0.52957904,0.5112259,0.53989065,0.5176191,0.5159733,0.53165513,0.52750266,0.51725787,0.5391476,0.51414126,0.5266989,0.52210206,0.54382485,0.52857774,0.53435963,0.51158935,0.512727,0.5074728,0.52471614,0.5191887,0.5290858,0.5148703,0.51866055,0.49657962
0.50279015,0.50820285,0.50049204,0.4960843,0.49807164,0.51069725,0.48035347,0.49056503,0.5015545,0.5043459,0.49907076,0.50500304,0.48606676,0.5050864,0.49584776,0.5099804,0.49699348,0.500573,0.50065255,0.4920685,0.49967772,0.5141199,0.49134082,0.51001084,0.4913808,0.4979388,0.48232058
0.49939856,0.5042405,0.50087816,0.4994608,0.49451438,0.51322013,0.48184508,0.4831527,0.5039899,0.50365716,0.5031896,0.49905494,0.5043497,0.49626228,0.4939018,0.5089615,0.50713736,0.5082588,0.4927414,0.4933802,0.49302194,0.51406676,0.49487388,0.50512654,0.5015573,0.49739215,0.4855966
0.50111026,0.50350684,0.50558454,0.5060714,0.50508153,0.5105452,0.4909082,0.4989849,0.50640047,0.50219256,0.49888197,0.5084534,0.50259817,0.5069211,0.4979762,0.5187821,0.51583964,0.50976926,0.50031394,0.5067015,0.50061274,0.5188898,0.49569845,0.5208888,0.49869382,0.50784284,0.4931602
0.51312745,0.5206976,0.5087344,0.5024373,0.5028187,0.5221202,0.49260232,0.4966207,0.51128924,0.5143646,0.507474,0.51505184,0.49840835,0.5121418,0.50474644,0.5191236,0.5070184,0.5124485,0.50406563,0.49535587,0.5000281,0.51629573,0.5023644,0.5135593,0.50111085,0.49972752,0.48528886
0.50336707,0.5175987,0.5028002,0.48864043,0.49336118,0.51673365,0.48439807,0.4842506,0.5058404,0.50868475,0.5012026,0.5074457,0.4939484,0.50243527,0.49633914,0.51102835,0.49360138,0.4969287,0.49667302,0.48215207,0.49646428,0.5122796,0.49662858,0.5047548,0.49228194,0.49032822,0.4799337
0.50211984,0.5006115,0.5045845,0.500943,0.5012108,0.5071456,0.48190394,0.48830283,0.50193125,0.495479,0.5057092,0.49865097,0.50286174,0.49769375,0.49491185,0.50744444,0.50806606,0.51131034,0.49818695,0.5000768,0.50176597,0.5055284,0.49491492,0.50554067,0.5094292,0.5048546,0.48882678
0.53746307,0.5401877,0.52804077,0.54207474,0.51717144,0.5475602,0.52831155,0.530567,0.5376313,0.5302647,0.5208298,0.5438775,0.52155244,0.5340394,0.5270521,0.55107194,0.53877205,0.5427037,0.51542294,0.5239308,0.51054037,0.5285716,0.5301396,0.537631,0.5269128,0.5273442,0.5069769
