Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49427986,0.4874513,0.5036767,0.4898544,0.49468243,0.4794392,0.48454642,0.48536792,0.49423373,0.4837967,0.5106944,0.49839395,0.49030718,0.49574324,0.48125857,0.5106098,0.47236192,0.50437415,0.48004442,0.499917,0.49526322,0.49802998,0.49915433,0.48803598,0.5038787,0.49473125,0.48961794
0.4988497,0.50199986,0.4761925,0.5092851,0.50141805,0.5032299,0.51270473,0.49100015,0.4976124,0.49123308,0.51470995,0.49809018,0.49577454,0.49968535,0.48048693,0.5340261,0.5105997,0.4940489,0.48929122,0.5113744,0.5087649,0.48976922,0.50386477,0.5115141,0.50825197,0.50782293,0.4913703
0.50819385,0.5076988,0.48361063,0.508014,0.5132188,0.51238924,0.51640856,0.49302936,0.5009651,0.4878311,0.5143271,0.5085332,0.5023118,0.5122475,0.48524746,0.5158263,0.52528733,0.50236475,0.5052467,0.51434994,0.50768334,0.49078938,0.5039753,0.51923627,0.5175482,0.5086635,0.494172
0.49734828,0.47659767,0.500578,0.48077255,0.49512914,0.485727,0.4793783,0.48093453,0.49586785,0.4706592,0.498658,0.49353832,0.49500242,0.50636464,0.48541725,0.48611787,0.4714522,0.484688,0.49448523,0.4783446,0.4887087,0.49782717,0.5052772,0.4960737,0.50087404,0.49304238,0.48036692
0.4957529,0.48215982,0.49600643,0.48867148,0.49551994,0.4885902,0.48637637,0.48072237,0.4972592,0.4709118,0.501533,0.49451974,0.4984423,0.5064299,0.48602188,0.49687922,0.48586446,0.49152267,0.49234915,0.48853603,0.48978975,0.49030328,0.5082387,0.5006168,0.5048756,0.49611843,0.48428196
0.50284344,0.5083806,0.48407987,0.50452626,0.50863034,0.5061632,0.50933945,0.4910456,0.49883488,0.48467392,0.51483935,0.4959775,0.49188745,0.50502557,0.49254227,0.5167284,0.51426286,0.49481788,0.49650645,0.5064516,0.5045487,0.48872086,0.49975038,0.50742376,0.5110735,0.49956772,0.48909387
0.48980573,0.48733753,0.49238718,0.4840471,0.49881014,0.4827293,0.48749012,0.48247758,0.49122408,0.4679459,0.49410048,0.49671167,0.49082357,0.49910262,0.48669228,0.50131315,0.4883558,0.4836864,0.48820624,0.48412597,0.49182826,0.4873284,0.50559133,0.4937528,0.50340796,0.48792028,0.47859192
0.50181997,0.49701014,0.49387646,0.5032371,0.5046565,0.4982066,0.4982382,0.48711425,0.50258684,0.48792413,0.5170054,0.4996223,0.49546796,0.5050701,0.48215082,0.5192721,0.5162937,0.50562835,0.4953881,0.51587605,0.50176287,0.4896421,0.5065702,0.50722545,0.51441306,0.5050282,0.49347833
0.50199914,0.5035972,0.4779164,0.5058546,0.5016151,0.5025949,0.51251894,0.49318436,0.4976565,0.49138004,0.51724803,0.5018769,0.49645317,0.50563896,0.4764666,0.53108704,0.5130902,0.49269468,0.4903955,0.51062447,0.5047402,0.48888275,0.5009971,0.5145215,0.5142418,0.5079054,0.4957913
0.49569893,0.47899014,0.49506977,0.4846934,0.49517655,0.48797393,0.4804197,0.4805805,0.49482062,0.47379082,0.49468973,0.49403697,0.49905682,0.50602293,0.48475337,0.49700868,0.47537443,0.48930368,0.49011567,0.48763242,0.48625362,0.4934445,0.50458395,0.4973068,0.50298834,0.4916969,0.4820768
0.5041686,0.48084348,0.5107592,0.4873703,0.49697086,0.48814547,0.47654095,0.48803863,0.5015861,0.48389563,0.5222525,0.5012618,0.4932165,0.50363845,0.4811437,0.5000391,0.46681756,0.5079888,0.49197018,0.5024666,0.49915066,0.50306624,0.50153655,0.49115145,0.5130471,0.49678263,0.49250713
0.505014,0.4913657,0.5065879,0.49345696,0.5069082,0.49617442,0.4865131,0.48631582,0.50673157,0.47361225,0.51109886,0.4989637,0.49841315,0.5093024,0.4912018,0.49942577,0.4954803,0.5018224,0.5079532,0.4993383,0.49924216,0.49879268,0.509813,0.5041402,0.5128354,0.49966288,0.4893851
0.49544597,0.48532414,0.48885232,0.4894513,0.49809387,0.48693442,0.49529818,0.47722515,0.4947997,0.4690394,0.50270325,0.49336475,0.49619704,0.5102859,0.48547626,0.5128413,0.47163084,0.48664808,0.50091136,0.49095342,0.4996675,0.50309414,0.5051549,0.5021048,0.50269276,0.49432644,0.4856864
0.50132865,0.47717655,0.50860447,0.4840489,0.49549535,0.48708358,0.47408795,0.48786378,0.5002719,0.48261276,0.51656884,0.49796128,0.4931257,0.50436836,0.47763985,0.5042524,0.46049997,0.49895453,0.49110565,0.49570316,0.4963512,0.5046546,0.5034156,0.49106917,0.50801736,0.49036393,0.4875113
0.49818924,0.47992814,0.491794,0.48574346,0.49406374,0.48933157,0.48666605,0.4840239,0.50272536,0.47146398,0.51034355,0.49513415,0.4966965,0.50892437,0.47810435,0.511544,0.4711627,0.4879266,0.49682605,0.48954093,0.49335498,0.49603403,0.5085169,0.5023482,0.5106745,0.49705586,0.48707482
0.48936996,0.48836663,0.48851332,0.4951985,0.49337214,0.48083067,0.49244067,0.48485053,0.4927856,0.4766977,0.5039067,0.494935,0.49371406,0.4977309,0.48521033,0.51881236,0.48759246,0.49424487,0.4795203,0.49458712,0.49457553,0.48751143,0.5061884,0.4963419,0.5007012,0.49680585,0.4874071
0.4947791,0.48635784,0.49565032,0.49308652,0.4949594,0.4918142,0.48979807,0.48092026,0.49826533,0.47886306,0.507661,0.4936527,0.4968333,0.5062709,0.48523492,0.50925255,0.49213406,0.49790353,0.48882982,0.49659485,0.49149817,0.48914486,0.5087339,0.50023764,0.5078711,0.49981043,0.48926067
0.50084287,0.50071424,0.49068564,0.4986664,0.5082109,0.49762285,0.5007625,0.48539206,0.500079,0.480649,0.50948614,0.4982104,0.49426147,0.5073956,0.48690766,0.515365,0.50502807,0.49637958,0.49815223,0.50229627,0.50122935,0.49021593,0.5047414,0.5037881,0.5124742,0.49877247,0.48800638
0.49075153,0.48783535,0.48907128,0.49870616,0.49379706,0.48489654,0.4972394,0.48457924,0.4932642,0.47980085,0.5069996,0.49426892,0.49592155,0.50067115,0.48529345,0.51856285,0.48674497,0.49329048,0.48685616,0.4938288,0.4994067,0.48945734,0.5099231,0.4975253,0.50164866,0.49828404,0.48643056
0.50797063,0.49259976,0.50631255,0.4998061,0.50629497,0.5020268,0.48751158,0.488091,0.5118228,0.48162553,0.51687264,0.5011374,0.5046082,0.51444334,0.49394464,0.49806187,0.49987578,0.50604814,0.5106318,0.5070433,0.5036596,0.49631855,0.5127285,0.50779307,0.5166611,0.5035839,0.49351722
0.50182045,0.49595386,0.49758965,0.5048686,0.50585425,0.49403337,0.49551073,0.48612165,0.50479454,0.4874354,0.510755,0.4989675,0.5018096,0.5116541,0.48887163,0.51226455,0.5056952,0.5038659,0.50175697,0.5086844,0.50286144,0.4913103,0.51124877,0.5061646,0.5124829,0.50440437,0.49337432
0.49547765,0.49414986,0.4914706,0.5046909,0.49681452,0.49515647,0.49981183,0.48590356,0.4990847,0.49173635,0.51288986,0.499182,0.4992707,0.50538594,0.483148,0.51907474,0.50431305,0.5013045,0.48894852,0.5076823,0.49734086,0.48608813,0.50897866,0.50406635,0.5096231,0.5070612,0.49475437
0.4967058,0.49383807,0.4936709,0.49830684,0.49955958,0.4939702,0.49678123,0.48307443,0.4994932,0.48159203,0.50465274,0.4979789,0.49984244,0.50834304,0.48260114,0.515182,0.49723828,0.49752247,0.49482268,0.5009951,0.4976119,0.48740262,0.5078858,0.506953,0.5096156,0.5038254,0.4920327
0.4868599,0.48568,0.49233168,0.4895385,0.4935171,0.47943157,0.4893446,0.48102722,0.487295,0.46822917,0.49709588,0.49160942,0.48667195,0.4919008,0.48651946,0.5123139,0.47736743,0.48466173,0.47621667,0.48515528,0.49163744,0.48956388,0.50192094,0.48922628,0.49225712,0.48649833,0.47728965
0.5009559,0.49372146,0.50234187,0.49839738,0.50338763,0.4928842,0.4924009,0.49104643,0.50571144,0.49096283,0.5177573,0.5022047,0.49909908,0.50872344,0.48214832,0.51118386,0.4974479,0.5006525,0.4944496,0.5045632,0.5051538,0.49058485,0.5134259,0.50187653,0.512191,0.5035637,0.4901761
0.48879954,0.4812344,0.5000975,0.48198062,0.49360076,0.47880083,0.47942474,0.4828095,0.4890659,0.47247458,0.4953001,0.4962389,0.4931085,0.49917084,0.48967937,0.4901583,0.47381678,0.48808432,0.48011148,0.4801594,0.48440182,0.48835093,0.50529706,0.48888138,0.49756265,0.49047843,0.47893742
0.5048993,0.5049283,0.49032247,0.51080453,0.50750804,0.50531554,0.50648254,0.4927446,0.50195646,0.49358708,0.51764894,0.5030678,0.49851254,0.50356585,0.48001546,0.52208453,0.52318656,0.50182617,0.49672517,0.5175128,0.5078895,0.48948964,0.50364554,0.51387215,0.51566905,0.50882155,0.4970364
0.49479946,0.49206424,0.48494503,0.50212675,0.4973017,0.4924071,0.5047538,0.48077336,0.4985555,0.47558266,0.5081904,0.4943898,0.49862188,0.5088793,0.4865817,0.5258251,0.49692205,0.49525976,0.49400505,0.5032071,0.49845693,0.48924235,0.5082124,0.50625837,0.5062863,0.50157887,0.49075997
0.49295667,0.4846392,0.4939028,0.48849377,0.49207157,0.48159614,0.4891153,0.48144308,0.49586022,0.46703097,0.50106555,0.48989502,0.49506712,0.50387925,0.48506942,0.5076292,0.48384994,0.49716428,0.48939452,0.48795176,0.49041146,0.49178264,0.5040328,0.49899033,0.5045546,0.4939234,0.48557773
0.48935932,0.4837769,0.49962336,0.47396508,0.4927089,0.4751505,0.47804338,0.4805804,0.48805276,0.46647447,0.50412357,0.49385715,0.48745307,0.4970353,0.48433435,0.48785645,0.4636235,0.4850752,0.4824571,0.47864166,0.48584697,0.49555433,0.49978194,0.48739377,0.4986731,0.48958504,0.47701135
0.49356514,0.49275908,0.49305773,0.50238967,0.49703363,0.48895252,0.4964509,0.48718163,0.49752522,0.4802742,0.5133683,0.4943764,0.49531075,0.5017014,0.4881073,0.52183753,0.49986914,0.498515,0.48677287,0.50478554,0.49843386,0.48833725,0.5093352,0.50037944,0.5046672,0.49803787,0.48867056
0.50039446,0.48679224,0.49644518,0.49383196,0.4996278,0.49352285,0.48851058,0.48151582,0.50283015,0.47656497,0.5072072,0.49419254,0.4998093,0.51278836,0.48793814,0.5012357,0.49068138,0.4998885,0.5032603,0.49630433,0.49631912,0.49470565,0.5092829,0.5038941,0.5129588,0.5013762,0.48963118
0.4861677,0.48771256,0.49647692,0.48362672,0.49636465,0.47481436,0.48658454,0.48080057,0.4851635,0.46272367,0.48741624,0.49306783,0.4893486,0.49260098,0.4935421,0.49711844,0.4798724,0.48345777,0.47715786,0.48032594,0.48540154,0.4877071,0.50057524,0.48746994,0.49090263,0.4827854,0.47475013
0.48596573,0.49063888,0.49816117,0.4918512,0.49643552,0.4800181,0.49022272,0.4822249,0.48886845,0.47763145,0.49874982,0.49526957,0.49227375,0.49469438,0.48874632,0.504,0.49009538,0.49262673,0.47456428,0.49198505,0.4875949,0.4855815,0.50511795,0.49127096,0.49535033,0.49278295,0.48123437
0.4959556,0.49586,0.48700857,0.50292635,0.50048816,0.4966115,0.50028515,0.4830833,0.4971663,0.48207095,0.5091536,0.49625444,0.49726254,0.5035263,0.48016912,0.5193441,0.50226533,0.4953079,0.4939458,0.5059992,0.49956614,0.48676854,0.505925,0.5067467,0.5084134,0.50260514,0.49043238
0.4956556,0.48666608,0.49065548,0.48988134,0.49888846,0.48488015,0.49071002,0.48256427,0.49913937,0.47211906,0.502228,0.49432468,0.4969551,0.5044146,0.49106374,0.5051342,0.49256662,0.4925399,0.4926027,0.4912853,0.4936496,0.49133226,0.5075729,0.49907425,0.5048761,0.49549612,0.48476437
0.49889728,0.49354565,0.48771384,0.5047924,0.49896008,0.5015503,0.5001216,0.4866918,0.5033506,0.48581433,0.51689994,0.49892288,0.501429,0.5092455,0.48052648,0.5247187,0.50338376,0.49615532,0.4988286,0.5076237,0.5040344,0.48940343,0.51043373,0.5099419,0.51326174,0.50798,0.49396625
0.48981917,0.4804325,0.49930197,0.4797345,0.49464235,0.47714472,0.483572,0.48554108,0.49228585,0.4675714,0.49475244,0.49482328,0.49200666,0.4994146,0.48675147,0.4903312,0.478038,0.48309788,0.48359767,0.47729078,0.48512667,0.49203947,0.506808,0.4898125,0.4970752,0.4867533,0.47604042
0.49155402,0.48862574,0.4915868,0.4954258,0.49287164,0.4853233,0.49407533,0.48332134,0.4948709,0.48273638,0.50604063,0.49730578,0.4989564,0.50472873,0.48165485,0.5142017,0.49086335,0.5016568,0.485599,0.49922594,0.49320206,0.48794162,0.50726974,0.49942774,0.5070515,0.5028168,0.49300164
0.50036097,0.4915682,0.51309705,0.49572542,0.50244313,0.48690963,0.4803213,0.48872724,0.4993522,0.49004814,0.51828986,0.5053747,0.48910818,0.49559173,0.48742032,0.5090589,0.48466042,0.5070606,0.4794748,0.509865,0.4994263,0.49813995,0.5026185,0.48590696,0.5049022,0.49280176,0.48818523
0.494924,0.48882124,0.49924415,0.49323675,0.49605444,0.47878096,0.49033523,0.4813118,0.49409258,0.4786519,0.5043883,0.49694836,0.49399507,0.5005047,0.48291412,0.5166833,0.47491112,0.5033633,0.4870256,0.49775937,0.49665135,0.49879923,0.5018109,0.4917338,0.5022123,0.49416474,0.48881164
0.49289346,0.48493487,0.49574342,0.49114028,0.49386594,0.4841069,0.48928314,0.4839387,0.49748203,0.47519696,0.5079364,0.4940665,0.49763831,0.50761425,0.48117194,0.50915533,0.48285866,0.4971096,0.4897613,0.4942684,0.49364564,0.4913905,0.50837386,0.49939284,0.50713575,0.49985868,0.4899496
0.48659703,0.488323,0.49621812,0.49280807,0.49388123,0.47895673,0.49968427,0.4863134,0.49282825,0.4797161,0.49755755,0.49000683,0.4906442,0.49477044,0.4839031,0.511227,0.48390993,0.49253586,0.48259363,0.4886493,0.48912907,0.4947219,0.5054281,0.49210393,0.49799713,0.49096185,0.48215273
0.49079528,0.48890156,0.50160456,0.48877886,0.49648774,0.48295224,0.48795438,0.48457402,0.49490908,0.48331547,0.50190383,0.49866447,0.49690834,0.50021166,0.48513314,0.5009198,0.4890818,0.5003138,0.47832033,0.49601418,0.48729745,0.48656622,0.5069358,0.4932946,0.5011305,0.49555475,0.48470134
0.49916944,0.48984385,0.49051204,0.49727553,0.49970976,0.50269455,0.4941889,0.48422453,0.5065411,0.48438734,0.5154807,0.49819094,0.49873373,0.51133066,0.4811823,0.5183619,0.50047886,0.496826,0.50300276,0.51017,0.49951354,0.4944575,0.50938576,0.50918686,0.51682764,0.504746,0.49194697
0.50387806,0.5028547,0.48886773,0.5089403,0.5064672,0.5045682,0.50751334,0.48893347,0.50090325,0.49053234,0.51422215,0.5027784,0.5027115,0.5066765,0.4804312,0.52188194,0.51797736,0.50395006,0.49873894,0.51712835,0.5046874,0.48897845,0.5061567,0.51439625,0.5145326,0.5102568,0.49584743
0.4928469,0.4858606,0.49206528,0.48382533,0.49422237,0.47997963,0.4915385,0.47607434,0.4935862,0.46292403,0.49922368,0.49009278,0.48970073,0.5018924,0.48123726,0.5105968,0.47823986,0.4892641,0.48849773,0.48434827,0.48932636,0.49392182,0.5017486,0.49602777,0.50173944,0.4919052,0.48366663
0.4987982,0.49396098,0.4915654,0.5043608,0.50189316,0.49985036,0.50302243,0.48513687,0.5045123,0.48517418,0.51283765,0.49852294,0.5017765,0.50890476,0.4835654,0.5191083,0.5054912,0.5041666,0.50147617,0.5112649,0.5032221,0.4904188,0.5105981,0.5082465,0.5118073,0.5079502,0.4940014
0.49723712,0.48736268,0.49371117,0.49817684,0.49561048,0.49259478,0.49547246,0.48510164,0.5021865,0.48528957,0.514398,0.49681652,0.5000108,0.51021546,0.48046002,0.51762134,0.49246532,0.50057286,0.49245098,0.5028006,0.4968177,0.4894358,0.51052856,0.5042916,0.5111344,0.50662607,0.49528664
0.5024285,0.5100488,0.4832167,0.5041388,0.50913644,0.5083736,0.5104195,0.49008265,0.4979581,0.48190436,0.51030487,0.49971503,0.49646503,0.50663304,0.49167255,0.5181982,0.5148621,0.49295327,0.49539584,0.5051743,0.5001515,0.4869476,0.49845758,0.5111471,0.5119896,0.50055707,0.48875815
0.49233618,0.48234951,0.4977517,0.4839368,0.4946276,0.4824639,0.48451546,0.4830251,0.49240837,0.47267103,0.49829933,0.49514985,0.49620745,0.50232196,0.48698327,0.49267468,0.4793066,0.48837042,0.48421374,0.48517466,0.48329267,0.49098092,0.5056177,0.4929142,0.49977607,0.49158671,0.4816709
0.5050125,0.50532365,0.4906535,0.5099299,0.51027244,0.50472146,0.5087515,0.49172455,0.5013656,0.48996073,0.5127533,0.50678927,0.5030166,0.50752336,0.48428336,0.5179649,0.52290046,0.5043223,0.49730197,0.5129266,0.5045795,0.4872497,0.5070505,0.51423275,0.51585734,0.5098438,0.4934428
0.5012011,0.5051679,0.48558503,0.51226425,0.5024789,0.5038212,0.5092802,0.49629995,0.5019105,0.49797082,0.5214346,0.49969992,0.49769026,0.501136,0.48412213,0.52696854,0.51919323,0.49802643,0.4916081,0.516281,0.51011264,0.48855963,0.5079365,0.51051027,0.5116307,0.5092155,0.49419737
0.49054235,0.4842125,0.4960687,0.49057743,0.4950518,0.47822174,0.48656058,0.48192677,0.49141857,0.47252434,0.4980483,0.49516165,0.49819246,0.5028802,0.4882139,0.5066279,0.48075488,0.49389932,0.48682216,0.48942015,0.4936123,0.49137428,0.5065453,0.49503905,0.50133175,0.4926615,0.48287717
0.49478215,0.49990782,0.48008716,0.5001026,0.4980841,0.49231163,0.5097173,0.4809894,0.49183926,0.4737695,0.5022291,0.49282303,0.48784187,0.49487573,0.48573083,0.5245459,0.5035185,0.49463972,0.48637104,0.4977572,0.49961963,0.48849505,0.4979389,0.5024335,0.5029816,0.49924585,0.48731261
0.4911621,0.48008722,0.4940394,0.4848527,0.49325708,0.47888204,0.48304027,0.48107126,0.49010095,0.46809527,0.495387,0.49232504,0.49396798,0.5005286,0.48808962,0.49876335,0.48034552,0.48754334,0.48503524,0.48179385,0.48775908,0.49071914,0.50563276,0.49335518,0.49878097,0.49095103,0.48100668
0.49454996,0.49173355,0.48741743,0.5028707,0.49532345,0.49045128,0.50210243,0.48580876,0.49664673,0.4866679,0.5091524,0.49571556,0.49850994,0.50416857,0.48286542,0.52336264,0.49834445,0.49803373,0.48751596,0.5035106,0.49889675,0.48867992,0.50863343,0.50355154,0.5048679,0.50324965,0.49254167
0.49218184,0.49057212,0.49544695,0.49785763,0.4958883,0.488069,0.48949474,0.4881859,0.4958077,0.48083284,0.5109354,0.4952088,0.49311024,0.49983224,0.4860311,0.51348495,0.49560457,0.49509817,0.48422047,0.4978771,0.49808946,0.487601,0.5087849,0.49633247,0.5059014,0.49669066,0.48719883
0.49070466,0.48987606,0.50224555,0.4878456,0.4998662,0.48282775,0.4854874,0.47954768,0.49070132,0.47456437,0.50128865,0.4966653,0.4890788,0.49478197,0.4891768,0.5029124,0.4874224,0.49262714,0.47707734,0.4954143,0.48675588,0.48846295,0.50308406,0.48977426,0.49581018,0.4915349,0.48078933
0.49143067,0.47830984,0.50390416,0.4756856,0.4922216,0.47399634,0.47477087,0.4798055,0.49017566,0.46731064,0.49661514,0.493307,0.49076208,0.49891937,0.48614618,0.48575768,0.4684923,0.48916754,0.48191494,0.477848,0.48522785,0.4962625,0.49953976,0.4874774,0.4970054,0.48822817,0.47871125
0.49547637,0.48947483,0.49387482,0.49917266,0.4946786,0.4879591,0.49552292,0.4816243,0.49942183,0.4820075,0.5077952,0.4938024,0.4997837,0.50830215,0.4847986,0.51385444,0.4900116,0.50132746,0.49190986,0.50011003,0.49565724,0.490123,0.5073599,0.5022682,0.507433,0.50121206,0.49368382
0.49651784,0.48297298,0.5019249,0.480967,0.4945472,0.47900954,0.48069543,0.4801375,0.49643335,0.46380568,0.5052385,0.49005076,0.49283403,0.5045953,0.4860599,0.49927408,0.47048905,0.49149984,0.49078077,0.48363394,0.49266112,0.50092137,0.5030455,0.49458075,0.502846,0.4905337,0.48235554
0.49778554,0.49077243,0.4954408,0.49750835,0.49805033,0.49236983,0.49015108,0.4865421,0.5027667,0.4836462,0.5152122,0.49638402,0.4946194,0.50595295,0.48404408,0.52114856,0.49042103,0.5009824,0.4921186,0.5044601,0.50024265,0.49457747,0.50766474,0.50032544,0.5116992,0.4970434,0.48990053
0.4971776,0.4822626,0.4911772,0.49435097,0.49648735,0.48960683,0.49203104,0.48006043,0.49761242,0.47884563,0.5025647,0.49604228,0.500202,0.5138745,0.4852398,0.51248777,0.47942424,0.4926863,0.4980704,0.49402538,0.4940897,0.4969946,0.50979924,0.502354,0.5084954,0.4978202,0.49059033
0.50324374,0.5002861,0.502851,0.5034078,0.50730634,0.49853086,0.49467558,0.49280578,0.5034212,0.48913264,0.5236311,0.5018878,0.4936277,0.5038088,0.4880601,0.51716906,0.5093092,0.50408024,0.49367216,0.5114706,0.50465465,0.49192208,0.5085601,0.50384057,0.51533777,0.5030552,0.49133644
0.48581558,0.49009255,0.49545777,0.47196674,0.4925832,0.4657983,0.48677418,0.47554615,0.47982833,0.45949304,0.48491266,0.48795488,0.48045072,0.48736513,0.49837887,0.48904523,0.46611074,0.47722024,0.47007143,0.4735799,0.47857875,0.49568614,0.4906949,0.48229942,0.4809705,0.48588082,0.4733512
0.49658814,0.49400058,0.48912802,0.50147516,0.4996869,0.49345514,0.49692485,0.48314595,0.50003517,0.48191306,0.5058041,0.49696648,0.5003993,0.5071607,0.48680004,0.5120107,0.5049812,0.4965323,0.49281555,0.50033027,0.4961547,0.4864349,0.5080835,0.5050507,0.51100737,0.50292957,0.49132434
0.4984118,0.48485783,0.49096408,0.49325144,0.4973778,0.49248573,0.49075112,0.48190564,0.5012095,0.47392473,0.509863,0.49630028,0.50232214,0.5121418,0.48612252,0.5100302,0.48951694,0.49296552,0.50013804,0.49568403,0.49684897,0.49243188,0.51063514,0.5049806,0.51205,0.49992818,0.48904753
0.49826077,0.47732744,0.48812583,0.48015612,0.4946701,0.49052185,0.4839197,0.4755772,0.49851656,0.4660248,0.49955088,0.49153054,0.49252903,0.508485,0.4799115,0.5072802,0.4684925,0.48487782,0.49957222,0.48418438,0.4908623,0.50216675,0.50322974,0.4995416,0.50633925,0.4893104,0.48149368
0.49196967,0.48516464,0.4879003,0.49410734,0.49320677,0.48404187,0.49253482,0.48111457,0.49497226,0.4725484,0.5042405,0.4919127,0.493048,0.50151587,0.48506698,0.5208818,0.48574486,0.49257994,0.48682576,0.49319002,0.49592698,0.48932093,0.5065943,0.4993975,0.5012327,0.49609613,0.4867791
0.4953017,0.48444405,0.49096426,0.49087238,0.49660632,0.49162164,0.49260843,0.48019195,0.50016826,0.47527766,0.50284505,0.49456942,0.49741083,0.508864,0.48172924,0.5103287,0.48878303,0.49428952,0.49529225,0.49619722,0.4901623,0.4917086,0.50776047,0.5019725,0.5099732,0.49750274,0.48872098
0.49479654,0.47885007,0.4934283,0.4855331,0.4950274,0.48717448,0.48198763,0.48081085,0.4946243,0.4666742,0.4995333,0.49458846,0.4974826,0.50556695,0.48593944,0.4965194,0.47738102,0.48496842,0.49339083,0.48259658,0.48945472,0.49097016,0.50761646,0.4977866,0.5030962,0.4936648,0.4811692
0.48828778,0.47828755,0.4979596,0.4807277,0.4916221,0.47760597,0.47910106,0.47941026,0.48797747,0.4629959,0.49378562,0.49299398,0.49219552,0.4980532,0.48921552,0.48980114,0.47398397,0.4840595,0.4818928,0.47700638,0.48196778,0.4898083,0.5026141,0.49019873,0.49568528,0.4878057,0.4781611
