Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.52867573,0.5161674,0.5211857,0.53404003,0.4956809,0.48422822,0.50888276,0.5245448,0.52255285,0.5109153,0.49852708,0.47174314,0.47928014,0.5105228,0.46994066,0.5250962,0.4694455,0.50824344,0.50233227,0.5089978,0.5027913,0.5132147,0.5273911,0.50105137,0.4904906,0.51852804,0.49796766
0.5402154,0.4849432,0.5065015,0.57194686,0.51834977,0.53897315,0.564003,0.4988895,0.54568756,0.5573629,0.54221153,0.54012585,0.52613837,0.4939777,0.48081738,0.52176243,0.5218139,0.50660634,0.49349058,0.57540935,0.5221378,0.5310496,0.49319464,0.5493792,0.5334231,0.5244642,0.55758554
0.51485676,0.4589964,0.4998398,0.535334,0.53082526,0.54692763,0.51265,0.47768486,0.51675725,0.5067053,0.53590065,0.5456654,0.5373495,0.4911157,0.49633345,0.5032244,0.548271,0.5019283,0.5082057,0.5184623,0.5333423,0.53285193,0.47638392,0.55189574,0.53098524,0.5136293,0.5631231
0.44489285,0.470793,0.4906648,0.4398466,0.4986791,0.48261595,0.44133544,0.48957536,0.46856937,0.4613582,0.48328987,0.46894336,0.47361165,0.50166523,0.4787749,0.49762055,0.46125907,0.48064953,0.52163124,0.44483876,0.51068753,0.49885434,0.49749437,0.49154553,0.4932937,0.5139878,0.48466033
0.48778242,0.48564854,0.50816363,0.49288246,0.5054245,0.51532775,0.50340307,0.51020736,0.5046012,0.5249307,0.5193689,0.50162965,0.49596018,0.5040723,0.47507277,0.5100514,0.48354328,0.5100144,0.5127957,0.51755416,0.5160327,0.508012,0.5143633,0.5270559,0.5274655,0.53945714,0.521363
0.50345916,0.47949713,0.49354187,0.5315304,0.5082552,0.5214333,0.50619197,0.48535913,0.51654714,0.5095237,0.5152695,0.514893,0.5177582,0.47997087,0.47022587,0.5099778,0.50256574,0.49225578,0.5052723,0.52256685,0.5192562,0.52627474,0.48411056,0.53555036,0.51404846,0.51365197,0.54141074
0.48806164,0.4730639,0.4977119,0.5028673,0.504788,0.51150876,0.48532298,0.49617484,0.49079132,0.51492584,0.5132124,0.5001297,0.4999482,0.49584743,0.46273482,0.50737965,0.5052786,0.5012969,0.5006311,0.49663204,0.5192551,0.51202095,0.4998441,0.50572294,0.51561785,0.51948124,0.5195149
0.5064405,0.4728139,0.49684525,0.52711725,0.5294199,0.5301863,0.52391994,0.48690358,0.51097244,0.5153665,0.53504133,0.5237378,0.5149651,0.49791387,0.48650262,0.5072409,0.53208065,0.4996981,0.5057599,0.51426053,0.5329251,0.5137107,0.4884423,0.5035273,0.5245865,0.51820785,0.5362808
0.5074046,0.46583113,0.49171546,0.5392946,0.5310822,0.55090463,0.5357987,0.48006737,0.51998454,0.54916364,0.54678553,0.5443322,0.52809346,0.48044342,0.472027,0.50553656,0.5247143,0.5005126,0.5063785,0.5543295,0.53517336,0.5218246,0.47823822,0.5451279,0.5542417,0.5377748,0.56739986
0.4308179,0.46717393,0.4872662,0.42610782,0.49473897,0.4956986,0.42175028,0.489041,0.4537221,0.45726386,0.48673075,0.48516664,0.48472664,0.5021143,0.47266924,0.49456504,0.47768694,0.48386902,0.52068406,0.43711543,0.5100688,0.4997261,0.494962,0.5029959,0.5017052,0.5128011,0.48354208
0.479704,0.49174434,0.5041485,0.48129457,0.5122429,0.51183456,0.5011711,0.51263595,0.49381965,0.5341846,0.52028567,0.49555737,0.50082046,0.5065312,0.48611933,0.51295394,0.47437206,0.49871448,0.51748395,0.5136174,0.515515,0.5065737,0.51492494,0.52133113,0.53173053,0.53828084,0.5129297
0.45672882,0.46745792,0.47737283,0.46891257,0.50368136,0.50563276,0.45127594,0.46580184,0.47976258,0.44793564,0.49186105,0.49830487,0.49717128,0.47426498,0.46309277,0.49293047,0.5033733,0.47955468,0.5201741,0.45288938,0.51881844,0.5128324,0.4687557,0.50247407,0.49732795,0.5023602,0.5082214
0.50652045,0.4761807,0.52586234,0.50363845,0.5165466,0.5221334,0.4807201,0.522019,0.49243844,0.5294303,0.5181214,0.50719595,0.5061769,0.52141696,0.4864147,0.5242991,0.50012577,0.5339018,0.50705487,0.5259271,0.524675,0.5182217,0.5287544,0.5566537,0.5209197,0.5381873,0.5302737
0.4658823,0.48626134,0.51007587,0.4572263,0.49923208,0.49948987,0.47967243,0.5174042,0.4669111,0.5084116,0.5041673,0.49197468,0.49345,0.5206919,0.4883819,0.51513195,0.48191112,0.5049943,0.5182525,0.49265587,0.510672,0.5099886,0.52416176,0.5278482,0.5112316,0.52497953,0.508656
0.4753542,0.4787113,0.50606596,0.46265253,0.5104641,0.49649376,0.43329033,0.51291096,0.4632829,0.47350222,0.4936113,0.4840424,0.48578376,0.5079512,0.47802922,0.50390536,0.48812425,0.5139391,0.50658536,0.47177354,0.5166962,0.502714,0.5212752,0.50971633,0.49910474,0.51954573,0.50033236
0.5088249,0.48897412,0.49572363,0.5313922,0.5128688,0.5201674,0.52520233,0.50263846,0.51361656,0.54699355,0.5254189,0.51543033,0.50841916,0.49790594,0.46287495,0.5203183,0.5051061,0.50659823,0.4996378,0.53273714,0.52515256,0.5148847,0.50195456,0.5138634,0.52747047,0.52545434,0.5304253
0.50221604,0.48193058,0.5095769,0.51410294,0.5005631,0.49724394,0.48201433,0.4991401,0.5084619,0.48985812,0.506652,0.48467174,0.4828092,0.49569437,0.4665103,0.49786845,0.48431408,0.49493462,0.50229967,0.4813571,0.51406324,0.50070775,0.5042706,0.4911941,0.49881974,0.5190173,0.50302845
0.49564078,0.44322705,0.4835285,0.5135492,0.52281827,0.5137185,0.4713157,0.45120516,0.49824476,0.44895926,0.5135105,0.5034187,0.5031484,0.48478878,0.49640217,0.47956938,0.5365476,0.47238293,0.50049454,0.44343862,0.5280394,0.5068085,0.45378003,0.48107737,0.49022713,0.48487383,0.51441574
0.5110622,0.4900564,0.5008868,0.5329246,0.5020621,0.50826913,0.518774,0.50449634,0.521348,0.5333819,0.51224846,0.5041163,0.5041136,0.49834898,0.46799037,0.52225035,0.48199013,0.49926817,0.4981827,0.53493094,0.513764,0.5195016,0.5027834,0.52739334,0.5125564,0.5194137,0.52447337
0.45674887,0.46511862,0.47848907,0.4740175,0.5115918,0.51415735,0.44911796,0.46670425,0.47543573,0.46195132,0.49722025,0.5077143,0.5039541,0.47686833,0.46470883,0.49188656,0.5132602,0.48508677,0.5188347,0.4597872,0.5238366,0.513487,0.4697312,0.51077986,0.5070393,0.50464684,0.5183557
0.5075335,0.49299583,0.49607047,0.5395667,0.51239383,0.5273744,0.5288219,0.4871582,0.52317625,0.5222466,0.5238037,0.5185489,0.5111899,0.48457202,0.45784962,0.50930715,0.5118848,0.49862424,0.51224035,0.52718765,0.52503407,0.5232364,0.4881446,0.52343595,0.5267824,0.5266481,0.54506195
0.5173063,0.49100146,0.5045433,0.54941833,0.5141238,0.529045,0.5446933,0.49888143,0.5266577,0.54388744,0.53791046,0.520513,0.5137334,0.49250036,0.46341425,0.5110358,0.507948,0.5022295,0.503504,0.5426535,0.52501214,0.5196814,0.4988467,0.520797,0.5338578,0.5343611,0.54966986
0.498551,0.4675311,0.49846846,0.52765656,0.52585447,0.5449978,0.5308756,0.48665833,0.5174139,0.5433957,0.5399167,0.52958786,0.52064216,0.48840904,0.48016256,0.5044919,0.51549155,0.49796697,0.5119021,0.5438212,0.53513813,0.5193359,0.4861018,0.539758,0.54729176,0.5370702,0.55349463
0.52268076,0.4740633,0.4947449,0.54164,0.49882576,0.4993036,0.4949398,0.4871813,0.52993333,0.48370188,0.4991787,0.49319544,0.48340255,0.49354556,0.4712975,0.51654965,0.4868298,0.48925763,0.49435568,0.49677375,0.5106489,0.5153132,0.48363715,0.4971195,0.48882914,0.49804005,0.50107706
0.50256026,0.50076693,0.5133301,0.51579016,0.5176045,0.54635173,0.5596165,0.5175743,0.5087509,0.5878884,0.54751945,0.5462776,0.5273962,0.5082406,0.4784837,0.5245981,0.5256362,0.526001,0.51017654,0.581652,0.5214751,0.52948934,0.51634735,0.56534934,0.55829984,0.54911953,0.56501406
0.49067804,0.48028862,0.4960225,0.5189485,0.50324583,0.49900904,0.49815,0.48189998,0.5114396,0.4900699,0.5054534,0.48716283,0.48678106,0.49149063,0.46687475,0.4986072,0.48643795,0.4758345,0.50791544,0.47371808,0.51866436,0.50455046,0.48484832,0.47999015,0.5029318,0.5112525,0.5022562
0.53771985,0.48983455,0.5146926,0.56595504,0.5360166,0.5538673,0.559969,0.5067053,0.53796893,0.5643227,0.5532338,0.5594649,0.54349434,0.5083602,0.49134853,0.5325556,0.54133725,0.52600867,0.5036933,0.5809689,0.5361812,0.5382908,0.50432336,0.57074946,0.54959846,0.53419185,0.5723562
0.5291481,0.48342475,0.51750714,0.54828525,0.5060738,0.5170645,0.54010564,0.50778484,0.5341997,0.53418773,0.5243586,0.50961494,0.5046262,0.50322884,0.48488092,0.512381,0.49637258,0.5059534,0.4973047,0.53907424,0.5149349,0.51456565,0.5071921,0.5364351,0.51910686,0.5231063,0.5310737
0.4794366,0.47298232,0.5017674,0.4754265,0.49262396,0.4838928,0.4462046,0.49985036,0.48805243,0.47249255,0.4903511,0.46874395,0.47222108,0.5034535,0.46950415,0.50141627,0.46058226,0.4891719,0.5061555,0.45810187,0.5066989,0.49853405,0.5043891,0.4947667,0.48994407,0.5141911,0.48478752
0.47532043,0.48326194,0.49770415,0.48146507,0.49365073,0.4776945,0.46762517,0.48589346,0.496804,0.46708253,0.485156,0.46738154,0.47363022,0.49494165,0.47003078,0.49957567,0.45712605,0.4736023,0.51224893,0.4551704,0.50395167,0.5049898,0.48989186,0.48037776,0.48203036,0.5096308,0.4845721
0.504825,0.4829251,0.50162566,0.52496517,0.5180623,0.5392593,0.537021,0.5011118,0.51320386,0.5590244,0.53960663,0.53201115,0.5180809,0.49732462,0.46966115,0.51517797,0.5187797,0.5133469,0.5027294,0.553484,0.5262684,0.5188986,0.5015526,0.5379662,0.5432665,0.53707653,0.54664993
0.46907488,0.4771099,0.48724636,0.48702854,0.5010752,0.4995485,0.47281834,0.4782716,0.4927164,0.47561845,0.49729967,0.48936957,0.48855144,0.48368713,0.46407267,0.49469188,0.4805551,0.47712073,0.51372087,0.4656404,0.51443774,0.5063262,0.4813715,0.49838576,0.5014148,0.50948226,0.4991635
0.48399687,0.47988194,0.48427406,0.5099335,0.5068681,0.5039787,0.47753298,0.47575176,0.49255142,0.47559136,0.50312316,0.49317324,0.49475518,0.48445693,0.46489048,0.493921,0.4976292,0.47468174,0.50464565,0.45758528,0.5192553,0.5071687,0.47671303,0.4746532,0.49811968,0.4982174,0.50379163
0.51336503,0.4832338,0.50771636,0.5229902,0.4954517,0.48528287,0.46436152,0.5010026,0.5047563,0.47067362,0.4888971,0.47257686,0.474591,0.49548405,0.4624767,0.5082837,0.49654076,0.5066182,0.49605742,0.4681406,0.5107064,0.50624603,0.5069457,0.48092872,0.47842568,0.49688116,0.4888417
0.50490075,0.46123862,0.50746197,0.51773757,0.5149502,0.5232683,0.48615196,0.4996276,0.5078214,0.52020323,0.52026784,0.5129973,0.5049155,0.5045278,0.47735542,0.5143755,0.50586534,0.5149171,0.5000636,0.5179955,0.5237743,0.514704,0.5024503,0.53820366,0.5185074,0.5264348,0.52668667
0.4755758,0.4939545,0.50109625,0.4708388,0.50398046,0.49533606,0.45538485,0.5167497,0.4620705,0.49436828,0.49866763,0.49646735,0.49606928,0.5239326,0.4685634,0.520316,0.48921072,0.51565397,0.5095609,0.47616863,0.51273257,0.51369274,0.51879364,0.51541704,0.5030733,0.51388127,0.4976022
0.5124449,0.49266464,0.51347923,0.53584653,0.51491493,0.5411176,0.56471735,0.5107994,0.5306498,0.5782607,0.54209554,0.5363547,0.52598846,0.49999452,0.48451677,0.51983637,0.50265425,0.5139757,0.5069896,0.5793717,0.5211652,0.52367055,0.50798965,0.5613791,0.5532146,0.546061,0.5568957
0.47506154,0.48465186,0.49120712,0.4906892,0.50108725,0.50439847,0.5018306,0.5006916,0.49741033,0.52567804,0.51107186,0.4967707,0.49172908,0.4993312,0.46002176,0.5074081,0.4842563,0.49180377,0.5083249,0.50210875,0.5144825,0.504778,0.5018785,0.4952338,0.5217735,0.5247769,0.5064674
0.52514833,0.48612186,0.51523376,0.54497415,0.50644773,0.50993997,0.49702123,0.49872714,0.52768767,0.5024718,0.51482993,0.49630764,0.49256456,0.4909566,0.4637442,0.5049151,0.48961875,0.50409436,0.5018713,0.50448304,0.5193275,0.5101301,0.5015704,0.5119771,0.50849164,0.5260651,0.51999766
0.5097447,0.50487363,0.5107008,0.51635766,0.5080518,0.49163356,0.48028207,0.5083917,0.4915966,0.49938786,0.49872893,0.49016938,0.48918253,0.50873065,0.47264042,0.5202406,0.51053137,0.5161002,0.4952987,0.48339787,0.513475,0.5111421,0.51258236,0.49131715,0.4879445,0.501997,0.49281764
0.527209,0.514697,0.53090626,0.5296366,0.51459306,0.5061449,0.5083035,0.5402036,0.5085709,0.54516894,0.51238894,0.496682,0.50272197,0.5300418,0.48340702,0.539572,0.4869161,0.5287069,0.50881994,0.5361964,0.51682657,0.52443665,0.54334843,0.5352935,0.513462,0.5301708,0.5212101
0.4961364,0.48978168,0.50571764,0.5169453,0.51277536,0.53313094,0.5348071,0.5108604,0.5183529,0.5619374,0.5356317,0.52491456,0.5169524,0.49991477,0.47386935,0.5194577,0.49092254,0.50429136,0.51374596,0.5559888,0.5230603,0.5205935,0.50935465,0.551232,0.54786927,0.5454934,0.5462379
0.48295152,0.4896341,0.49570024,0.49320075,0.50659966,0.50570583,0.48879668,0.50964487,0.4959883,0.5143706,0.5065367,0.5030073,0.5028669,0.5049754,0.47829837,0.52044153,0.46991196,0.49447608,0.5084749,0.50964206,0.51415354,0.51706934,0.51029897,0.53150725,0.5109075,0.518692,0.5109506
0.48653644,0.48563614,0.5017085,0.4985927,0.50708187,0.50250435,0.4793537,0.49647993,0.50048333,0.48731002,0.5032762,0.4840976,0.4852372,0.489624,0.46762872,0.5043551,0.48621613,0.49219745,0.5121253,0.47846875,0.5184493,0.50549614,0.50092095,0.4980659,0.5083866,0.5215862,0.50753236
0.49413562,0.47585353,0.50393605,0.52319837,0.5171216,0.5309855,0.51637316,0.4926039,0.5288402,0.5201848,0.5260408,0.5228342,0.5149334,0.48933452,0.47585648,0.51242316,0.4863435,0.49190685,0.5177761,0.5347437,0.52889687,0.5227673,0.49320716,0.54951805,0.5346145,0.53616154,0.54526776
0.520835,0.47098556,0.51068187,0.54587084,0.5308618,0.55375594,0.53986037,0.49642938,0.52466744,0.54798454,0.55169463,0.549069,0.5389138,0.50029045,0.48786718,0.51554066,0.5363057,0.5181316,0.50947183,0.5579384,0.53707284,0.53042525,0.49687403,0.5647951,0.5505999,0.5418988,0.5705482
0.486865,0.4761732,0.50345075,0.4907801,0.5089192,0.4945496,0.47847584,0.49699983,0.5064792,0.482766,0.50153595,0.48045444,0.47779137,0.49965256,0.47649327,0.50375944,0.46459925,0.4906838,0.5107977,0.4824998,0.51770675,0.49706584,0.5016981,0.49185324,0.5008765,0.52051485,0.4936544
0.4932142,0.48422685,0.50101614,0.51406705,0.52208763,0.53541595,0.5273162,0.50890857,0.5101157,0.55265653,0.5357975,0.5280009,0.5196,0.5071708,0.48056537,0.52261525,0.49452344,0.5048371,0.51270235,0.5435758,0.5295206,0.52000916,0.50638056,0.5479706,0.5439632,0.54096013,0.5410781
0.49110886,0.47608757,0.5030461,0.512206,0.517979,0.5356139,0.51846033,0.5053641,0.51148957,0.5479376,0.53338146,0.52281445,0.51308787,0.50090134,0.48137617,0.51201737,0.49423358,0.50262165,0.51295245,0.5411127,0.5264899,0.514701,0.5040178,0.54662013,0.5463618,0.54532605,0.54186326
0.5149607,0.47701862,0.50211096,0.5454608,0.5105012,0.52328885,0.51693296,0.48036727,0.5239242,0.5120832,0.5188723,0.5225296,0.5233325,0.48058617,0.48724556,0.5067281,0.5186745,0.4932243,0.50146395,0.5250722,0.51702166,0.53151673,0.47813794,0.54032403,0.5075866,0.5060186,0.54669553
0.45744723,0.48018694,0.49105516,0.4625432,0.4919653,0.4836752,0.45123854,0.48904938,0.47597995,0.45548496,0.4882521,0.47432125,0.47894603,0.49168727,0.46279454,0.49812487,0.4736787,0.4794643,0.51068336,0.44107163,0.5074527,0.5006845,0.4957229,0.4767448,0.4882143,0.5073354,0.4856883
0.51662946,0.463295,0.50439036,0.54582375,0.5143563,0.53058887,0.51348406,0.48352903,0.51979303,0.5141699,0.52212083,0.52676535,0.52328223,0.48794258,0.48787522,0.50281495,0.5331581,0.50006837,0.50040364,0.528732,0.52349395,0.53008527,0.4815503,0.5472806,0.51400626,0.50830543,0.54768723
0.50849324,0.46971393,0.4934215,0.5448941,0.5241175,0.5538641,0.55737704,0.48379487,0.5351104,0.5622559,0.5462881,0.5454047,0.5338739,0.48200926,0.4788765,0.5110003,0.51936936,0.4951266,0.509977,0.5726814,0.53431076,0.5290727,0.47915316,0.5532739,0.5584233,0.540895,0.5680754
0.47989634,0.4753912,0.49047935,0.48460573,0.50079775,0.4902148,0.43906376,0.4908641,0.4776314,0.4672677,0.4842043,0.48693666,0.48430094,0.50191903,0.45930812,0.51239157,0.48724213,0.49921113,0.50440043,0.46020332,0.5156627,0.5156305,0.4923959,0.50571287,0.48449674,0.4971761,0.48918292
0.5210626,0.49677667,0.50630134,0.5513829,0.50782156,0.5242594,0.56155264,0.50573653,0.54014087,0.56484175,0.52794737,0.5249537,0.5198628,0.49525037,0.48020032,0.5267841,0.490175,0.49896055,0.49974522,0.5735959,0.51412123,0.5287597,0.4993178,0.5501721,0.52996856,0.52528715,0.5438738
0.47960517,0.48531154,0.48919144,0.49718165,0.5043868,0.50842154,0.5129502,0.4921579,0.5053519,0.51619226,0.51564175,0.4998858,0.49470413,0.49783942,0.46913147,0.50675213,0.47904277,0.48378044,0.5125762,0.49867183,0.5194895,0.50626075,0.49179164,0.49868762,0.5222997,0.52514225,0.50997794
0.50428486,0.4803115,0.4899391,0.5309996,0.5147367,0.5327652,0.54413587,0.4943346,0.52603364,0.55132985,0.5343342,0.5294511,0.51557845,0.49200502,0.46678704,0.51986045,0.50649714,0.5001979,0.5058331,0.552471,0.52718925,0.5214673,0.492126,0.52798176,0.53916025,0.53022623,0.5425409
0.52835023,0.4934732,0.50428414,0.5585592,0.51414233,0.52142555,0.5410977,0.49710694,0.5273873,0.5338442,0.5300303,0.5176004,0.50759435,0.4905176,0.46273252,0.5125601,0.5135793,0.5083903,0.4949484,0.535687,0.52130616,0.5189303,0.49880132,0.5105229,0.5224519,0.52613676,0.5398927
0.50606495,0.48431054,0.5032346,0.5239928,0.5075533,0.4931989,0.49354473,0.48645929,0.5026197,0.48339242,0.50565434,0.4884725,0.49034435,0.4996731,0.46830854,0.5084594,0.5054146,0.49637812,0.49836972,0.47664875,0.5161335,0.5149025,0.49229333,0.48016766,0.48473296,0.5004011,0.5088564
0.45471433,0.48862386,0.49397448,0.45431206,0.49869025,0.49664587,0.46259964,0.5087731,0.4768117,0.5051736,0.49841446,0.4863245,0.49044874,0.500213,0.46567938,0.5116656,0.46859413,0.49289295,0.519173,0.4841042,0.5086766,0.50902444,0.5102489,0.51615816,0.5151781,0.52318794,0.50135374
0.4957005,0.47299886,0.49713317,0.5278859,0.51190925,0.5267506,0.5161016,0.49013308,0.5177586,0.52678627,0.52687466,0.51248544,0.5068646,0.49154243,0.47749287,0.50694996,0.48595506,0.48960495,0.51218367,0.5224522,0.5258111,0.5139125,0.48913363,0.5304656,0.53219783,0.52970165,0.5329147
0.45291442,0.46420294,0.48423073,0.45545283,0.50803715,0.5079238,0.47302663,0.48501235,0.49278405,0.4951779,0.50627816,0.4948468,0.49343148,0.5032585,0.48817912,0.5081162,0.45854694,0.48129502,0.52688974,0.48810259,0.5176681,0.51195353,0.48488668,0.5263359,0.5173786,0.52265877,0.50966763
0.49737668,0.50149333,0.5086895,0.4733844,0.5189918,0.5023712,0.4453741,0.5310094,0.46524245,0.49507347,0.49941465,0.5049079,0.50172746,0.52637863,0.4770622,0.52526164,0.50192523,0.53833216,0.50420547,0.49266627,0.51668096,0.5197574,0.534498,0.53099364,0.50467753,0.5232825,0.51121724
0.4731861,0.46641427,0.49652216,0.47882652,0.49847275,0.49010557,0.45916367,0.4904618,0.48890355,0.4775254,0.49329242,0.48132193,0.47879216,0.501919,0.4708497,0.50298405,0.47448087,0.4888551,0.5112808,0.46615708,0.5150015,0.50345385,0.49401388,0.5022067,0.49373487,0.5132173,0.49558845
0.50622445,0.48716378,0.5020996,0.5122749,0.5104253,0.50904894,0.46522522,0.49626607,0.4990798,0.47126958,0.49353036,0.5054207,0.50449413,0.49811426,0.46862078,0.51817,0.509174,0.51460767,0.5077429,0.4892177,0.51957905,0.5254833,0.49911383,0.5251874,0.49285588,0.50450635,0.51359814
0.44634098,0.47205263,0.47347668,0.45457092,0.47363585,0.4533344,0.4395859,0.4576035,0.47341418,0.41858733,0.45591158,0.4485099,0.4580625,0.47493005,0.4642234,0.48391277,0.4511654,0.45091835,0.50883734,0.40871838,0.49004695,0.49574947,0.46070564,0.43945545,0.45261136,0.47252005,0.45282832
0.5029376,0.4789776,0.5005499,0.53416884,0.51618063,0.5404071,0.5369831,0.49089724,0.521263,0.54751474,0.53434384,0.5304414,0.5169079,0.48806357,0.46623594,0.50852466,0.5157045,0.5036242,0.50946605,0.55105716,0.52812463,0.5216544,0.4902155,0.5340679,0.54453737,0.5388465,0.5519846
0.4947816,0.47909102,0.50711983,0.5119061,0.5119388,0.5286163,0.50886905,0.50774175,0.5114726,0.537881,0.5255655,0.51885635,0.51297075,0.5026863,0.47765476,0.5163171,0.49419367,0.5104933,0.51029396,0.5364354,0.52366674,0.5160576,0.5088012,0.551934,0.5344059,0.53614926,0.5354057
0.46238905,0.47131982,0.4987163,0.44648278,0.49958858,0.48009712,0.42329806,0.5015997,0.46499765,0.45479098,0.48497105,0.46966296,0.4762258,0.5107022,0.48692808,0.4962891,0.4645753,0.49449652,0.5085778,0.44494054,0.50672317,0.49249825,0.5079065,0.494421,0.48596248,0.50929326,0.47421205
0.51320744,0.4928982,0.5012924,0.52544767,0.5060471,0.5011117,0.50015277,0.510711,0.51069367,0.51809543,0.5098184,0.4989511,0.4942448,0.507129,0.4661668,0.53052807,0.47351077,0.50382054,0.49436575,0.5251593,0.5122518,0.51751673,0.50712264,0.518934,0.5030761,0.51106006,0.5118946
0.47504234,0.46446648,0.49773338,0.46437672,0.51331884,0.49522707,0.42895374,0.49440736,0.47270706,0.4562849,0.48957026,0.47946897,0.47760078,0.49958685,0.47888327,0.49752182,0.48977575,0.49993315,0.5082907,0.44747192,0.5209091,0.49356917,0.5021589,0.48815644,0.49374276,0.50793123,0.48569697
0.4755196,0.47574756,0.50068104,0.4818454,0.5009303,0.4946238,0.4516043,0.49696994,0.47765717,0.47884652,0.49743614,0.4798911,0.48225754,0.5045692,0.46620503,0.49927095,0.48452345,0.49549514,0.50909114,0.4549129,0.5172158,0.4977221,0.5009338,0.4906702,0.50287133,0.5127414,0.4955029
0.48608458,0.5001954,0.509657,0.50051266,0.49209082,0.4917078,0.4878143,0.5155223,0.50342584,0.5103184,0.50182515,0.48447117,0.4864444,0.50596935,0.46512803,0.5187599,0.46476778,0.49545807,0.50313574,0.49661332,0.5016366,0.50641364,0.5173179,0.5035647,0.50380355,0.5175764,0.49447784
0.5433365,0.5301939,0.52218,0.56328875,0.5113514,0.5212586,0.5678041,0.53540105,0.54325384,0.5878611,0.52542657,0.5265668,0.51649517,0.5134153,0.47390234,0.54849136,0.49229413,0.53115934,0.49883282,0.59591204,0.5133655,0.53433394,0.52997124,0.5573167,0.52863884,0.5348018,0.54305017
