Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49594256,0.47778493,0.4884894,0.4821687,0.50041443,0.48083603,0.48163155,0.47982097,0.5095328,0.49248105,0.50230324,0.5121391,0.5263459,0.48652402,0.51134324,0.507038,0.43675396,0.4705669,0.49872416,0.4864012,0.48754627,0.4913881,0.49826416,0.49176154,0.5000446,0.4817642,0.48471284
0.50512534,0.47573504,0.4905745,0.48200175,0.5072217,0.4758758,0.4456503,0.48024055,0.49246365,0.475906,0.50446016,0.5028472,0.5216554,0.5055649,0.49972156,0.50056285,0.44005752,0.48716322,0.49397838,0.46384025,0.49521792,0.471725,0.48714164,0.47987267,0.4672294,0.48129174,0.47563305
0.50300884,0.46592224,0.49332097,0.43995512,0.51842624,0.5068403,0.4637155,0.4855194,0.4834574,0.48614788,0.5105636,0.49719283,0.50514096,0.4900008,0.48334134,0.49067935,0.45759755,0.5014132,0.4975493,0.4765162,0.48967767,0.47848725,0.49377918,0.47621152,0.4939558,0.50441855,0.49846512
0.4928757,0.48245612,0.4872335,0.44006622,0.5116068,0.48847958,0.4595005,0.47981864,0.49096897,0.49312973,0.48455906,0.48445642,0.47410026,0.48780966,0.48345634,0.5059337,0.49954847,0.50747794,0.49260625,0.4761274,0.5046878,0.49567905,0.4837528,0.50452477,0.49709514,0.50063705,0.51422054
0.49852532,0.4857548,0.4871143,0.48739102,0.50223076,0.4723659,0.47428104,0.4809389,0.4836463,0.47673443,0.4791362,0.50148463,0.48822176,0.48776194,0.46715835,0.49228594,0.4458629,0.48887044,0.47962782,0.47104502,0.49777955,0.47957477,0.48128694,0.49008054,0.4939619,0.511668,0.5009743
0.48045355,0.48560837,0.47403854,0.41940522,0.49520722,0.48680082,0.47465634,0.47355622,0.4755239,0.4977026,0.4865664,0.49073505,0.48075846,0.47408926,0.47702336,0.50329256,0.48303348,0.50153184,0.4811207,0.47483036,0.50735897,0.48961774,0.48303902,0.50376564,0.5111232,0.49342102,0.5017491
0.4958524,0.49957561,0.47995648,0.47220764,0.49197963,0.50464326,0.50746596,0.47339702,0.48546183,0.5109351,0.5078881,0.50453043,0.49350062,0.4727497,0.47770113,0.50073254,0.48897153,0.52453566,0.48040462,0.49832392,0.48691413,0.5090935,0.47644046,0.505642,0.5220483,0.49863482,0.50383884
0.5120852,0.48000306,0.5034453,0.47670144,0.502083,0.5030117,0.5103578,0.45734906,0.48258337,0.49811372,0.5144795,0.49090564,0.50668323,0.4563593,0.4808609,0.48709434,0.46819955,0.5224075,0.4713388,0.502102,0.48676237,0.49574962,0.48763704,0.49820867,0.51145667,0.4908812,0.5200623
0.5027327,0.47253704,0.48986667,0.4903935,0.4952879,0.4823871,0.4620646,0.46489775,0.50962853,0.48915097,0.50231886,0.51420474,0.5303644,0.49349046,0.5227507,0.50467783,0.43244362,0.4630126,0.49609023,0.46982154,0.48869386,0.48829725,0.49273425,0.488587,0.48652256,0.45967865,0.4766898
0.48303694,0.49076226,0.46647853,0.44381422,0.49419355,0.49220613,0.4742197,0.46833697,0.49035498,0.49673688,0.48837027,0.48473412,0.48204413,0.46423027,0.4865958,0.5060535,0.48568565,0.5072901,0.47276565,0.47975743,0.4971776,0.478485,0.46953312,0.4907846,0.4982668,0.4900353,0.49863297
0.49158826,0.47074312,0.48710215,0.41242138,0.5180285,0.4997206,0.45761707,0.47465777,0.4762478,0.4844485,0.506121,0.49233603,0.51049215,0.48203036,0.48741785,0.49628878,0.44731998,0.49529722,0.4894329,0.47570953,0.49253654,0.4763613,0.484828,0.47946262,0.49266723,0.50722224,0.5083617
0.47594064,0.49614224,0.48737687,0.4817717,0.49113876,0.47591385,0.482267,0.473228,0.4844551,0.49684948,0.48900616,0.49681324,0.46880874,0.4802199,0.47173366,0.50864106,0.474501,0.50840026,0.49280414,0.4700846,0.48246828,0.49064496,0.4745076,0.48675627,0.4950595,0.4861486,0.48498738
0.48646054,0.48902482,0.47020134,0.42430097,0.5091768,0.49160907,0.47684097,0.50460374,0.4708514,0.48982728,0.49322748,0.49150455,0.48385924,0.4886449,0.4731045,0.498645,0.49332646,0.5063768,0.4841551,0.48955223,0.49233085,0.49112055,0.48691627,0.50800496,0.50816137,0.52264917,0.5128259
0.49288887,0.48245978,0.4891943,0.41764805,0.50273967,0.5128924,0.4779564,0.46769124,0.46549037,0.50149494,0.5130834,0.49448404,0.500083,0.46628577,0.4843279,0.49464363,0.46839693,0.5094419,0.49178484,0.4839123,0.4864054,0.49927026,0.49673298,0.493751,0.5278951,0.51200914,0.52566767
0.47712314,0.51247406,0.49665672,0.4502495,0.4991192,0.49266896,0.50339925,0.49786878,0.47716048,0.5137122,0.49996364,0.49339005,0.48354152,0.48149896,0.47841188,0.5176492,0.4782665,0.51609796,0.50667936,0.51526254,0.51201475,0.52570814,0.4943497,0.5364245,0.54621345,0.5212632,0.52225775
0.4971669,0.47746927,0.4758404,0.41391447,0.51252955,0.50580055,0.46310258,0.4880423,0.4839828,0.49144948,0.5013542,0.49491945,0.49341172,0.48888427,0.48124486,0.49763247,0.47940752,0.50556266,0.48967505,0.48230568,0.49396604,0.487671,0.49553883,0.5025352,0.516294,0.5223556,0.5120273
0.5045112,0.472415,0.48779273,0.4485424,0.5088715,0.49187517,0.45577115,0.45439008,0.50451684,0.49326536,0.5017247,0.5003785,0.51735926,0.4874408,0.5007912,0.5042441,0.4384998,0.49451557,0.4869692,0.47622406,0.49655905,0.48455408,0.47488245,0.5017489,0.48565322,0.48530087,0.4894142
0.4901573,0.4835668,0.466567,0.42865834,0.4987693,0.48371664,0.46251383,0.4691478,0.48335996,0.49708253,0.4784379,0.48801708,0.481124,0.4772139,0.48194087,0.502338,0.4864779,0.5074971,0.4769983,0.47069559,0.5003808,0.48374507,0.47278643,0.5004558,0.48863187,0.48187304,0.50014925
0.48744312,0.4774795,0.46725783,0.43866125,0.49968418,0.48695087,0.44852677,0.4642729,0.48745596,0.49172273,0.48680392,0.49066448,0.48581252,0.48191977,0.48774055,0.5054548,0.46215677,0.4913499,0.4842509,0.4640137,0.4804412,0.4845686,0.4684284,0.49033907,0.49106014,0.48783323,0.49537277
0.49113172,0.47952917,0.47861552,0.4437433,0.5134561,0.47209865,0.45125932,0.49770856,0.48249304,0.48680878,0.4852748,0.49828961,0.49424174,0.5038741,0.4810004,0.509245,0.4594645,0.48899117,0.5010078,0.46967095,0.49746326,0.4834734,0.48388258,0.49862882,0.4833827,0.4963766,0.48475745
0.50410956,0.46910828,0.49376857,0.43579417,0.5062792,0.50333065,0.4679978,0.4667207,0.48605227,0.48823938,0.50176674,0.4856256,0.4928808,0.47450832,0.49115804,0.48993918,0.479569,0.5077021,0.48515838,0.47528696,0.49347702,0.49011683,0.48284695,0.48050737,0.4968166,0.4894531,0.51968735
0.48252302,0.49302578,0.47546816,0.42870244,0.5100842,0.50207174,0.4869928,0.48549804,0.47252116,0.5005014,0.49396762,0.48985425,0.4674084,0.47259477,0.4681812,0.5001007,0.50658613,0.5148601,0.487157,0.4900355,0.49046507,0.49657682,0.49428868,0.5091053,0.52318585,0.5235965,0.5244622
0.49881986,0.48248294,0.47505584,0.44972807,0.4936537,0.48313525,0.4585653,0.45831105,0.494411,0.5016087,0.48165026,0.49104974,0.49745423,0.47950035,0.49890694,0.50780845,0.47044203,0.50146586,0.483594,0.46328068,0.51292574,0.5027893,0.47639632,0.5202026,0.48976955,0.46605262,0.4969577
0.49859256,0.47513425,0.4931794,0.47929588,0.49537554,0.49116266,0.47028622,0.47693637,0.5206783,0.49905258,0.50721544,0.51380455,0.5316707,0.49044248,0.5286264,0.5070665,0.45086345,0.46979645,0.49798787,0.47621456,0.4916745,0.49210486,0.49863893,0.48438966,0.49093422,0.45967782,0.47481498
0.49176502,0.483877,0.4672681,0.44093838,0.497507,0.4865828,0.48172027,0.4774577,0.47733122,0.49540478,0.49572378,0.49392596,0.49409708,0.4739874,0.48462975,0.4996759,0.4817254,0.50274706,0.4707621,0.48588786,0.48400214,0.48929983,0.4797286,0.4986513,0.50261116,0.496011,0.5021889
0.49333507,0.5000259,0.4706296,0.46168688,0.4926504,0.48514017,0.49170038,0.48072332,0.48771068,0.5020583,0.47830105,0.48652014,0.4751223,0.4732692,0.48505414,0.5060725,0.4987236,0.5140588,0.47549185,0.4963365,0.5070695,0.50317776,0.46974206,0.5243092,0.5093977,0.49510425,0.512549
0.48476613,0.4901013,0.46660873,0.41770238,0.50655603,0.49387392,0.4734612,0.49096152,0.46601307,0.49316654,0.49567237,0.48895106,0.48634472,0.48416927,0.47568598,0.5031793,0.47474435,0.5036294,0.48789158,0.49013492,0.48746687,0.49443614,0.4785395,0.510291,0.5090761,0.51571107,0.5110862
0.50259197,0.47826257,0.50620264,0.48997012,0.49874878,0.49153247,0.49710113,0.4927597,0.5102294,0.49553773,0.5136249,0.5143385,0.53506,0.4915843,0.51283777,0.50203604,0.44432282,0.473011,0.4987462,0.5025291,0.4930916,0.49926993,0.50328445,0.49671116,0.5094514,0.48764613,0.48860464
0.50136197,0.47653845,0.4954945,0.43961188,0.5086336,0.5104382,0.49906144,0.45965853,0.4736849,0.49658173,0.51699287,0.49156114,0.50152606,0.45724538,0.46842945,0.48039618,0.46596563,0.51390684,0.47671667,0.4880775,0.48071802,0.4825602,0.488656,0.47747147,0.5116656,0.50704175,0.52303874
0.4964643,0.46665952,0.4797865,0.41934553,0.50929314,0.49989495,0.4567186,0.45350194,0.48456892,0.48573142,0.4988304,0.4896419,0.49878365,0.4668468,0.49013096,0.4921328,0.45874912,0.4946652,0.4718202,0.46490738,0.48485395,0.47475013,0.48034447,0.47233194,0.49685624,0.49887913,0.5164142
0.48683864,0.47084644,0.46330413,0.4378792,0.5081013,0.48250702,0.43772548,0.47254112,0.4856259,0.48115894,0.49956605,0.49670702,0.50448936,0.49192774,0.49202636,0.5010333,0.44762433,0.48246038,0.49640653,0.4505244,0.47958064,0.47617492,0.4907918,0.48615825,0.48068014,0.49546716,0.48539007
0.49822494,0.4772812,0.48293275,0.41387284,0.50066316,0.5005487,0.46702954,0.46355063,0.47919905,0.4961843,0.4924066,0.48525387,0.49058113,0.47274083,0.48800877,0.4979452,0.4795249,0.5094665,0.47796413,0.4774758,0.50210047,0.498182,0.47992635,0.5059344,0.50776696,0.4898734,0.52072406
0.4926345,0.47649762,0.49372077,0.4694587,0.5104146,0.489181,0.46398556,0.4923705,0.4850317,0.48861435,0.49887684,0.50542897,0.5060859,0.49483597,0.47936213,0.50116134,0.4692479,0.50246,0.50241524,0.46969047,0.50983953,0.48034796,0.49841508,0.4942409,0.4950659,0.501777,0.482148
0.4856566,0.48899868,0.4790096,0.4336767,0.50979894,0.48980686,0.450309,0.5067553,0.48022467,0.4866863,0.4745816,0.49095437,0.46480158,0.50483674,0.47338092,0.5051235,0.50153893,0.50213754,0.5063083,0.47324547,0.5098156,0.48939073,0.48371866,0.50630534,0.5004994,0.5160977,0.5047
0.49716616,0.47527015,0.48634896,0.42039916,0.51521,0.505657,0.45710686,0.47870502,0.4787112,0.4884567,0.49955046,0.48908338,0.49142292,0.48259503,0.4825984,0.49165615,0.47746012,0.5024874,0.48544377,0.4718977,0.49676394,0.47989696,0.47781053,0.48284385,0.5015929,0.511362,0.5172159
0.49171898,0.48995027,0.5297685,0.46435285,0.5140574,0.5051255,0.51342607,0.49702182,0.46767074,0.50168467,0.5069518,0.5064978,0.5293308,0.4878437,0.48975074,0.5024331,0.48306924,0.50365674,0.49220788,0.5270606,0.50207806,0.5073452,0.50516546,0.54257345,0.5287566,0.5275593,0.506051
0.5046684,0.47308847,0.4997551,0.43262222,0.51216114,0.50576216,0.4628632,0.45981857,0.4865215,0.49315044,0.5068791,0.50295156,0.51440316,0.48103833,0.4915732,0.5019464,0.44207296,0.49490875,0.5010991,0.4794658,0.4988595,0.49271393,0.50111693,0.49883378,0.5226154,0.5163327,0.5126746
0.50227606,0.47473538,0.48469704,0.4202156,0.5087003,0.5040164,0.4639322,0.4730802,0.48075104,0.48615178,0.49799952,0.48561507,0.49529576,0.47508678,0.4908229,0.49068084,0.47791174,0.50565845,0.4708396,0.4775197,0.4893979,0.47973228,0.47987404,0.48461178,0.5019125,0.5044343,0.5255981
0.5063112,0.47541425,0.47871152,0.4658156,0.5081745,0.49007064,0.47571245,0.46909022,0.49437746,0.49296477,0.4997261,0.5053024,0.5198724,0.48050216,0.49804208,0.5011798,0.45347938,0.5035429,0.4802402,0.4857889,0.49049312,0.49239615,0.48236915,0.51328963,0.49309433,0.49273825,0.48544326
0.50243074,0.47759682,0.48605835,0.5012788,0.4893554,0.47254503,0.4810904,0.46675885,0.5177815,0.49324524,0.49554732,0.50934464,0.5227236,0.4812972,0.51925534,0.5063044,0.43127662,0.4678854,0.48354363,0.48251724,0.48508027,0.4865655,0.48570597,0.49292305,0.48622394,0.45580122,0.4784745
0.47939053,0.49024776,0.46672717,0.44168478,0.49636802,0.48625845,0.48668665,0.48423675,0.47300434,0.49765944,0.48760536,0.48822182,0.47006947,0.47368696,0.47291216,0.50161684,0.49668214,0.4951817,0.47762764,0.49162152,0.48860422,0.49777246,0.47859776,0.5077428,0.5162178,0.50661093,0.51443875
0.5121487,0.4666485,0.47508734,0.44391203,0.50148445,0.4853566,0.43492332,0.45173794,0.5034059,0.4829355,0.4869899,0.49588323,0.5109183,0.48782104,0.5052673,0.5035001,0.44538313,0.48769557,0.47220242,0.45809367,0.49345496,0.48555097,0.47247842,0.4869537,0.48530352,0.48416397,0.4951841
0.4800459,0.5005109,0.46021682,0.4535445,0.48977244,0.4765129,0.48773357,0.4730027,0.48633164,0.5052816,0.4800952,0.49115485,0.47664914,0.4759433,0.4858321,0.51267296,0.49580932,0.4965531,0.46713793,0.49165255,0.49036238,0.50242555,0.4695681,0.5138804,0.5109889,0.49330884,0.50700146
0.5064681,0.47729176,0.4779078,0.4856149,0.5049199,0.48628384,0.44879356,0.46079665,0.4947426,0.4802808,0.48548764,0.49796,0.488652,0.48617736,0.48059556,0.49484664,0.45314062,0.4925122,0.4842281,0.44959897,0.4977561,0.4786123,0.47224033,0.4893833,0.49308574,0.50742006,0.49445367
0.5130037,0.47659126,0.4885211,0.4653611,0.49126467,0.50006366,0.45522982,0.4626977,0.51300716,0.49785846,0.49608228,0.4974874,0.51154643,0.49358803,0.51948965,0.51159644,0.47847703,0.5050371,0.4759385,0.4840654,0.49753836,0.50015026,0.48435503,0.4952288,0.4922725,0.47111773,0.48469672
0.49792728,0.47268122,0.48980448,0.41925833,0.50550306,0.501163,0.4578674,0.47370765,0.48513415,0.4866687,0.4978666,0.48185828,0.48916253,0.47841477,0.4946516,0.49290758,0.48751804,0.50593954,0.4853123,0.47209173,0.49410415,0.4832482,0.4849882,0.4815861,0.4994518,0.4969422,0.5264887
0.5022138,0.46753296,0.48151448,0.45686954,0.50378716,0.5002877,0.45118162,0.46986723,0.5015316,0.49122787,0.49984625,0.49884233,0.5096433,0.48949498,0.5124515,0.5054594,0.45275396,0.47963756,0.48936987,0.47884068,0.49110258,0.49438962,0.48800415,0.48500064,0.501454,0.49390012,0.4928345
0.50884515,0.48046097,0.48795336,0.4490006,0.5150122,0.5125872,0.49345157,0.47925103,0.47661424,0.49202627,0.51229393,0.49428388,0.49912208,0.4688615,0.47300053,0.48265836,0.47116357,0.506196,0.4816411,0.5003429,0.4879779,0.48658115,0.48672038,0.49835765,0.51699126,0.5249199,0.5229765
0.5083131,0.47404382,0.4802785,0.4844326,0.5073424,0.50327665,0.47836614,0.48333514,0.4924019,0.49104598,0.5139294,0.5066315,0.5081811,0.4818574,0.48857173,0.49646506,0.47051364,0.50459224,0.5026829,0.4804206,0.4930262,0.4948659,0.49952757,0.5107354,0.527933,0.5221927,0.4953144
0.5084592,0.4774834,0.5002002,0.43711728,0.51316416,0.51588076,0.48986036,0.48006096,0.47370407,0.4958762,0.51622844,0.49841943,0.5121594,0.4757885,0.48444897,0.48864833,0.47374114,0.51845837,0.49356735,0.49632183,0.5071242,0.50199383,0.48754644,0.5134736,0.51943135,0.50846493,0.5189544
0.5148889,0.47995543,0.5009945,0.4602157,0.50230044,0.5146959,0.5009054,0.46599248,0.49510208,0.5015493,0.51451385,0.49240696,0.49669644,0.46723026,0.4869774,0.49122232,0.49198782,0.5236426,0.48199394,0.5069927,0.49369282,0.5070115,0.48607948,0.50269306,0.52194464,0.4989807,0.52124095
0.4927646,0.4813626,0.47656614,0.4754711,0.5063979,0.48353994,0.452022,0.49287966,0.49516818,0.49104634,0.49075365,0.51092476,0.49419844,0.50854194,0.49013895,0.5088897,0.46911138,0.49267817,0.5031029,0.46773604,0.48945922,0.48778623,0.4860334,0.5084719,0.5035835,0.5045396,0.48052123
0.50433415,0.48462188,0.496154,0.43226576,0.5081574,0.51767194,0.50332755,0.46058288,0.47494814,0.50369567,0.5178973,0.4937111,0.50602597,0.45871183,0.4782158,0.4911522,0.46883717,0.52196425,0.4768457,0.5018623,0.4941163,0.5007052,0.4840358,0.49537486,0.5242901,0.5069414,0.52729034
0.50998557,0.4748852,0.49891677,0.45717433,0.5213493,0.5088426,0.46887124,0.4940624,0.50403214,0.49690753,0.5242324,0.51975715,0.52973086,0.5181362,0.49519217,0.50673354,0.4552414,0.4899949,0.5119893,0.48946288,0.49219996,0.49555495,0.5103239,0.50358164,0.5153361,0.5164769,0.48411933
0.48873463,0.48489764,0.48338583,0.43599716,0.50019854,0.484146,0.45119488,0.47145298,0.49050334,0.49093932,0.477152,0.48320365,0.48935997,0.48611772,0.5015318,0.50966805,0.48079556,0.50065565,0.48415068,0.47791478,0.5060146,0.49188912,0.48215878,0.5118931,0.48656297,0.48933902,0.50832355
0.48521814,0.5070771,0.4782745,0.44796813,0.5020322,0.49272642,0.49597478,0.51240003,0.48600942,0.50232446,0.4819488,0.49338838,0.4657149,0.48907778,0.47300187,0.51004535,0.505699,0.51702267,0.4971002,0.5062645,0.51713455,0.51657814,0.4928742,0.53516144,0.53868103,0.53276986,0.5221039
0.48954695,0.48890826,0.48517773,0.43239522,0.50676197,0.50214624,0.47213474,0.47312242,0.4748771,0.5000255,0.497827,0.49063045,0.47745615,0.47383267,0.4771576,0.50469464,0.49528885,0.5244706,0.49946544,0.4766352,0.5024862,0.5078424,0.48876712,0.50867665,0.528683,0.5215879,0.5231521
0.49444684,0.4848881,0.48282582,0.42829832,0.49514943,0.49315166,0.47784778,0.45895356,0.48854423,0.4984133,0.48570397,0.4862006,0.4946792,0.46409026,0.4966497,0.5051924,0.46735123,0.50544393,0.4755725,0.4927746,0.50323236,0.50024736,0.47943807,0.51445043,0.51007134,0.48987773,0.5185941
0.50216234,0.47731832,0.49557045,0.49696895,0.49299288,0.4770073,0.46539122,0.48059607,0.51596767,0.49134624,0.49885848,0.5126346,0.5254767,0.49992853,0.52630496,0.5072662,0.44141412,0.4695974,0.5062427,0.4835388,0.49435496,0.49908727,0.49140766,0.5037621,0.4856518,0.4599398,0.47779626
0.4945824,0.5128093,0.49115425,0.49336916,0.49834383,0.5097358,0.53743136,0.52422255,0.48425218,0.50537544,0.49986574,0.5037439,0.47429976,0.48974302,0.46634635,0.49915916,0.50934887,0.5283205,0.49110416,0.5320356,0.50637096,0.51627505,0.48835862,0.52524537,0.5453018,0.5370287,0.51528805
0.49888447,0.4743691,0.49878398,0.49694106,0.4880102,0.4698261,0.46234056,0.47138175,0.5275697,0.49176392,0.48961088,0.51009274,0.51687473,0.4986425,0.5296343,0.51427376,0.45662153,0.47242406,0.49191764,0.48105136,0.49979192,0.5023947,0.49011025,0.49604517,0.4804964,0.45113066,0.47810197
0.4828145,0.49857774,0.4790635,0.44046834,0.5151644,0.49328637,0.501288,0.51884305,0.47009224,0.49745658,0.5038545,0.50699306,0.49986455,0.50065774,0.4722489,0.5051138,0.46711844,0.48818937,0.5034353,0.5114609,0.49454945,0.5032157,0.5042378,0.5243693,0.5211188,0.5307589,0.50036794
0.50794977,0.47890425,0.5057574,0.4987126,0.4937639,0.48617572,0.4646684,0.48130712,0.5183057,0.4944835,0.5031588,0.5109796,0.52725106,0.5056575,0.5244123,0.5080024,0.45745352,0.47458988,0.50178206,0.4846364,0.5039394,0.5003577,0.4940172,0.49902683,0.48972625,0.46982026,0.47893742
0.4900181,0.47859567,0.47319555,0.46320835,0.5081815,0.48536217,0.45290756,0.486004,0.5061782,0.490338,0.5107741,0.512491,0.5195627,0.50474197,0.5084958,0.5069639,0.44994944,0.47790715,0.49595398,0.46067813,0.48450223,0.47948253,0.48843682,0.47587425,0.47684485,0.48019895,0.46831164
0.5034692,0.47198716,0.50184333,0.48926672,0.49784872,0.47953495,0.46275133,0.47471195,0.5085241,0.4901165,0.49888355,0.50786257,0.5200418,0.49568993,0.5206772,0.5089757,0.44796264,0.47186747,0.50592446,0.4790343,0.50739616,0.49734303,0.49325436,0.5022216,0.4943081,0.47064984,0.4876071
0.4899273,0.4776313,0.48664254,0.4717237,0.49446395,0.49440926,0.47402608,0.46930757,0.5186955,0.49513254,0.5051601,0.5063172,0.52480793,0.48375407,0.52834713,0.5098208,0.45250338,0.47627774,0.48091492,0.48112097,0.48528194,0.4861351,0.49142355,0.46615338,0.49027714,0.47797492,0.47352132
0.4982283,0.4917049,0.48971078,0.4270394,0.51543003,0.5001581,0.48009926,0.50156313,0.48113158,0.49543276,0.4896823,0.4997167,0.48819354,0.49846542,0.47197622,0.50357676,0.47716087,0.5088869,0.49610722,0.50374246,0.5165674,0.50274575,0.49880624,0.52676415,0.52228975,0.5314868,0.5186117
0.48565125,0.502538,0.48272437,0.45351362,0.49615443,0.48264056,0.4917729,0.48898667,0.47952586,0.50751096,0.48490652,0.48874086,0.47299,0.49073827,0.4788078,0.51290697,0.51428753,0.5153224,0.4840056,0.51060575,0.4967697,0.51514506,0.48442855,0.52874357,0.51017255,0.50065964,0.5129273
0.4974401,0.49716973,0.49606717,0.5346531,0.485296,0.47448766,0.49601513,0.4774854,0.4975379,0.4874647,0.48845994,0.49513263,0.4852472,0.4699018,0.48396263,0.50094444,0.46604264,0.5113188,0.4854326,0.47543812,0.50442433,0.4875194,0.47816873,0.49255642,0.50179535,0.49721092,0.4892551
0.49214888,0.48441362,0.48027188,0.45813525,0.4894382,0.5037755,0.4640883,0.46473524,0.49214345,0.5104327,0.5025059,0.5030699,0.48707694,0.49254805,0.48669618,0.50633734,0.49513635,0.5151318,0.4862529,0.4578806,0.4783384,0.49670708,0.4771874,0.46895006,0.5157337,0.48431247,0.49536783
0.49716952,0.4990029,0.5084973,0.52022636,0.4966442,0.527613,0.49664316,0.5240687,0.5152172,0.50657934,0.53639054,0.52815795,0.5219973,0.52009434,0.50700057,0.50193584,0.5018425,0.51382667,0.53279257,0.49567816,0.50556386,0.4897743,0.50848806,0.49578878,0.5278694,0.51808584,0.47144327
0.49896333,0.4760722,0.5046195,0.47408953,0.49559486,0.5201291,0.49219295,0.48355108,0.51734394,0.509869,0.5281373,0.51715195,0.5363897,0.49170202,0.52604145,0.5050526,0.47904631,0.48704997,0.48446846,0.4958704,0.48574764,0.49338028,0.5036504,0.4656157,0.5203702,0.48841983,0.47877204
0.5009407,0.46467936,0.5123745,0.44951224,0.5015693,0.50257045,0.46970788,0.452921,0.4644747,0.4881426,0.51312995,0.49548358,0.51729155,0.46597824,0.4852077,0.4841771,0.4293747,0.5039918,0.48924813,0.46315327,0.4829819,0.4748589,0.48744428,0.4601365,0.49688247,0.49049297,0.50426316
