Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
test/patient65120/study1/view1_frontal.jpg,0.49722136437367537,0.5227029077836317,0.4758764417602004,0.47825769618946007,0.501836371732948,0.4098618683638079,0.4738732915120266,0.47444371124663615,0.441471818259111,0.5364021571249871,0.43943168119052806,0.4264612262848881,0.5192328698163207,0.49454029743663014
test/patient65121/study1/view1_frontal.jpg,0.6425211418940625,0.5580522972523744,0.5644085206512529,0.7187299445650913,0.6045281588907441,0.5363322485335937,0.6986431803690758,0.7165545606677527,0.6181077557126345,0.5727043686874521,0.5267820230458694,0.5421467761401524,0.5832129373471572,0.47865931838367426
test/patient65122/study1/view1_frontal.jpg,0.4618082062155204,0.586088796732379,0.5742842089125325,0.41867850713253296,0.43570879240948607,0.4900467135214984,0.4744482943895746,0.45483392383259,0.4147373356253941,0.43752973032222264,0.5057102939183503,0.4856547009737195,0.48487049415489714,0.49718183283138145
test/patient65123/study1/view1_frontal.jpg,0.5160095336224274,0.40963250460718414,0.3522406391648077,0.5672223004284416,0.5718983603125497,0.36705860571427873,0.42866931584729934,0.4718344077884454,0.5737847658344168,0.5388420579223265,0.480000148990609,0.5013082556373759,0.5270985706235956,0.47742821666773555
test/patient65124/study1/view1_frontal.jpg,0.4770808533399027,0.5349869779184417,0.4987687344405452,0.4870704707833541,0.48692320914076564,0.46105274701001014,0.521362241462415,0.515222984037558,0.4735653497276921,0.5504498362665726,0.5516075987009216,0.5324672182793102,0.5108352920737018,0.5381828904254322
test/patient65125/study1/view1_frontal.jpg,0.5005435717944638,0.5940735573760018,0.5810648169346825,0.4958901697645022,0.46396400543515776,0.5261246930356568,0.5388798781881108,0.5135639102646505,0.48127403655664397,0.491084656394524,0.5515069390743877,0.5314524997132393,0.5077225533756278,0.529887304764911
test/patient65126/study1/view1_frontal.jpg,0.4946285224484811,0.5424161017420169,0.4945094892551463,0.3898149952272566,0.48052703690279613,0.3135130375884317,0.41647930280424317,0.40731134138949066,0.35079544922797534,0.4300529976340202,0.4076159435684606,0.4023909019169151,0.5168623691810788,0.38723172193883165
test/patient65127/study1/view1_frontal.jpg,0.5874265015204809,0.5336544213729739,0.6048693897634236,0.740002908492425,0.5507825715174439,0.7336066710045857,0.7834077537965888,0.7883591257504743,0.6444327862207082,0.6255134905862733,0.6551275112859959,0.6535447177713783,0.5384312049919292,0.5646575752387331
test/patient65128/study1/view1_frontal.jpg,0.5432968752588879,0.5220339374644714,0.4561523513115797,0.45385066133028096,0.5297141818611142,0.3026658245499687,0.43651205452803354,0.4185867496422581,0.3826612098028258,0.42629659215708726,0.33507817926583383,0.32926170336166954,0.5529173498243918,0.3641438364511068
test/patient65129/study1/view1_frontal.jpg,0.4564407649798988,0.5045405421180656,0.47688016609832673,0.47213304017080543,0.48210997099015235,0.46389422329559316,0.5264371243800773,0.5228563583497309,0.4742527260247246,0.5739300450529569,0.5968624061855754,0.5796163862139189,0.4997577443908476,0.5470057734297519
test/patient65130/study1/view1_frontal.jpg,0.4900438908707495,0.5071713998119982,0.5379932993997543,0.5097074825726615,0.47648418149213284,0.569370924980348,0.5801765358317821,0.5543321810495033,0.5660158997462832,0.5593682150915207,0.7232100250203117,0.7233653342572534,0.4891370643921975,0.5580543805579933
test/patient65131/study1/view1_frontal.jpg,0.6050586738407099,0.5845865888544921,0.5761111492954031,0.5986101879089772,0.5476383295469023,0.46104423824686686,0.6289063840034124,0.5981394958152375,0.5922386432569655,0.5222082883553183,0.6768963503743951,0.6850368053298346,0.5660716533551715,0.48105950666171193
test/patient65132/study1/view1_frontal.jpg,0.555583656989782,0.5490780988277939,0.6034725085202662,0.5717169427209382,0.5068750220579303,0.5993620165557507,0.6535406689832842,0.6314749190685627,0.5858400075692868,0.5549728532800756,0.6999740551730365,0.7071871925651068,0.5150632561264268,0.5362996694914336
test/patient65133/study1/view1_frontal.jpg,0.5207573831324619,0.5111481843722355,0.5189820747479924,0.47862038438267873,0.4992999462328587,0.4414104812955018,0.5505279545951491,0.534409065143476,0.44519271201593213,0.5230413829002882,0.551168304658287,0.552361189181256,0.5163377976290235,0.4431462613191125
test/patient65134/study1/view1_frontal.jpg,0.5056267873697706,0.46243247778604085,0.4615442201226837,0.529300572333302,0.515952233922394,0.45834556308051927,0.5624523175802838,0.5705569026347391,0.46404079706667667,0.5803819952625908,0.5325906600723694,0.5330976592948823,0.5142680141506192,0.45998359373326897
test/patient65135/study1/view1_frontal.jpg,0.5109046986657991,0.4863394603220927,0.46355883668347025,0.5507028307585491,0.529554144093029,0.44530727509081836,0.5885481135816908,0.6008248210593397,0.4697324722898539,0.6072961432658297,0.5277682406745301,0.5190980050658096,0.5313896833281085,0.48969761831060965
test/patient65136/study1/view1_frontal.jpg,0.6183940165542184,0.6154153249499081,0.6339371252406174,0.6470855531907223,0.5385503892181827,0.5407948239866706,0.7024765424731447,0.6802909813191669,0.5596854088651991,0.5052665461377263,0.6381475611932974,0.6413463732708158,0.566858745029611,0.4474053323104661
test/patient65137/study1/view1_frontal.jpg,0.6290286926931231,0.5333707762685796,0.5559805759897052,0.7131398890521372,0.6022820058377845,0.5579106731627329,0.7236134559974945,0.7421106949039444,0.6135328171334811,0.6096840927761393,0.5584927304834348,0.5722166230169943,0.5754027007861976,0.4993675876055934
test/patient65138/study1/view1_frontal.jpg,0.6258772929645506,0.6503964362157568,0.6260440416228922,0.4965001283002041,0.5304507282685879,0.3553745637689826,0.502347057209926,0.4698731550882034,0.4547637069976772,0.3899282281314513,0.4273420690671806,0.4392057066832075,0.5677879782813304,0.3788680648166529
test/patient65139/study1/view1_frontal.jpg,0.5777161391525052,0.4894275966062455,0.45050858599670457,0.6336217142943835,0.5760952796719887,0.423602976041878,0.5942440797370535,0.6039556307327772,0.5208029688661264,0.5427966608061122,0.45728379580328393,0.458464964748096,0.5695784855060317,0.42615292739514293
test/patient65140/study1/view1_frontal.jpg,0.5729788912259071,0.5386053100964925,0.47696010869831823,0.5726349985229415,0.5591254395482964,0.3587322078634687,0.5143393099660878,0.5162524916392033,0.5412239396304004,0.49066002547735316,0.5268610338172406,0.5360838633932616,0.5639475474987125,0.44183394439046797
test/patient65141/study1/view1_frontal.jpg,0.5516429065210915,0.5486636587314437,0.4906741868893144,0.552341271036927,0.5323755014610388,0.3872663308883762,0.47722279535574835,0.48737638893689295,0.5089347461837979,0.5029298430248393,0.46012274651552415,0.46393445069220157,0.5433896367283221,0.4631210227507357
test/patient65142/study1/view1_frontal.jpg,0.6084223922569224,0.5407096448817725,0.5448450304155048,0.6528383037659786,0.592049205703719,0.5108656184122315,0.6893760791179747,0.6916864413970898,0.6087427101988394,0.6039293689887454,0.6042106962917483,0.610593803288459,0.5733041128576233,0.5311118158760647
test/patient65143/study1/view1_frontal.jpg,0.503234393482404,0.5716183095969589,0.5433216141630263,0.4773105509101316,0.48642623615398095,0.46856268388311867,0.5134602925376772,0.49806915438350435,0.4494497653190828,0.5084088878809147,0.47012013404928993,0.4503562988854952,0.5173497105034087,0.5169581819616765
test/patient65144/study1/view1_frontal.jpg,0.45993531822271444,0.4737035897722008,0.4891801233957132,0.5906994216944101,0.4786559196720594,0.6205391700243802,0.6560988936136789,0.6528400185403026,0.49922688366991175,0.5994973748694394,0.6252568279930469,0.6008175840712818,0.49689419091834425,0.5308911728017117
test/patient65145/study1/view1_frontal.jpg,0.5610383356000758,0.5318547732162517,0.5317747069347868,0.42929240898206467,0.5431797054932709,0.3429941791934947,0.37292290254598587,0.4085212674193801,0.5397151777326471,0.45978761852522904,0.46894070065514637,0.5188652905093,0.5069598083346664,0.4870782216544609
test/patient65146/study1/view1_frontal.jpg,0.5259768679725692,0.607812335561473,0.5998885372508412,0.46927728177495653,0.46002458917946537,0.4530049122977974,0.49172781643689545,0.4648368563185093,0.41210757519275687,0.34265710454498916,0.46285165051913557,0.45740807358979474,0.5147651705392537,0.3797812166272568
test/patient65147/study1/view1_frontal.jpg,0.556163955396318,0.4635695974787581,0.48459766260018217,0.566399991740821,0.5706484262017816,0.4928999175179847,0.6204953478752716,0.6401202982738854,0.48085751677533967,0.6141401029372494,0.4155755305612644,0.41859792300339593,0.5382863585264858,0.4900575051393145
test/patient65148/study1/view1_frontal.jpg,0.51004181984494,0.5665898095847957,0.5218990884822319,0.42834632784674526,0.4988367131480227,0.3709281040079054,0.4741603840567375,0.45826370679814993,0.4164979347392734,0.49834974336830895,0.4553013946230791,0.44189654497852193,0.5280086025209368,0.4835349717472143
test/patient65149/study1/view1_frontal.jpg,0.4925368458045223,0.5246524671382007,0.49285372584464004,0.47122804105439015,0.5003253705340304,0.4354023046747337,0.47831862043979895,0.48790724259132934,0.4576592641048511,0.5530230615556081,0.4552028096487319,0.4461391222027623,0.508946503164901,0.5279935067088568
test/patient65150/study1/view1_frontal.jpg,0.5951842242456784,0.5474716791040444,0.4931397086855899,0.5204021462487487,0.5554483906742682,0.33218134934314686,0.4613466205544551,0.44150880905195844,0.5193293573573613,0.45112366583021424,0.46703278500708756,0.4816985903055273,0.5646588829273104,0.41443292663450676
test/patient65151/study1/view1_frontal.jpg,0.5664072432075394,0.48205458381205196,0.5030553258639685,0.6822745352669249,0.5804405953814623,0.5918213816165917,0.7122409555481058,0.7325054764152344,0.5890454262020974,0.6444841411457654,0.5571173733923636,0.5553005158940215,0.5499134129182235,0.5443596220814625
test/patient65152/study1/view1_frontal.jpg,0.456482545272354,0.4367195106507646,0.3912429010202234,0.35330543558175453,0.4832851311158909,0.31220164691065,0.3760908570767601,0.35677774017332703,0.3159756823967019,0.45964964477771403,0.33565748007227336,0.3240855723080463,0.5012479026036698,0.37208508726419404
test/patient65153/study1/view1_frontal.jpg,0.4431878904454883,0.49848431626802164,0.45732281934669045,0.33218636730460793,0.4367596835094592,0.34965299642809694,0.34521387466040016,0.31728484449157995,0.2895251097794323,0.34649809253985997,0.3014382373458705,0.2846657211530654,0.4851862085700128,0.34721705408251674
test/patient65154/study1/view1_frontal.jpg,0.5237302823708644,0.46541002102024553,0.4527491092245359,0.5540257840614248,0.5557649852192763,0.4585874752619508,0.5901764187200504,0.6048907687278194,0.48003668639992514,0.585750338967469,0.46324917454834047,0.4572176597265603,0.5365411798376183,0.48708533407071136
test/patient65155/study1/view1_frontal.jpg,0.5780579500313487,0.580455618826688,0.5423515985939691,0.5323184314544165,0.5330426451797751,0.37454752609675557,0.544581497013907,0.52191346838657,0.46492809828921783,0.42667657306122575,0.48292837477359785,0.4820849337881109,0.5643722835174706,0.3941541202108793
test/patient65156/study1/view1_frontal.jpg,0.49853465380580664,0.5707767237545539,0.532963368659271,0.4872793667399546,0.483044448789345,0.4626606754645398,0.518195428707142,0.4934233345904969,0.48674720836148394,0.5097757523947741,0.5640556301106708,0.5449991266251192,0.5192126053624048,0.5279123560940908
test/patient65157/study1/view1_frontal.jpg,0.46127403464480987,0.5599054908561836,0.5341679154305298,0.41663585106514356,0.45104544739235813,0.43764472228938694,0.4744201825323968,0.4560120173624938,0.4298007309679308,0.4861560652896866,0.5681075685665796,0.5526736588243306,0.4927935152077965,0.5027300444142818
test/patient65158/study1/view1_frontal.jpg,0.6240287752974492,0.5296702327533849,0.5161134866398839,0.5617661363380898,0.6084281345625728,0.36621616310416727,0.560885663586472,0.5786064789766275,0.5715343782951071,0.579449867962396,0.5038552563285684,0.5336196956311512,0.5724436439397497,0.49269485304950006
test/patient65159/study1/view1_frontal.jpg,0.6191647584264725,0.5214834629833383,0.4953220883018163,0.5629460983810743,0.6082233429201785,0.35038455481972447,0.47097222512415127,0.5137187669872147,0.5925943994892876,0.5315459803291115,0.4366083566602469,0.47934548168621166,0.5589216657979834,0.4830873707226124
test/patient65160/study1/view1_frontal.jpg,0.4512884104380503,0.39020659601708335,0.3212000578001759,0.3553095862368775,0.5011676230663253,0.2716388123684673,0.2835771281703936,0.2806917575636685,0.3515895133481511,0.42720418262602855,0.283623781750394,0.28339245458698453,0.4969467006183322,0.36665719309781925
test/patient65161/study1/view1_frontal.jpg,0.44414379337604715,0.4949797886860419,0.47910655240065225,0.47564997829680905,0.4795661895203514,0.5009799512594333,0.536024476484859,0.5379879140983154,0.48294505766072765,0.5778780956962661,0.5974442687239957,0.5797114857260193,0.4901725492746186,0.5658113481803688
test/patient65162/study1/view1_frontal.jpg,0.5673381816578635,0.5334359180214439,0.4881403380289007,0.6234100077770339,0.5522804065435417,0.44115650711814147,0.5897118163425132,0.5831844346949091,0.5565131496037963,0.5102399423814516,0.56585185761543,0.5640759147322818,0.5631093367824426,0.4531616386572411
test/patient65163/study1/view1_frontal.jpg,0.4836297004939057,0.3956415790648746,0.3458521620565919,0.3573004150905173,0.5439746605735449,0.25364118480378883,0.3077208433017584,0.3373274890290287,0.3826238575666023,0.5104856314494414,0.2843448030007907,0.2997965537282616,0.5043238515625514,0.42301995920695534
test/patient65164/study1/view1_frontal.jpg,0.48994330363212396,0.5027332182668826,0.458699457226272,0.48800008669760436,0.5145573868826939,0.40592999921389594,0.5247708631139761,0.5251046809135569,0.44125982037355377,0.5707970705062241,0.4948426079069437,0.47868264274615585,0.5253627322185467,0.4974829022140054
test/patient65165/study1/view1_frontal.jpg,0.5984579473012696,0.5329618330919976,0.5576915615530862,0.6823974435096366,0.5707334521156255,0.5761160273262754,0.7319476513332859,0.7276353856019615,0.6199643470930885,0.6250129523501478,0.6790903773972213,0.6826021130167295,0.5627604014014636,0.5292032870859575
test/patient65166/study1/view1_frontal.jpg,0.5605224024421894,0.5308799319530464,0.4961831715041022,0.5308592055124346,0.5382098680098764,0.38298349360402556,0.5708036452285155,0.5476240998006962,0.4431582211997157,0.5143599794646622,0.4866901943994753,0.4787469400069724,0.5597390343279532,0.40912262364393615
test/patient65167/study1/view1_frontal.jpg,0.48849596628362923,0.5685768405827462,0.5279786782266315,0.37023000304751585,0.4759769624034908,0.3392239332078218,0.355599345588114,0.3663808368941456,0.4139418593670996,0.4362906631475149,0.42036149489742963,0.4276863297033793,0.4939766194616142,0.4744823736384694
test/patient65168/study1/view1_frontal.jpg,0.5630595654838808,0.5249924520684004,0.5577278771064416,0.587782297355223,0.5410767217468182,0.5222844721656227,0.6481973751243818,0.654704054338964,0.5700476263377046,0.597718520615,0.6618248784507571,0.6759156778642332,0.5301994519765639,0.5172475067110666
test/patient65169/study1/view1_frontal.jpg,0.5177280468068755,0.5593453639097,0.5936296594486745,0.5191689237226418,0.47819425629021056,0.5661775465657295,0.6163598653311994,0.5829075001057733,0.551222352234722,0.5175851294003574,0.7235038789501389,0.7228283442308907,0.5044777313819017,0.528457628323928
test/patient65170/study1/view1_frontal.jpg,0.5553337242032933,0.5832439096710915,0.54413047007345,0.5343156979580475,0.499664504131361,0.4288722713313837,0.5377505594466896,0.4975235199038917,0.43341363465503746,0.4106752369356126,0.44949865087669083,0.43373534124851787,0.5503725174767156,0.38036924818285656
test/patient65171/study1/view1_frontal.jpg,0.6231705736620404,0.6399918798590424,0.653606089614734,0.4710848542546594,0.5321470420018172,0.38624750691352555,0.4703185592848548,0.4733655455700864,0.4637342448359499,0.37701075766305375,0.3789197296113312,0.410675593968787,0.5403877520420914,0.3936488166144864
test/patient65172/study1/view1_frontal.jpg,0.46240776305557935,0.48547981777312427,0.49943378591899273,0.4683397817846615,0.46483681183611986,0.5074376341739162,0.5370410755491942,0.5241264051688835,0.4770276567058725,0.5490171566079824,0.6390130156816899,0.634202273356513,0.48310794803619916,0.5074127780006509
test/patient65173/study1/view1_frontal.jpg,0.48986111256110215,0.5887054488941627,0.5801939518949176,0.4405350363053615,0.44913205331271705,0.4780987921759982,0.5200299807634025,0.473237820400532,0.4400841592413837,0.4051920396372996,0.5918295483110916,0.5750691112173018,0.5048708268890426,0.45420227095879595
test/patient65174/study1/view1_frontal.jpg,0.5192474262224632,0.5361091490396698,0.4935984831338968,0.5237239636386598,0.5119016837210799,0.42761156110637766,0.5464161736101267,0.5189824764994616,0.49711353185664703,0.48800438646506855,0.5828768358568386,0.5704341352608633,0.538956289384565,0.46545797272066625
test/patient65175/study1/view1_frontal.jpg,0.4934699970100525,0.5275253367198605,0.5109087870882342,0.50200399428409,0.49337297744636743,0.49192004960315544,0.561771829751227,0.5281744339728799,0.5263787577517909,0.5132598028253781,0.6580185284551915,0.6452293556074501,0.5165801814774006,0.5233681900978492
test/patient65176/study1/view1_frontal.jpg,0.5087441156250265,0.5156857180283537,0.5459905868626028,0.5290274481552085,0.48909781098585364,0.5657733272293687,0.6034080165655257,0.5750914332460376,0.5768172699961563,0.5612418729697021,0.729995682188464,0.7308265967279154,0.5013620447203975,0.5529697202994686
test/patient65177/study1/view1_frontal.jpg,0.5951878719702189,0.5524642184965309,0.50904614848791,0.4145498373886134,0.5640080340573921,0.24521325779269457,0.378152951357789,0.39138318217062684,0.4142748555956199,0.4161245956165242,0.31343784158204396,0.3413391827250173,0.5528217501905108,0.3663668979832385
test/patient65178/study1/view1_frontal.jpg,0.6038910000308395,0.546010404801796,0.5137646018397634,0.5912694347490017,0.5861410864267025,0.38440662256712477,0.5900382878719893,0.5951628223744667,0.5669898052691822,0.5544916531468691,0.5654328138067916,0.5806072275198316,0.5756113902157999,0.4761743112726745
test/patient65179/study1/view1_frontal.jpg,0.465071167635337,0.5404698332185992,0.503298808452632,0.44969504915245195,0.4697711180565104,0.445741556630403,0.47688200989195567,0.4703626006123957,0.438704191206732,0.5148859917998727,0.5042482002013003,0.4848989628594412,0.4998685568601371,0.5185176784103441
test/patient65180/study1/view1_frontal.jpg,0.45906478260663736,0.45128120401001476,0.3940582339426992,0.34027874082136156,0.4756060797180292,0.3357752448392751,0.33628942441556325,0.2966674313616929,0.3168025048772016,0.39679281726447113,0.26643185789219936,0.247607949366494,0.5025991973095655,0.3761365645020879
test/patient65181/study1/view1_frontal.jpg,0.4792371650068093,0.5809757914493988,0.5916663703961148,0.4066748953543796,0.435007389246922,0.4718167846271053,0.46916108312260424,0.44805625735920634,0.39403582204160703,0.3707127129298355,0.49595129375131447,0.489489320501228,0.4834488699396385,0.422826146929609
test/patient65182/study1/view1_frontal.jpg,0.5129920310904328,0.4767407087310913,0.4855105702198078,0.548038885305102,0.5166398282584602,0.49021150081736287,0.591120728572245,0.5966253697333403,0.5035738969641951,0.6018645473025908,0.5978877054225498,0.6006839259652582,0.5143207695367443,0.4933134508755752
test/patient65183/study1/view1_frontal.jpg,0.5918320869503678,0.5516593919252569,0.5010205865633572,0.6326611697274979,0.5658102385147771,0.4158428825189495,0.5839334853434361,0.5808373003090322,0.5736156059771914,0.513597807731473,0.5629667520842554,0.5680618677005228,0.5741606188079463,0.4536835239682271
test/patient65184/study1/view1_frontal.jpg,0.4773734775481788,0.5276946715433538,0.47086529599428206,0.3386670722466247,0.4546189043149321,0.3111230070733341,0.3436228038316952,0.3059010142694452,0.30243612415129184,0.34551101879849694,0.30513350515377224,0.29076713984104235,0.5067438677416527,0.3410081426288321
test/patient65185/study1/view1_frontal.jpg,0.5340785948776536,0.4644988323086106,0.4310231301791121,0.4032184311527669,0.5550144628203443,0.30395031874155387,0.43557080052688457,0.43358477710128784,0.37420191304887307,0.49967247997438363,0.30015477918524236,0.30166688370343503,0.5390240513452151,0.4112507466174291
test/patient65186/study1/view1_frontal.jpg,0.49600190995101906,0.5118575397500624,0.4569669594095437,0.3871345247206854,0.47917710561358107,0.31198095138581955,0.37020350456337797,0.3490692750525565,0.3208332462444587,0.36418604626549334,0.2971154966858185,0.28887514979927936,0.5177263566046252,0.329396315097813
test/patient65187/study1/view1_frontal.jpg,0.529944209026825,0.622653641967909,0.6413247243684815,0.5224070756928381,0.4689627361316038,0.5781489842557426,0.59134842613075,0.5524004870471474,0.5208557947785226,0.41273330468563435,0.6211677882274002,0.6118818174025736,0.5122957915501579,0.4945538856793032
test/patient65188/study1/view1_frontal.jpg,0.5171753663658577,0.5718999810515587,0.5424610407176541,0.5283087496991291,0.4955727124987926,0.4843188297974616,0.5490877115371915,0.537538021355747,0.4813282278940445,0.5236575049838477,0.5112313805691987,0.49353476141865016,0.5261178423489762,0.5144172865369352
test/patient65189/study1/view1_frontal.jpg,0.604134713562288,0.512437723911435,0.5081490326068224,0.5994981047348825,0.6009070408721889,0.4623156345257696,0.6112426129745975,0.6205082992811403,0.5667886580042444,0.5766712341918608,0.45643041150336366,0.4656171591428352,0.5682846555474103,0.5147713156278554
test/patient65190/study1/view1_frontal.jpg,0.5039552295701567,0.5001503452613341,0.5069862006076525,0.5485168533024928,0.5155057177961696,0.5193657212656441,0.6249864310393732,0.6203372539082769,0.5176314963917762,0.56372944371837,0.626294799891479,0.6177285649856357,0.5204315269711882,0.5190625417287581
test/patient65191/study1/view1_frontal.jpg,0.6004952719305471,0.5940124354808501,0.5919005320732449,0.6017748629343646,0.5548882839427787,0.46974752950890625,0.64321916847654,0.6348580293142668,0.5629894531246562,0.508124239916635,0.6155056752884955,0.624004998269431,0.5644880113320205,0.4747105457425402
test/patient65192/study1/view1_frontal.jpg,0.4353538936315592,0.3433174904370706,0.2908472364218072,0.3865954589501853,0.5266764082838122,0.2867460803461429,0.2788488229184668,0.32264327999539094,0.41239660650116605,0.497338729896029,0.30297968338085435,0.31871414669640563,0.47944545487771634,0.42832197877222544
test/patient65193/study1/view1_frontal.jpg,0.5152527214621713,0.5679722907156756,0.5355638256801454,0.5361478435709957,0.49801837200356,0.4733690299782761,0.5542714718833492,0.548719633602159,0.4976962446278348,0.542599870720949,0.5552855476613737,0.541480388205784,0.5260858475801582,0.5218131578056325
test/patient65194/study1/view1_frontal.jpg,0.6075206885790985,0.5930453690981842,0.6133788369450546,0.5609175707558823,0.5660588873098881,0.49839962820353634,0.6422546199893795,0.6327730933822207,0.5229154412776825,0.5199716393632673,0.4899469008072521,0.49490343922603947,0.560626556112655,0.49631113546642547
test/patient65195/study1/view1_frontal.jpg,0.5485252891193038,0.5311390646781351,0.5137048188221225,0.5104211972024404,0.5455253979511984,0.413008477860783,0.5658725686668906,0.555212831036735,0.5185696602935995,0.5417762346394679,0.5827128487810084,0.5860510770375937,0.5441443495341921,0.49746680191999315
test/patient65196/study1/view1_frontal.jpg,0.5033534187916224,0.4606386728845121,0.4578928754836562,0.5324858709430491,0.5232480856708339,0.45724991215479316,0.574185282192778,0.5874579455788514,0.4637240115821659,0.596016730548991,0.5293862252792408,0.5283148822902787,0.5169459919391307,0.47191558775433295
test/patient65197/study1/view1_frontal.jpg,0.6489502153497134,0.5468329170605437,0.5495735565046939,0.6308890633178806,0.6108501829686602,0.43166206228013315,0.627395374528925,0.6374618366626212,0.6003923186430263,0.5697255241851998,0.530179119232008,0.5585739127428859,0.5819326521583942,0.4762841633771914
test/patient65198/study1/view1_frontal.jpg,0.44943927706426245,0.47390250172212883,0.42183098187693746,0.31048911885579294,0.4659507761882567,0.26464295797519966,0.2607000206490864,0.27231016773668304,0.32802387574723363,0.35020738888832426,0.29986363550730016,0.31081186654151044,0.47650823086046107,0.35570370750175667
test/patient65199/study1/view1_frontal.jpg,0.5736376634802156,0.47048886932774875,0.4605506486662429,0.5266973739255275,0.5931721930551285,0.3859869841714228,0.5517265485952835,0.5751865749432651,0.4871832685337931,0.5951363361154429,0.39405804002927625,0.40613293836090725,0.553875996294463,0.4812229630496458
test/patient65200/study1/view1_frontal.jpg,0.623527744290684,0.5578862574320245,0.5136354778477834,0.5902714883575538,0.5859216662706052,0.3639359887600276,0.5501457306768508,0.5460584535338022,0.5269242306938635,0.5005012823451892,0.43996093469177483,0.4520630082193413,0.5838472731408897,0.42199671920962545
test/patient65201/study1/view1_frontal.jpg,0.5046549137592176,0.5433032347046537,0.5383810325394316,0.5348411442202177,0.46746424037460005,0.516606583302052,0.5900059259368196,0.5475856839884334,0.4853120933502283,0.46097790177565434,0.6434334760969846,0.6280231592754985,0.5178052936273466,0.4435878442089744
test/patient65202/study1/view1_frontal.jpg,0.5269135403843808,0.6233164749217677,0.6325043923159428,0.4085725372443695,0.46036666891749983,0.42740406327958386,0.4885329896269767,0.46012616679075813,0.4215557753217674,0.3802256797547494,0.5374200152965536,0.5411953720492035,0.5070802232282697,0.4270985117873434
test/patient65203/study1/view1_frontal.jpg,0.4382441096454688,0.49303148362628807,0.5124966772077403,0.5522342790641904,0.4596562474204526,0.6513296201227862,0.6115002382498557,0.5990662693743127,0.5894949706125098,0.5990365897519324,0.7410652195926848,0.7255550586455453,0.4737275440632577,0.6298208739074338
test/patient65204/study1/view1_frontal.jpg,0.5237098003586806,0.49582223631170985,0.49551925137512304,0.6032995691955013,0.5436798162111498,0.5511200655674712,0.6512997790297901,0.652990799318553,0.5461946868239961,0.5921623147998507,0.5736182519089967,0.5607579069233609,0.5350848241543273,0.5393518374275373
test/patient65205/study1/view1_frontal.jpg,0.6188673747706267,0.6833395668972791,0.7160166153053319,0.5165800968202382,0.5100763616515808,0.5148320628076469,0.5482746327425432,0.5298130227472474,0.55272460403214,0.3889341026509589,0.5463415517381566,0.5724068225401968,0.5302852952876635,0.474639634686016
test/patient65206/study1/view1_frontal.jpg,0.5839675819654986,0.5346384500053519,0.5214303043104562,0.5838686123857433,0.5643198538340357,0.45092159495215167,0.6093821310955114,0.6114435727376628,0.45861567847334295,0.5126346864984791,0.3738674736758508,0.36795245566614726,0.5654609567362392,0.4276864198617631
test/patient65207/study1/view1_frontal.jpg,0.4564291415830169,0.5341940420848081,0.4988327941639136,0.4461343207987871,0.4659191432523035,0.4581663826216394,0.4679299241602481,0.46296763825823967,0.44951487683501984,0.5183735282443223,0.513666931224635,0.49467498826528655,0.4933275220450208,0.5342258730599886
test/patient65208/study1/view1_frontal.jpg,0.5744755697254853,0.5250847562236133,0.5647562207819943,0.6692475155789649,0.5605037037701349,0.6153406158632383,0.7267953941045404,0.7415704653441989,0.5498696718021232,0.6020005105573804,0.5307261418289457,0.5269150819003009,0.5464896928574944,0.5153016744616165
test/patient65209/study1/view1_frontal.jpg,0.45754012798468974,0.5316434993254447,0.5115365396321317,0.4967341142441423,0.4620506129177848,0.5261195438761954,0.5548798226936681,0.526749081838429,0.5160522708788213,0.5334905745021158,0.6776849987497127,0.6569739958333688,0.49760257054861334,0.5555207887125466
test/patient65210/study1/view1_frontal.jpg,0.5583819885418481,0.4858956736156631,0.4931915587626076,0.5968059138276749,0.5519060439259329,0.48259295212232883,0.6348173161172974,0.6401142699568889,0.5219027713028195,0.6042644944527099,0.565626771299939,0.5708860461731298,0.5424998369320239,0.47329107718128555
test/patient65211/study1/view1_frontal.jpg,0.5180777156066494,0.546273010794298,0.5219993250471429,0.49844172775480294,0.5114787276890944,0.44908784241462363,0.5322511902234955,0.5346921885335685,0.4496152493380752,0.5540819823201286,0.4466647745006698,0.43416980636668046,0.5251624999638774,0.5115766693613669
test/patient65212/study1/view1_frontal.jpg,0.46926843979030114,0.5239593331266378,0.5179531027192615,0.47786687775869485,0.4669666116206756,0.4992454057700448,0.5495925475506525,0.5288167378763008,0.5014703305896558,0.5614290423037567,0.6767238136721387,0.6658615724071658,0.49501419947224323,0.544374975090996
test/patient65213/study1/view1_frontal.jpg,0.5004050358243936,0.5250348187361162,0.46057273732541953,0.43876942882174663,0.4813540723755712,0.35672935731077765,0.4359163906516002,0.39311292665478104,0.3791102534620023,0.42259785587243515,0.41050500053995703,0.38965362107760043,0.5297109495195556,0.38355132610821313
test/patient65214/study1/view1_frontal.jpg,0.5970120829991443,0.4941809029545965,0.4637223634808684,0.5714485836001679,0.606839325378891,0.34939557821970363,0.531190871400754,0.5668232591422787,0.574713267494148,0.583855252766359,0.5036170186947548,0.5343188495383814,0.564476559756847,0.4893018467478291
